"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0264"	"20230828"
1	0	1	0	"t0410"	"20230828"
1	1	0	0	"t0603"	"20230828"
1	0	1	0	"t0620"	"20230828"
1	0	1	0	"t0664"	"20230828"
1	0	1	0	"t0812"	"20230828"
4	0	4	0	"t1261"	"20230828"
1	0	1	0	"t1412"	"20230828"
1	0	1	0	"t1417"	"20230828"
2	0	2	0	"t1418"	"20230828"
1	0	1	0	"t1435"	"20230828"
290	0	290	0	"t1465"	"20230828"
1	1	0	0	"t2203"	"20230828"
2	0	2	0	"t2205"	"20230828"
1	0	1	0	"t2207"	"20230828"
1	1	0	0	"t2214"	"20230828"
1	0	1	0	"t2404"	"20230828"
1	0	1	0	"t2405"	"20230828"
2	0	2	0	"t2408"	"20230828"
1	0	1	0	"t2414"	"20230828"
1	1	0	0	"t2464"	"20230828"
3	0	3	0	"t2469"	"20230828"
1	0	1	0	"t2470"	"20230828"
4	0	4	0	"t2474"	"20230828"
3	0	3	0	"t3017"	"20230828"
1	0	1	0	"t3206"	"20230828"
2	0	2	0	"t3261"	"20230828"
16	0	16	0	NA	"20230828"
