"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20230803"
1	0	1	0	"t0223"	"20230803"
1	0	1	0	"t0264"	"20230803"
4	0	4	0	"t0404"	"20230803"
1	0	1	0	"t0407"	"20230803"
1	0	1	0	"t0412"	"20230803"
2	0	2	0	"t0415"	"20230803"
6	0	6	0	"t0463"	"20230803"
1	0	1	0	"t0602"	"20230803"
1	0	1	0	"t0603"	"20230803"
1	0	1	0	"t0607"	"20230803"
2	0	2	0	"t0609"	"20230803"
1	1	0	0	"t0614"	"20230803"
1	1	0	0	"t0617"	"20230803"
1	0	1	0	"t0619"	"20230803"
3	0	3	0	"t0663"	"20230803"
3	1	2	0	"t0664"	"20230803"
1	0	1	0	"t0805"	"20230803"
1	0	1	0	"t0808"	"20230803"
1	0	1	0	"t1008"	"20230803"
2	0	2	0	"t1061"	"20230803"
1	0	1	0	"t1201"	"20230803"
2	0	2	0	"t1206"	"20230803"
1	0	1	0	"t1213"	"20230803"
6	0	6	0	"t1261"	"20230803"
4	0	4	0	"t1412"	"20230803"
1	0	1	0	"t1413"	"20230803"
3	0	3	0	"t1414"	"20230803"
1	0	1	0	"t1416"	"20230803"
1	0	1	0	"t1417"	"20230803"
294	0	294	0	"t1465"	"20230803"
2	0	2	0	"t1601"	"20230803"
4	0	4	0	"t1604"	"20230803"
4	0	4	0	"t1605"	"20230803"
2	0	2	0	"t1606"	"20230803"
5	0	5	0	"t1607"	"20230803"
1	0	1	0	"t1608"	"20230803"
14	0	14	0	"t1609"	"20230803"
1	0	1	0	"t1610"	"20230803"
2	0	2	0	"t1611"	"20230803"
9	0	9	0	"t1661"	"20230803"
1	0	1	0	"t1804"	"20230803"
1	0	1	0	"t1820"	"20230803"
2	0	2	0	"t1863"	"20230803"
1	1	0	0	"t2005"	"20230803"
2	0	2	0	"t2008"	"20230803"
1	0	1	0	"t2010"	"20230803"
1	0	1	0	"t2011"	"20230803"
3	0	3	0	"t2012"	"20230803"
1	0	1	0	"t2013"	"20230803"
2	1	1	0	"t2061"	"20230803"
2	0	2	0	"t2063"	"20230803"
5	0	5	0	"t2204"	"20230803"
3	0	3	0	"t2205"	"20230803"
1	0	1	0	"t2206"	"20230803"
1	0	1	0	"t2209"	"20230803"
1	0	1	0	"t2210"	"20230803"
2	0	2	0	"t2211"	"20230803"
1	0	1	0	"t2214"	"20230803"
4	0	4	0	"t2215"	"20230803"
12	0	12	0	"t2261"	"20230803"
3	0	3	0	"t2262"	"20230803"
1	0	1	0	"t2264"	"20230803"
1	0	1	0	"t2402"	"20230803"
1	0	1	0	"t2403"	"20230803"
1	0	1	0	"t2404"	"20230803"
1	0	1	0	"t2406"	"20230803"
1	0	1	0	"t2407"	"20230803"
1	0	1	0	"t2410"	"20230803"
1	0	1	0	"t2413"	"20230803"
1	0	1	0	"t2414"	"20230803"
1	0	1	0	"t2417"	"20230803"
2	0	2	0	"t2461"	"20230803"
1	0	1	0	"t2464"	"20230803"
1	0	1	0	"t2468"	"20230803"
4	1	3	0	"t2469"	"20230803"
2	0	2	0	"t2472"	"20230803"
1	0	1	0	"t2475"	"20230803"
1	0	1	0	"t2477"	"20230803"
1	0	1	0	"t2478"	"20230803"
1	0	1	0	"t2611"	"20230803"
1	0	1	0	"t2661"	"20230803"
1	0	1	0	"t2807"	"20230803"
1	0	1	0	"t2814"	"20230803"
1	0	1	0	"t2817"	"20230803"
1	0	1	0	"t3017"	"20230803"
1	0	1	0	"t3019"	"20230803"
1	0	1	0	"t3020"	"20230803"
3	0	3	0	"t3021"	"20230803"
1	0	1	0	"t3031"	"20230803"
2	0	2	0	"t3064"	"20230803"
1	0	1	0	"t3209"	"20230803"
2	0	2	0	"t3211"	"20230803"
1	0	1	0	"t3214"	"20230803"
1	0	1	0	"t3215"	"20230803"
3	0	3	0	"t3262"	"20230803"
34	1	33	0	NA	"20230803"
