"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230830"
1	0	1	0	"t0206"	"20230830"
2	0	2	0	"t0223"	"20230830"
3	2	1	0	"t0264"	"20230830"
4	1	3	0	"t0403"	"20230830"
1	0	1	0	"t0404"	"20230830"
1	0	1	0	"t0407"	"20230830"
1	1	0	0	"t0414"	"20230830"
2	0	2	0	"t0415"	"20230830"
1	0	1	0	"t0418"	"20230830"
1	0	1	0	"t0419"	"20230830"
1	0	1	0	"t0461"	"20230830"
1	0	1	0	"t0462"	"20230830"
4	1	3	0	"t0463"	"20230830"
1	0	1	0	"t0603"	"20230830"
8	0	8	0	"t0604"	"20230830"
1	0	1	0	"t0608"	"20230830"
1	0	1	0	"t0609"	"20230830"
1	0	1	0	"t0611"	"20230830"
3	2	1	0	"t0614"	"20230830"
2	1	1	0	"t0620"	"20230830"
3	1	2	0	"t0663"	"20230830"
2	0	2	0	"t0664"	"20230830"
1	0	1	0	"t0803"	"20230830"
2	2	0	0	"t0804"	"20230830"
2	0	2	0	"t0805"	"20230830"
3	1	2	0	"t0806"	"20230830"
1	0	1	0	"t0812"	"20230830"
1	0	1	0	"t0861"	"20230830"
1	1	0	0	"t1005"	"20230830"
1	1	0	0	"t1014"	"20230830"
1	0	1	0	"t1016"	"20230830"
1	0	1	0	"t1018"	"20230830"
1	0	1	0	"t1021"	"20230830"
8	3	5	0	"t1061"	"20230830"
1	1	0	0	"t1202"	"20230830"
6	0	6	0	"t1203"	"20230830"
1	1	0	0	"t1205"	"20230830"
1	0	1	0	"t1206"	"20230830"
1	0	1	0	"t1207"	"20230830"
1	0	1	0	"t1210"	"20230830"
1	0	1	0	"t1213"	"20230830"
1	1	0	0	"t1218"	"20230830"
1	1	0	0	"t1219"	"20230830"
7	3	4	0	"t1261"	"20230830"
1	1	0	0	"t1401"	"20230830"
2	2	0	0	"t1405"	"20230830"
1	1	0	0	"t1406"	"20230830"
1	1	0	0	"t1408"	"20230830"
1	0	1	0	"t1411"	"20230830"
1	0	1	0	"t1412"	"20230830"
1	0	1	0	"t1413"	"20230830"
4	0	4	0	"t1414"	"20230830"
1	0	1	0	"t1415"	"20230830"
1	0	1	0	"t1417"	"20230830"
3	2	1	0	"t1418"	"20230830"
1	0	1	0	"t1420"	"20230830"
1	0	1	0	"t1422"	"20230830"
2	2	0	0	"t1432"	"20230830"
1	0	1	0	"t1462"	"20230830"
312	4	308	0	"t1465"	"20230830"
2	0	2	0	"t1601"	"20230830"
1	0	1	0	"t1602"	"20230830"
1	1	0	0	"t1603"	"20230830"
4	0	4	0	"t1604"	"20230830"
3	0	3	0	"t1605"	"20230830"
1	0	1	0	"t1606"	"20230830"
2	0	2	0	"t1607"	"20230830"
1	0	1	0	"t1608"	"20230830"
10	1	9	0	"t1609"	"20230830"
2	0	2	0	"t1610"	"20230830"
1	0	1	0	"t1611"	"20230830"
6	0	6	0	"t1661"	"20230830"
3	1	2	0	"t1805"	"20230830"
1	1	0	0	"t1807"	"20230830"
3	0	3	0	"t1815"	"20230830"
1	0	1	0	"t1817"	"20230830"
2	0	2	0	"t1864"	"20230830"
2	0	2	0	"t2003"	"20230830"
1	1	0	0	"t2007"	"20230830"
1	0	1	0	"t2201"	"20230830"
4	1	3	0	"t2204"	"20230830"
5	0	5	0	"t2205"	"20230830"
2	0	2	0	"t2207"	"20230830"
2	1	1	0	"t2208"	"20230830"
1	0	1	0	"t2209"	"20230830"
2	0	2	0	"t2211"	"20230830"
2	0	2	0	"t2212"	"20230830"
1	0	1	0	"t2213"	"20230830"
1	0	1	0	"t2214"	"20230830"
3	0	3	0	"t2215"	"20230830"
16	0	16	0	"t2261"	"20230830"
4	0	4	0	"t2262"	"20230830"
2	1	1	0	"t2263"	"20230830"
2	0	2	0	"t2264"	"20230830"
2	0	2	0	"t2403"	"20230830"
1	0	1	0	"t2404"	"20230830"
1	0	1	0	"t2405"	"20230830"
2	2	0	0	"t2406"	"20230830"
1	0	1	0	"t2410"	"20230830"
1	1	0	0	"t2411"	"20230830"
1	0	1	0	"t2413"	"20230830"
1	0	1	0	"t2414"	"20230830"
5	0	5	0	"t2415"	"20230830"
4	0	4	0	"t2416"	"20230830"
2	0	2	0	"t2461"	"20230830"
1	0	1	0	"t2463"	"20230830"
1	0	1	0	"t2467"	"20230830"
1	0	1	0	"t2468"	"20230830"
1	0	1	0	"t2469"	"20230830"
1	0	1	0	"t2470"	"20230830"
3	0	3	0	"t2472"	"20230830"
3	0	3	0	"t2475"	"20230830"
1	1	0	0	"t2604"	"20230830"
1	1	0	0	"t2610"	"20230830"
1	1	0	0	"t2613"	"20230830"
2	2	0	0	"t2661"	"20230830"
1	1	0	0	"t2803"	"20230830"
3	1	2	0	"t2807"	"20230830"
2	0	2	0	"t2809"	"20230830"
1	1	0	0	"t2815"	"20230830"
2	0	2	0	"t2816"	"20230830"
1	0	1	0	"t2862"	"20230830"
1	0	1	0	"t3005"	"20230830"
2	0	2	0	"t3008"	"20230830"
1	0	1	0	"t3015"	"20230830"
2	2	0	0	"t3018"	"20230830"
3	1	2	0	"t3021"	"20230830"
1	0	1	0	"t3022"	"20230830"
1	0	1	0	"t3063"	"20230830"
6	1	5	0	"t3064"	"20230830"
2	1	1	0	"t3201"	"20230830"
2	0	2	0	"t3203"	"20230830"
1	0	1	0	"t3206"	"20230830"
1	1	0	0	"t3207"	"20230830"
1	1	0	0	"t3211"	"20230830"
1	0	1	0	"t3212"	"20230830"
1	0	1	0	"t3213"	"20230830"
4	4	0	0	"t3214"	"20230830"
1	0	1	0	"t3215"	"20230830"
11	6	5	0	"t3262"	"20230830"
43	4	39	0	NA	"20230830"
