"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20230801"
1	1	0	0	"t0208"	"20230801"
1	0	1	0	"t0209"	"20230801"
2	1	1	0	"t0211"	"20230801"
2	0	2	0	"t0223"	"20230801"
5	1	4	0	"t0264"	"20230801"
2	0	2	0	"t0404"	"20230801"
1	0	1	0	"t0406"	"20230801"
1	0	1	0	"t0407"	"20230801"
2	1	1	0	"t0418"	"20230801"
3	1	2	0	"t0461"	"20230801"
2	2	0	0	"t0602"	"20230801"
1	0	1	0	"t0604"	"20230801"
2	2	0	0	"t0605"	"20230801"
1	0	1	0	"t0606"	"20230801"
2	1	1	0	"t0609"	"20230801"
2	0	2	0	"t0618"	"20230801"
5	2	3	0	"t0620"	"20230801"
1	1	0	0	"t0662"	"20230801"
1	1	0	0	"t0663"	"20230801"
5	1	4	0	"t0664"	"20230801"
1	1	0	0	"t0804"	"20230801"
1	0	1	0	"t0810"	"20230801"
1	0	1	0	"t0861"	"20230801"
1	0	1	0	"t0862"	"20230801"
1	0	1	0	"t1002"	"20230801"
1	0	1	0	"t1008"	"20230801"
1	0	1	0	"t1009"	"20230801"
1	1	0	0	"t1020"	"20230801"
2	0	2	0	"t1061"	"20230801"
1	0	1	0	"t1204"	"20230801"
1	0	1	0	"t1205"	"20230801"
2	0	2	0	"t1206"	"20230801"
1	0	1	0	"t1213"	"20230801"
1	0	1	0	"t1218"	"20230801"
2	0	2	0	"t1261"	"20230801"
1	0	1	0	"t1262"	"20230801"
1	0	1	0	"t1408"	"20230801"
5	1	4	0	"t1412"	"20230801"
1	0	1	0	"t1418"	"20230801"
1	0	1	0	"t1420"	"20230801"
1	0	1	0	"t1432"	"20230801"
2	1	1	0	"t1462"	"20230801"
2	0	2	0	"t1464"	"20230801"
299	3	296	0	"t1465"	"20230801"
1	0	1	0	"t1602"	"20230801"
1	0	1	0	"t1603"	"20230801"
1	0	1	0	"t1604"	"20230801"
1	0	1	0	"t1605"	"20230801"
1	0	1	0	"t1606"	"20230801"
4	1	3	0	"t1607"	"20230801"
1	0	1	0	"t1608"	"20230801"
2	0	2	0	"t1609"	"20230801"
1	0	1	0	"t1610"	"20230801"
9	0	9	0	"t1661"	"20230801"
1	0	1	0	"t1803"	"20230801"
1	0	1	0	"t1807"	"20230801"
1	0	1	0	"t1818"	"20230801"
1	0	1	0	"t1861"	"20230801"
7	0	7	0	"t2002"	"20230801"
3	0	3	0	"t2003"	"20230801"
1	0	1	0	"t2004"	"20230801"
1	0	1	0	"t2007"	"20230801"
1	0	1	0	"t2008"	"20230801"
1	0	1	0	"t2009"	"20230801"
1	0	1	0	"t2010"	"20230801"
2	0	2	0	"t2012"	"20230801"
9	0	9	0	"t2061"	"20230801"
2	1	1	0	"t2062"	"20230801"
1	0	1	0	"t2201"	"20230801"
1	1	0	0	"t2204"	"20230801"
10	0	10	0	"t2205"	"20230801"
3	0	3	0	"t2206"	"20230801"
1	0	1	0	"t2207"	"20230801"
1	0	1	0	"t2211"	"20230801"
1	0	1	0	"t2213"	"20230801"
4	0	4	0	"t2214"	"20230801"
3	0	3	0	"t2215"	"20230801"
5	0	5	0	"t2261"	"20230801"
3	0	3	0	"t2262"	"20230801"
1	1	0	0	"t2401"	"20230801"
5	0	5	0	"t2402"	"20230801"
1	0	1	0	"t2404"	"20230801"
1	0	1	0	"t2408"	"20230801"
1	0	1	0	"t2409"	"20230801"
1	0	1	0	"t2410"	"20230801"
1	0	1	0	"t2414"	"20230801"
1	0	1	0	"t2462"	"20230801"
1	0	1	0	"t2463"	"20230801"
2	0	2	0	"t2464"	"20230801"
1	1	0	0	"t2465"	"20230801"
1	0	1	0	"t2468"	"20230801"
1	0	1	0	"t2469"	"20230801"
1	0	1	0	"t2473"	"20230801"
1	0	1	0	"t2475"	"20230801"
1	0	1	0	"t2477"	"20230801"
1	0	1	0	"t2478"	"20230801"
1	0	1	0	"t2606"	"20230801"
2	1	1	0	"t2609"	"20230801"
1	0	1	0	"t2612"	"20230801"
3	0	3	0	"t2803"	"20230801"
3	0	3	0	"t2807"	"20230801"
1	1	0	0	"t2816"	"20230801"
3	0	3	0	"t2861"	"20230801"
2	0	2	0	"t3009"	"20230801"
5	0	5	0	"t3017"	"20230801"
6	0	6	0	"t3021"	"20230801"
3	1	2	0	"t3064"	"20230801"
1	0	1	0	"t3209"	"20230801"
1	0	1	0	"t3214"	"20230801"
2	0	2	0	"t3215"	"20230801"
2	0	2	0	"t3261"	"20230801"
5	0	4	1	"t3262"	"20230801"
41	0	41	0	NA	"20230801"
