"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20230812"
1	0	1	0	"t0217"	"20230812"
1	0	1	0	"t0223"	"20230812"
4	1	3	0	"t0264"	"20230812"
4	2	2	0	"t0407"	"20230812"
1	0	1	0	"t0409"	"20230812"
1	1	0	0	"t0413"	"20230812"
1	0	1	0	"t0414"	"20230812"
1	0	1	0	"t0605"	"20230812"
1	1	0	0	"t0609"	"20230812"
1	0	1	0	"t0620"	"20230812"
3	0	3	0	"t0806"	"20230812"
1	0	1	0	"t0810"	"20230812"
1	1	0	0	"t0861"	"20230812"
1	1	0	0	"t0862"	"20230812"
2	0	2	0	"t1005"	"20230812"
10	0	10	0	"t1016"	"20230812"
3	0	3	0	"t1061"	"20230812"
1	0	1	0	"t1216"	"20230812"
1	0	1	0	"t1217"	"20230812"
1	0	1	0	"t1219"	"20230812"
5	1	4	0	"t1261"	"20230812"
1	0	1	0	"t1406"	"20230812"
1	0	1	0	"t1412"	"20230812"
1	0	1	0	"t1414"	"20230812"
1	1	0	0	"t1417"	"20230812"
2	0	2	0	"t1419"	"20230812"
2	0	2	0	"t1420"	"20230812"
1	1	0	0	"t1422"	"20230812"
1	0	1	0	"t1434"	"20230812"
301	1	300	0	"t1465"	"20230812"
2	0	2	0	"t1601"	"20230812"
2	0	2	0	"t1602"	"20230812"
1	0	1	0	"t1603"	"20230812"
2	0	2	0	"t1604"	"20230812"
1	0	1	0	"t1605"	"20230812"
1	0	1	0	"t1607"	"20230812"
1	0	1	0	"t1608"	"20230812"
1	0	1	0	"t1609"	"20230812"
1	0	1	0	"t1610"	"20230812"
2	0	2	0	"t1611"	"20230812"
9	0	9	0	"t1661"	"20230812"
1	1	0	0	"t1805"	"20230812"
4	2	2	0	"t1807"	"20230812"
1	0	1	0	"t1816"	"20230812"
1	0	1	0	"t1863"	"20230812"
3	0	3	0	"t2008"	"20230812"
1	0	1	0	"t2009"	"20230812"
1	0	1	0	"t2012"	"20230812"
2	2	0	0	"t2061"	"20230812"
1	0	1	0	"t2062"	"20230812"
1	0	1	0	"t2063"	"20230812"
2	2	0	0	"t2201"	"20230812"
1	0	1	0	"t2202"	"20230812"
1	0	1	0	"t2205"	"20230812"
1	1	0	0	"t2211"	"20230812"
2	0	2	0	"t2215"	"20230812"
2	1	1	0	"t2261"	"20230812"
1	0	1	0	"t2262"	"20230812"
4	0	4	0	"t2403"	"20230812"
1	0	1	0	"t2404"	"20230812"
1	0	0	1	"t2416"	"20230812"
1	0	1	0	"t2461"	"20230812"
2	1	1	0	"t2463"	"20230812"
1	0	1	0	"t2464"	"20230812"
1	0	1	0	"t2465"	"20230812"
2	0	2	0	"t2472"	"20230812"
1	1	0	0	"t2473"	"20230812"
1	0	1	0	"t2475"	"20230812"
1	0	1	0	"t2478"	"20230812"
1	1	0	0	"t2610"	"20230812"
1	0	1	0	"t2613"	"20230812"
1	0	1	0	"t2804"	"20230812"
1	0	1	0	"t2805"	"20230812"
1	0	1	0	"t2807"	"20230812"
1	1	0	0	"t2811"	"20230812"
1	0	1	0	"t2813"	"20230812"
1	0	1	0	"t2862"	"20230812"
1	0	1	0	"t3009"	"20230812"
1	1	0	0	"t3010"	"20230812"
3	0	3	0	"t3017"	"20230812"
1	0	1	0	"t3019"	"20230812"
1	1	0	0	"t3021"	"20230812"
1	0	1	0	"t3062"	"20230812"
3	0	3	0	"t3064"	"20230812"
1	0	1	0	"t3206"	"20230812"
1	0	1	0	"t3207"	"20230812"
1	0	1	0	"t3212"	"20230812"
2	0	2	0	"t3214"	"20230812"
1	0	1	0	"t3262"	"20230812"
1	0	1	0	"t3263"	"20230812"
55	0	55	0	NA	"20230812"
