"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0223"	"20230813"
1	0	1	0	"t0262"	"20230813"
1	0	1	0	"t0264"	"20230813"
2	0	2	0	"t0604"	"20230813"
1	1	0	0	"t0606"	"20230813"
1	0	1	0	"t0609"	"20230813"
1	0	1	0	"t0620"	"20230813"
1	0	1	0	"t0663"	"20230813"
1	1	0	0	"t0664"	"20230813"
1	0	1	0	"t0809"	"20230813"
1	0	1	0	"t1018"	"20230813"
3	0	3	0	"t1061"	"20230813"
1	0	1	0	"t1209"	"20230813"
1	0	1	0	"t1412"	"20230813"
1	0	1	0	"t1434"	"20230813"
2	0	2	0	"t1464"	"20230813"
290	2	288	0	"t1465"	"20230813"
1	1	0	0	"t1814"	"20230813"
1	0	1	0	"t1820"	"20230813"
1	0	1	0	"t2008"	"20230813"
3	0	3	0	"t2063"	"20230813"
3	0	3	0	"t2207"	"20230813"
1	0	1	0	"t2414"	"20230813"
3	0	3	0	"t2469"	"20230813"
1	0	1	0	"t2470"	"20230813"
2	0	2	0	"t2475"	"20230813"
1	0	1	0	"t3017"	"20230813"
1	0	1	0	"t3262"	"20230813"
42	0	42	0	NA	"20230813"
