"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20230821"
2	0	2	0	"t0604"	"20230821"
1	0	1	0	"t1061"	"20230821"
1	1	0	0	"t1207"	"20230821"
1	0	1	0	"t1412"	"20230821"
1	0	1	0	"t1414"	"20230821"
293	0	293	0	"t1465"	"20230821"
1	0	1	0	"t1609"	"20230821"
1	0	1	0	"t2063"	"20230821"
1	0	1	0	"t2201"	"20230821"
3	0	3	0	"t2207"	"20230821"
1	0	1	0	"t2417"	"20230821"
1	0	1	0	"t2464"	"20230821"
2	0	2	0	"t2466"	"20230821"
1	0	1	0	"t2469"	"20230821"
1	0	1	0	"t2472"	"20230821"
1	0	1	0	"t2478"	"20230821"
4	0	4	0	"t3017"	"20230821"
1	0	1	0	"t3024"	"20230821"
1	0	1	0	"t3214"	"20230821"
10	1	9	0	NA	"20230821"
