"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230818"
1	0	1	0	"t0205"	"20230818"
1	0	1	0	"t0211"	"20230818"
1	0	1	0	"t0213"	"20230818"
1	0	1	0	"t0219"	"20230818"
1	0	1	0	"t0223"	"20230818"
2	0	2	0	"t0224"	"20230818"
3	2	1	0	"t0264"	"20230818"
3	0	3	0	"t0403"	"20230818"
1	0	1	0	"t0407"	"20230818"
1	0	1	0	"t0410"	"20230818"
1	0	1	0	"t0412"	"20230818"
2	0	2	0	"t0415"	"20230818"
2	2	0	0	"t0418"	"20230818"
2	0	2	0	"t0461"	"20230818"
1	0	1	0	"t0463"	"20230818"
1	0	1	0	"t0602"	"20230818"
2	0	2	0	"t0603"	"20230818"
2	0	2	0	"t0604"	"20230818"
2	0	2	0	"t0609"	"20230818"
1	1	0	0	"t0663"	"20230818"
1	1	0	0	"t0664"	"20230818"
1	0	1	0	"t0801"	"20230818"
2	2	0	0	"t0804"	"20230818"
3	1	2	0	"t0806"	"20230818"
1	1	0	0	"t0862"	"20230818"
1	0	1	0	"t1008"	"20230818"
1	0	1	0	"t1012"	"20230818"
6	1	5	0	"t1061"	"20230818"
1	0	1	0	"t1201"	"20230818"
2	0	2	0	"t1203"	"20230818"
3	2	1	0	"t1218"	"20230818"
7	0	7	0	"t1261"	"20230818"
4	0	4	0	"t1412"	"20230818"
2	0	2	0	"t1414"	"20230818"
3	3	0	0	"t1417"	"20230818"
1	0	1	0	"t1420"	"20230818"
1	0	1	0	"t1426"	"20230818"
1	0	1	0	"t1429"	"20230818"
2	1	1	0	"t1462"	"20230818"
1	0	1	0	"t1463"	"20230818"
293	2	291	0	"t1465"	"20230818"
4	1	3	0	"t1601"	"20230818"
1	0	1	0	"t1605"	"20230818"
1	0	1	0	"t1606"	"20230818"
3	0	3	0	"t1607"	"20230818"
1	0	1	0	"t1608"	"20230818"
4	0	4	0	"t1609"	"20230818"
8	0	8	0	"t1661"	"20230818"
1	0	1	0	"t1805"	"20230818"
1	1	0	0	"t1809"	"20230818"
1	1	0	0	"t1812"	"20230818"
1	0	1	0	"t1815"	"20230818"
1	1	0	0	"t1862"	"20230818"
1	0	1	0	"t1864"	"20230818"
1	0	1	0	"t2002"	"20230818"
3	0	3	0	"t2003"	"20230818"
1	0	1	0	"t2004"	"20230818"
1	0	1	0	"t2005"	"20230818"
2	1	1	0	"t2061"	"20230818"
1	0	1	0	"t2063"	"20230818"
2	2	0	0	"t2201"	"20230818"
1	0	1	0	"t2205"	"20230818"
1	0	1	0	"t2207"	"20230818"
2	1	1	0	"t2261"	"20230818"
2	2	0	0	"t2401"	"20230818"
1	1	0	0	"t2402"	"20230818"
2	0	2	0	"t2407"	"20230818"
3	0	3	0	"t2408"	"20230818"
1	0	1	0	"t2410"	"20230818"
1	0	1	0	"t2411"	"20230818"
2	0	2	0	"t2412"	"20230818"
5	0	5	0	"t2413"	"20230818"
1	0	1	0	"t2414"	"20230818"
3	1	2	0	"t2416"	"20230818"
2	0	2	0	"t2417"	"20230818"
1	0	1	0	"t2461"	"20230818"
1	0	1	0	"t2464"	"20230818"
1	1	0	0	"t2468"	"20230818"
5	0	5	0	"t2469"	"20230818"
1	0	1	0	"t2474"	"20230818"
4	1	3	0	"t2475"	"20230818"
1	0	1	0	"t2476"	"20230818"
2	0	2	0	"t2477"	"20230818"
1	0	1	0	"t2803"	"20230818"
1	0	1	0	"t2804"	"20230818"
1	0	1	0	"t2805"	"20230818"
1	0	1	0	"t2807"	"20230818"
1	1	0	0	"t3017"	"20230818"
1	0	1	0	"t3021"	"20230818"
1	0	1	0	"t3063"	"20230818"
3	2	1	0	"t3064"	"20230818"
1	0	1	0	"t3206"	"20230818"
2	0	2	0	"t3214"	"20230818"
1	0	1	0	"t3215"	"20230818"
4	3	1	0	"t3262"	"20230818"
47	5	42	0	NA	"20230818"
