"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0213"	"20230804"
1	0	1	0	"t0215"	"20230804"
2	0	2	0	"t0264"	"20230804"
1	0	1	0	"t0403"	"20230804"
1	0	1	0	"t0405"	"20230804"
1	0	1	0	"t0407"	"20230804"
1	0	1	0	"t0408"	"20230804"
1	0	1	0	"t0411"	"20230804"
1	1	0	0	"t0461"	"20230804"
1	0	1	0	"t0601"	"20230804"
1	0	1	0	"t0602"	"20230804"
1	1	0	0	"t0604"	"20230804"
2	0	2	0	"t0605"	"20230804"
1	1	0	0	"t0614"	"20230804"
3	1	2	0	"t0620"	"20230804"
3	1	2	0	"t0664"	"20230804"
1	0	1	0	"t0807"	"20230804"
2	0	2	0	"t0861"	"20230804"
1	0	1	0	"t0862"	"20230804"
1	0	1	0	"t1003"	"20230804"
1	0	1	0	"t1009"	"20230804"
1	0	1	0	"t1010"	"20230804"
7	0	7	0	"t1061"	"20230804"
1	0	1	0	"t1062"	"20230804"
1	1	0	0	"t1205"	"20230804"
1	0	1	0	"t1209"	"20230804"
1	0	1	0	"t1213"	"20230804"
1	0	1	0	"t1216"	"20230804"
6	0	6	0	"t1261"	"20230804"
1	0	1	0	"t1403"	"20230804"
2	0	1	1	"t1412"	"20230804"
1	0	1	0	"t1414"	"20230804"
2	1	1	0	"t1421"	"20230804"
1	1	0	0	"t1428"	"20230804"
1	0	1	0	"t1434"	"20230804"
1	0	1	0	"t1437"	"20230804"
1	0	1	0	"t1462"	"20230804"
1	1	0	0	"t1463"	"20230804"
292	1	291	0	"t1465"	"20230804"
1	0	1	0	"t1601"	"20230804"
1	0	1	0	"t1602"	"20230804"
2	0	2	0	"t1603"	"20230804"
1	0	1	0	"t1604"	"20230804"
2	0	2	0	"t1605"	"20230804"
1	0	1	0	"t1606"	"20230804"
3	1	2	0	"t1607"	"20230804"
5	1	4	0	"t1609"	"20230804"
2	0	2	0	"t1611"	"20230804"
2	0	2	0	"t1661"	"20230804"
1	0	1	0	"t1805"	"20230804"
1	1	0	0	"t1807"	"20230804"
1	0	1	0	"t1864"	"20230804"
1	0	1	0	"t2002"	"20230804"
1	0	1	0	"t2008"	"20230804"
4	0	4	0	"t2061"	"20230804"
4	0	4	0	"t2063"	"20230804"
1	0	1	0	"t2205"	"20230804"
1	0	1	0	"t2206"	"20230804"
4	0	4	0	"t2207"	"20230804"
1	0	1	0	"t2215"	"20230804"
1	1	0	0	"t2261"	"20230804"
2	0	2	0	"t2262"	"20230804"
1	0	1	0	"t2264"	"20230804"
1	1	0	0	"t2402"	"20230804"
2	0	2	0	"t2403"	"20230804"
1	0	1	0	"t2413"	"20230804"
2	0	2	0	"t2461"	"20230804"
1	0	1	0	"t2463"	"20230804"
1	0	1	0	"t2465"	"20230804"
1	0	1	0	"t2466"	"20230804"
1	1	0	0	"t2468"	"20230804"
2	0	2	0	"t2469"	"20230804"
1	0	1	0	"t2473"	"20230804"
2	0	2	0	"t2474"	"20230804"
1	0	1	0	"t2611"	"20230804"
1	0	1	0	"t2612"	"20230804"
1	0	1	0	"t2803"	"20230804"
2	0	2	0	"t2808"	"20230804"
1	0	1	0	"t3003"	"20230804"
4	0	4	0	"t3017"	"20230804"
1	1	0	0	"t3019"	"20230804"
1	1	0	0	"t3029"	"20230804"
2	0	2	0	"t3064"	"20230804"
1	0	1	0	"t3214"	"20230804"
1	0	1	0	"t3215"	"20230804"
3	0	3	0	"t3262"	"20230804"
29	0	29	0	NA	"20230804"
