"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20230807"
1	0	1	0	"t0461"	"20230807"
1	0	1	0	"t0604"	"20230807"
2	0	2	0	"t0664"	"20230807"
1	0	1	0	"t1009"	"20230807"
2	0	2	0	"t1061"	"20230807"
1	0	1	0	"t1210"	"20230807"
1	0	1	0	"t1261"	"20230807"
1	0	1	0	"t1403"	"20230807"
3	0	3	0	"t1417"	"20230807"
1	0	1	0	"t1418"	"20230807"
299	0	299	0	"t1465"	"20230807"
1	0	1	0	"t1607"	"20230807"
1	0	1	0	"t2002"	"20230807"
1	0	1	0	"t2008"	"20230807"
2	0	2	0	"t2063"	"20230807"
1	0	1	0	"t2201"	"20230807"
1	0	1	0	"t2204"	"20230807"
1	0	1	0	"t2205"	"20230807"
2	0	2	0	"t2209"	"20230807"
1	0	1	0	"t2405"	"20230807"
1	0	1	0	"t2462"	"20230807"
1	0	1	0	"t2476"	"20230807"
2	0	2	0	"t2478"	"20230807"
2	0	2	0	"t2609"	"20230807"
1	0	1	0	"t2814"	"20230807"
1	0	1	0	"t2816"	"20230807"
1	0	1	0	"t3002"	"20230807"
2	0	2	0	"t3018"	"20230807"
2	0	2	0	"t3064"	"20230807"
1	0	1	0	"t3214"	"20230807"
19	0	19	0	NA	"20230807"
