"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0611"	"20230806"
1	0	1	0	"t0618"	"20230806"
3	0	3	0	"t0620"	"20230806"
1	0	1	0	"t0862"	"20230806"
1	0	1	0	"t1016"	"20230806"
1	0	1	0	"t1020"	"20230806"
1	0	1	0	"t1061"	"20230806"
1	0	1	0	"t1410"	"20230806"
1	0	1	0	"t1411"	"20230806"
4	0	4	0	"t1412"	"20230806"
3	0	3	0	"t1415"	"20230806"
1	0	1	0	"t1418"	"20230806"
1	0	1	0	"t1462"	"20230806"
294	0	294	0	"t1465"	"20230806"
3	0	3	0	"t1609"	"20230806"
1	0	1	0	"t2008"	"20230806"
1	0	1	0	"t2204"	"20230806"
1	0	1	0	"t2209"	"20230806"
1	1	0	0	"t2262"	"20230806"
1	0	1	0	"t2412"	"20230806"
1	1	0	0	"t2468"	"20230806"
1	0	1	0	"t2808"	"20230806"
1	0	1	0	"t3006"	"20230806"
1	0	1	0	"t3017"	"20230806"
1	0	1	0	"t3021"	"20230806"
1	0	1	0	"t3209"	"20230806"
1	0	1	0	"t3210"	"20230806"
1	0	1	0	"t3214"	"20230806"
23	0	23	0	NA	"20230806"
