"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0261"	"20230820"
1	0	1	0	"t0403"	"20230820"
1	0	1	0	"t0461"	"20230820"
1	1	0	0	"t0463"	"20230820"
1	0	1	0	"t0602"	"20230820"
4	0	4	0	"t0604"	"20230820"
1	0	1	0	"t0606"	"20230820"
1	0	1	0	"t0609"	"20230820"
2	0	2	0	"t0664"	"20230820"
1	0	1	0	"t0810"	"20230820"
1	0	1	0	"t1008"	"20230820"
1	0	1	0	"t1215"	"20230820"
1	0	1	0	"t1261"	"20230820"
1	0	1	0	"t1410"	"20230820"
1	0	1	0	"t1412"	"20230820"
1	0	1	0	"t1419"	"20230820"
1	0	1	0	"t1422"	"20230820"
1	0	1	0	"t1426"	"20230820"
1	0	1	0	"t1434"	"20230820"
1	0	1	0	"t1435"	"20230820"
2	0	2	0	"t1462"	"20230820"
1	0	1	0	"t1464"	"20230820"
289	0	289	0	"t1465"	"20230820"
1	0	1	0	"t1603"	"20230820"
2	0	2	0	"t1609"	"20230820"
5	0	5	0	"t2002"	"20230820"
2	0	2	0	"t2003"	"20230820"
1	0	1	0	"t2005"	"20230820"
1	0	1	0	"t2007"	"20230820"
1	0	1	0	"t2008"	"20230820"
1	0	1	0	"t2009"	"20230820"
1	0	1	0	"t2011"	"20230820"
3	0	3	0	"t2012"	"20230820"
2	0	2	0	"t2014"	"20230820"
5	0	5	0	"t2061"	"20230820"
2	0	2	0	"t2063"	"20230820"
1	0	1	0	"t2207"	"20230820"
1	0	1	0	"t2404"	"20230820"
2	0	2	0	"t2408"	"20230820"
1	0	1	0	"t2416"	"20230820"
1	0	1	0	"t2461"	"20230820"
1	0	1	0	"t2464"	"20230820"
1	0	1	0	"t2467"	"20230820"
1	0	1	0	"t2469"	"20230820"
1	0	1	0	"t2470"	"20230820"
1	0	1	0	"t2605"	"20230820"
2	0	2	0	"t3017"	"20230820"
1	0	1	0	"t3021"	"20230820"
1	0	1	0	"t3064"	"20230820"
1	0	1	0	"t3208"	"20230820"
1	0	1	0	"t3262"	"20230820"
84	1	83	0	NA	"20230820"
