"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230814"
1	0	1	0	"t0461"	"20230814"
1	0	1	0	"t0602"	"20230814"
2	0	2	0	"t0664"	"20230814"
1	0	1	0	"t0805"	"20230814"
2	0	2	0	"t1001"	"20230814"
1	0	1	0	"t1016"	"20230814"
1	0	1	0	"t1412"	"20230814"
1	0	1	0	"t1418"	"20230814"
1	0	1	0	"t1434"	"20230814"
294	1	293	0	"t1465"	"20230814"
2	0	2	0	"t1863"	"20230814"
2	0	2	0	"t2012"	"20230814"
1	0	1	0	"t2063"	"20230814"
1	0	1	0	"t2205"	"20230814"
1	0	1	0	"t2206"	"20230814"
1	0	1	0	"t2262"	"20230814"
2	0	2	0	"t2405"	"20230814"
2	0	2	0	"t2408"	"20230814"
2	0	2	0	"t2469"	"20230814"
1	0	1	0	"t2808"	"20230814"
1	0	1	0	"t2813"	"20230814"
1	0	1	0	"t3004"	"20230814"
1	0	1	0	"t3008"	"20230814"
2	0	2	0	"t3017"	"20230814"
2	1	1	0	"t3018"	"20230814"
1	0	1	0	"t3021"	"20230814"
3	0	3	0	"t3064"	"20230814"
1	0	1	0	"t3216"	"20230814"
17	2	15	0	NA	"20230814"
