"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20230817"
3	2	1	0	"t0223"	"20230817"
1	1	0	0	"t0225"	"20230817"
1	0	1	0	"t0262"	"20230817"
2	2	0	0	"t0264"	"20230817"
2	0	2	0	"t0407"	"20230817"
5	5	0	0	"t0412"	"20230817"
1	0	1	0	"t0414"	"20230817"
1	1	0	0	"t0415"	"20230817"
1	1	0	0	"t0461"	"20230817"
1	1	0	0	"t0462"	"20230817"
4	1	3	0	"t0463"	"20230817"
1	0	1	0	"t0604"	"20230817"
1	1	0	0	"t0607"	"20230817"
5	0	5	0	"t0609"	"20230817"
1	0	1	0	"t0612"	"20230817"
1	0	1	0	"t0617"	"20230817"
3	0	3	0	"t0620"	"20230817"
3	1	2	0	"t0663"	"20230817"
2	0	2	0	"t0664"	"20230817"
2	0	2	0	"t0805"	"20230817"
1	0	1	0	"t0806"	"20230817"
1	1	0	0	"t0861"	"20230817"
1	0	1	0	"t1011"	"20230817"
3	0	3	0	"t1016"	"20230817"
1	0	1	0	"t1017"	"20230817"
2	0	1	1	"t1061"	"20230817"
4	0	4	0	"t1203"	"20230817"
1	0	1	0	"t1213"	"20230817"
3	2	1	0	"t1218"	"20230817"
1	0	1	0	"t1219"	"20230817"
9	4	5	0	"t1261"	"20230817"
1	1	0	0	"t1263"	"20230817"
1	0	1	0	"t1402"	"20230817"
2	0	2	0	"t1403"	"20230817"
4	0	4	0	"t1412"	"20230817"
1	1	0	0	"t1417"	"20230817"
2	1	1	0	"t1420"	"20230817"
2	0	2	0	"t1421"	"20230817"
1	0	1	0	"t1426"	"20230817"
1	0	1	0	"t1429"	"20230817"
1	0	1	0	"t1433"	"20230817"
298	2	296	0	"t1465"	"20230817"
1	0	1	0	"t1601"	"20230817"
1	0	1	0	"t1602"	"20230817"
1	0	1	0	"t1603"	"20230817"
2	0	2	0	"t1604"	"20230817"
1	0	1	0	"t1605"	"20230817"
1	0	1	0	"t1607"	"20230817"
6	0	6	0	"t1609"	"20230817"
1	0	1	0	"t1611"	"20230817"
5	0	5	0	"t1661"	"20230817"
1	0	1	0	"t1803"	"20230817"
1	0	1	0	"t1805"	"20230817"
2	0	2	0	"t1815"	"20230817"
1	0	1	0	"t1817"	"20230817"
3	2	1	0	"t1861"	"20230817"
1	1	0	0	"t1862"	"20230817"
2	0	2	0	"t1863"	"20230817"
1	0	1	0	"t1864"	"20230817"
1	0	1	0	"t2003"	"20230817"
1	1	0	0	"t2005"	"20230817"
1	0	1	0	"t2007"	"20230817"
4	0	4	0	"t2012"	"20230817"
4	2	2	0	"t2061"	"20230817"
6	0	6	0	"t2063"	"20230817"
4	0	4	0	"t2202"	"20230817"
1	0	1	0	"t2203"	"20230817"
18	0	18	0	"t2204"	"20230817"
15	0	15	0	"t2205"	"20230817"
8	0	8	0	"t2206"	"20230817"
2	0	2	0	"t2207"	"20230817"
6	0	6	0	"t2208"	"20230817"
1	0	1	0	"t2209"	"20230817"
2	0	2	0	"t2210"	"20230817"
2	0	2	0	"t2212"	"20230817"
2	0	2	0	"t2213"	"20230817"
5	0	5	0	"t2214"	"20230817"
11	2	9	0	"t2215"	"20230817"
52	1	51	0	"t2261"	"20230817"
12	0	12	0	"t2262"	"20230817"
4	0	4	0	"t2263"	"20230817"
7	0	7	0	"t2264"	"20230817"
4	0	4	0	"t2402"	"20230817"
2	0	2	0	"t2403"	"20230817"
1	0	1	0	"t2404"	"20230817"
1	1	0	0	"t2407"	"20230817"
1	0	1	0	"t2416"	"20230817"
2	1	1	0	"t2417"	"20230817"
4	0	4	0	"t2461"	"20230817"
3	0	3	0	"t2463"	"20230817"
2	0	2	0	"t2464"	"20230817"
1	1	0	0	"t2467"	"20230817"
1	0	1	0	"t2468"	"20230817"
1	1	0	0	"t2469"	"20230817"
1	0	1	0	"t2472"	"20230817"
1	0	1	0	"t2478"	"20230817"
1	1	0	0	"t2603"	"20230817"
1	1	0	0	"t2609"	"20230817"
2	1	1	0	"t2661"	"20230817"
1	0	1	0	"t2802"	"20230817"
1	0	1	0	"t2805"	"20230817"
1	0	1	0	"t2807"	"20230817"
2	0	2	0	"t2808"	"20230817"
8	0	8	0	"t2861"	"20230817"
1	0	1	0	"t2862"	"20230817"
1	0	1	0	"t3010"	"20230817"
1	0	1	0	"t3015"	"20230817"
6	0	6	0	"t3017"	"20230817"
2	2	0	0	"t3021"	"20230817"
1	0	1	0	"t3063"	"20230817"
1	0	1	0	"t3064"	"20230817"
1	0	1	0	"t3209"	"20230817"
1	1	0	0	"t3211"	"20230817"
1	0	1	0	"t3218"	"20230817"
2	0	2	0	"t3261"	"20230817"
7	1	6	0	"t3262"	"20230817"
61	1	60	0	NA	"20230817"
