"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230831"
4	0	4	0	"t0211"	"20230831"
1	0	1	0	"t0219"	"20230831"
4	1	3	0	"t0225"	"20230831"
5	2	3	0	"t0264"	"20230831"
1	0	1	0	"t0403"	"20230831"
4	0	4	0	"t0404"	"20230831"
7	4	3	0	"t0407"	"20230831"
1	0	1	0	"t0408"	"20230831"
2	2	0	0	"t0410"	"20230831"
1	0	1	0	"t0415"	"20230831"
2	1	1	0	"t0461"	"20230831"
1	0	1	0	"t0602"	"20230831"
1	0	1	0	"t0604"	"20230831"
6	6	0	0	"t0606"	"20230831"
2	0	2	0	"t0612"	"20230831"
1	1	0	0	"t0614"	"20230831"
3	3	0	0	"t0616"	"20230831"
1	0	1	0	"t0617"	"20230831"
1	1	0	0	"t0662"	"20230831"
3	1	2	0	"t0663"	"20230831"
2	0	2	0	"t0664"	"20230831"
1	1	0	0	"t0802"	"20230831"
1	1	0	0	"t0862"	"20230831"
2	0	2	0	"t1002"	"20230831"
2	1	1	0	"t1061"	"20230831"
2	0	2	0	"t1203"	"20230831"
1	1	0	0	"t1205"	"20230831"
2	0	2	0	"t1206"	"20230831"
1	0	1	0	"t1216"	"20230831"
6	1	5	0	"t1218"	"20230831"
1	1	0	0	"t1219"	"20230831"
12	2	9	1	"t1261"	"20230831"
1	0	1	0	"t1262"	"20230831"
1	0	1	0	"t1402"	"20230831"
2	2	0	0	"t1406"	"20230831"
1	1	0	0	"t1412"	"20230831"
1	0	1	0	"t1413"	"20230831"
5	2	3	0	"t1414"	"20230831"
1	0	1	0	"t1416"	"20230831"
2	0	2	0	"t1417"	"20230831"
1	0	1	0	"t1419"	"20230831"
3	0	3	0	"t1420"	"20230831"
1	1	0	0	"t1421"	"20230831"
2	1	1	0	"t1425"	"20230831"
1	0	1	0	"t1428"	"20230831"
2	1	1	0	"t1462"	"20230831"
1	0	1	0	"t1463"	"20230831"
1	0	1	0	"t1464"	"20230831"
301	5	296	0	"t1465"	"20230831"
1	0	1	0	"t1601"	"20230831"
1	1	0	0	"t1603"	"20230831"
2	0	2	0	"t1604"	"20230831"
2	0	2	0	"t1605"	"20230831"
2	0	2	0	"t1606"	"20230831"
4	0	4	0	"t1607"	"20230831"
2	0	2	0	"t1608"	"20230831"
2	0	2	0	"t1609"	"20230831"
3	1	2	0	"t1661"	"20230831"
2	0	2	0	"t1803"	"20230831"
1	0	1	0	"t1807"	"20230831"
1	0	1	0	"t1808"	"20230831"
1	1	0	0	"t1812"	"20230831"
1	0	1	0	"t1814"	"20230831"
4	0	4	0	"t1815"	"20230831"
1	0	1	0	"t1817"	"20230831"
1	1	0	0	"t1818"	"20230831"
1	1	0	0	"t1819"	"20230831"
2	2	0	0	"t1861"	"20230831"
2	0	2	0	"t1863"	"20230831"
1	0	1	0	"t2002"	"20230831"
1	0	1	0	"t2003"	"20230831"
1	1	0	0	"t2013"	"20230831"
5	3	2	0	"t2061"	"20230831"
1	1	0	0	"t2062"	"20230831"
5	0	5	0	"t2063"	"20230831"
1	0	1	0	"t2205"	"20230831"
1	1	0	0	"t2210"	"20230831"
1	0	1	0	"t2211"	"20230831"
5	2	3	0	"t2214"	"20230831"
5	1	4	0	"t2261"	"20230831"
1	0	1	0	"t2262"	"20230831"
1	0	1	0	"t2401"	"20230831"
5	3	2	0	"t2402"	"20230831"
2	0	2	0	"t2403"	"20230831"
2	0	2	0	"t2404"	"20230831"
1	1	0	0	"t2405"	"20230831"
1	0	1	0	"t2406"	"20230831"
1	1	0	0	"t2407"	"20230831"
1	0	1	0	"t2412"	"20230831"
1	1	0	0	"t2416"	"20230831"
1	1	0	0	"t2417"	"20230831"
2	1	1	0	"t2461"	"20230831"
1	0	1	0	"t2463"	"20230831"
1	0	1	0	"t2465"	"20230831"
1	0	1	0	"t2466"	"20230831"
1	0	1	0	"t2469"	"20230831"
1	0	1	0	"t2470"	"20230831"
1	1	0	0	"t2472"	"20230831"
1	0	1	0	"t2474"	"20230831"
8	3	5	0	"t2475"	"20230831"
1	1	0	0	"t2605"	"20230831"
1	1	0	0	"t2805"	"20230831"
1	1	0	0	"t2807"	"20230831"
2	1	1	0	"t2810"	"20230831"
1	0	1	0	"t2817"	"20230831"
1	0	1	0	"t2862"	"20230831"
1	1	0	0	"t3003"	"20230831"
1	0	1	0	"t3004"	"20230831"
1	0	1	0	"t3007"	"20230831"
3	0	3	0	"t3009"	"20230831"
2	0	2	0	"t3010"	"20230831"
2	0	2	0	"t3013"	"20230831"
2	0	2	0	"t3017"	"20230831"
1	0	1	0	"t3018"	"20230831"
6	2	4	0	"t3021"	"20230831"
3	0	3	0	"t3022"	"20230831"
1	0	1	0	"t3028"	"20230831"
1	1	0	0	"t3029"	"20230831"
5	3	2	0	"t3064"	"20230831"
1	0	1	0	"t3204"	"20230831"
1	1	0	0	"t3206"	"20230831"
2	0	2	0	"t3208"	"20230831"
1	1	0	0	"t3213"	"20230831"
10	0	10	0	"t3214"	"20230831"
1	1	0	0	"t3261"	"20230831"
3	1	2	0	"t3262"	"20230831"
33	2	31	0	NA	"20230831"
