"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0202"	"20230823"
1	0	1	0	"t0209"	"20230823"
1	1	0	0	"t0211"	"20230823"
2	0	2	0	"t0218"	"20230823"
3	3	0	0	"t0220"	"20230823"
1	1	0	0	"t0223"	"20230823"
7	2	5	0	"t0264"	"20230823"
1	0	1	0	"t0403"	"20230823"
1	1	0	0	"t0404"	"20230823"
2	0	2	0	"t0407"	"20230823"
1	0	1	0	"t0410"	"20230823"
1	0	1	0	"t0419"	"20230823"
3	2	1	0	"t0463"	"20230823"
1	0	1	0	"t0601"	"20230823"
1	1	0	0	"t0602"	"20230823"
2	0	2	0	"t0604"	"20230823"
1	0	1	0	"t0607"	"20230823"
3	1	2	0	"t0609"	"20230823"
1	1	0	0	"t0610"	"20230823"
1	0	1	0	"t0614"	"20230823"
2	0	2	0	"t0661"	"20230823"
1	1	0	0	"t0662"	"20230823"
1	1	0	0	"t0663"	"20230823"
1	0	1	0	"t0664"	"20230823"
3	0	3	0	"t0806"	"20230823"
1	1	0	0	"t1008"	"20230823"
2	2	0	0	"t1014"	"20230823"
1	0	1	0	"t1016"	"20230823"
2	1	1	0	"t1061"	"20230823"
1	1	0	0	"t1202"	"20230823"
4	0	4	0	"t1203"	"20230823"
1	0	1	0	"t1205"	"20230823"
1	0	1	0	"t1213"	"20230823"
1	1	0	0	"t1215"	"20230823"
1	0	1	0	"t1218"	"20230823"
5	1	4	0	"t1261"	"20230823"
1	0	1	0	"t1402"	"20230823"
1	1	0	0	"t1406"	"20230823"
2	2	0	0	"t1408"	"20230823"
1	0	1	0	"t1411"	"20230823"
3	0	3	0	"t1412"	"20230823"
3	1	2	0	"t1414"	"20230823"
4	1	3	0	"t1417"	"20230823"
1	0	1	0	"t1420"	"20230823"
1	1	0	0	"t1421"	"20230823"
1	1	0	0	"t1433"	"20230823"
1	0	1	0	"t1434"	"20230823"
1	1	0	0	"t1438"	"20230823"
2	1	1	0	"t1462"	"20230823"
1	0	1	0	"t1463"	"20230823"
311	1	310	0	"t1465"	"20230823"
1	1	0	0	"t1608"	"20230823"
5	0	5	0	"t1609"	"20230823"
1	0	1	0	"t1610"	"20230823"
4	0	4	0	"t1661"	"20230823"
2	1	1	0	"t1803"	"20230823"
1	0	1	0	"t1807"	"20230823"
1	0	1	0	"t1810"	"20230823"
1	0	1	0	"t1815"	"20230823"
2	1	1	0	"t1864"	"20230823"
1	0	1	0	"t2005"	"20230823"
1	0	1	0	"t2011"	"20230823"
1	0	1	0	"t2012"	"20230823"
1	0	1	0	"t2014"	"20230823"
1	0	1	0	"t2061"	"20230823"
1	1	0	0	"t2062"	"20230823"
1	0	1	0	"t2063"	"20230823"
1	0	1	0	"t2201"	"20230823"
5	0	5	0	"t2204"	"20230823"
4	0	4	0	"t2205"	"20230823"
1	0	1	0	"t2208"	"20230823"
3	0	3	0	"t2209"	"20230823"
2	0	2	0	"t2210"	"20230823"
3	0	3	0	"t2211"	"20230823"
2	1	1	0	"t2213"	"20230823"
2	0	2	0	"t2214"	"20230823"
2	0	2	0	"t2215"	"20230823"
18	2	16	0	"t2261"	"20230823"
5	0	5	0	"t2262"	"20230823"
2	0	2	0	"t2263"	"20230823"
4	0	4	0	"t2264"	"20230823"
1	1	0	0	"t2401"	"20230823"
2	0	2	0	"t2402"	"20230823"
3	0	3	0	"t2403"	"20230823"
2	0	2	0	"t2404"	"20230823"
3	1	2	0	"t2408"	"20230823"
1	0	1	0	"t2410"	"20230823"
2	0	2	0	"t2413"	"20230823"
1	1	0	0	"t2415"	"20230823"
4	2	2	0	"t2461"	"20230823"
1	0	1	0	"t2463"	"20230823"
2	0	2	0	"t2464"	"20230823"
1	0	1	0	"t2465"	"20230823"
1	1	0	0	"t2466"	"20230823"
1	0	1	0	"t2469"	"20230823"
1	0	1	0	"t2472"	"20230823"
1	0	1	0	"t2473"	"20230823"
1	0	1	0	"t2474"	"20230823"
1	1	0	0	"t2604"	"20230823"
1	1	0	0	"t2609"	"20230823"
5	0	5	0	"t2611"	"20230823"
2	0	2	0	"t2802"	"20230823"
1	1	0	0	"t2803"	"20230823"
1	1	0	0	"t2804"	"20230823"
1	0	1	0	"t2805"	"20230823"
1	0	1	0	"t2807"	"20230823"
2	1	1	0	"t2810"	"20230823"
9	1	8	0	"t2813"	"20230823"
2	1	1	0	"t2814"	"20230823"
1	0	1	0	"t2817"	"20230823"
2	0	2	0	"t2861"	"20230823"
3	0	3	0	"t2862"	"20230823"
1	0	1	0	"t3001"	"20230823"
2	1	1	0	"t3009"	"20230823"
1	0	1	0	"t3016"	"20230823"
1	0	1	0	"t3017"	"20230823"
5	5	0	0	"t3021"	"20230823"
1	1	0	0	"t3025"	"20230823"
2	0	2	0	"t3064"	"20230823"
1	0	1	0	"t3207"	"20230823"
2	0	2	0	"t3209"	"20230823"
1	0	1	0	"t3211"	"20230823"
1	1	0	0	"t3213"	"20230823"
16	0	16	0	"t3214"	"20230823"
1	0	1	0	"t3261"	"20230823"
9	4	5	0	"t3262"	"20230823"
4	3	1	0	"t3263"	"20230823"
67	3	64	0	NA	"20230823"
