"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20230819"
2	0	2	0	"t0223"	"20230819"
5	1	4	0	"t0264"	"20230819"
7	1	6	0	"t0405"	"20230819"
3	0	3	0	"t0407"	"20230819"
2	2	0	0	"t0461"	"20230819"
1	1	0	0	"t0462"	"20230819"
2	2	0	0	"t0463"	"20230819"
1	0	1	0	"t0604"	"20230819"
1	0	1	0	"t0606"	"20230819"
1	0	1	0	"t0609"	"20230819"
1	0	1	0	"t0611"	"20230819"
2	1	1	0	"t0614"	"20230819"
1	0	1	0	"t0618"	"20230819"
3	0	3	0	"t0620"	"20230819"
2	1	1	0	"t0663"	"20230819"
2	0	2	0	"t0664"	"20230819"
1	0	1	0	"t0801"	"20230819"
4	0	4	0	"t0806"	"20230819"
2	0	2	0	"t0811"	"20230819"
2	0	2	0	"t1002"	"20230819"
5	2	3	0	"t1008"	"20230819"
2	1	1	0	"t1016"	"20230819"
1	0	1	0	"t1018"	"20230819"
1	1	0	0	"t1201"	"20230819"
1	0	1	0	"t1202"	"20230819"
3	0	3	0	"t1203"	"20230819"
2	0	2	0	"t1218"	"20230819"
7	3	4	0	"t1261"	"20230819"
1	1	0	0	"t1408"	"20230819"
1	0	1	0	"t1412"	"20230819"
8	1	7	0	"t1414"	"20230819"
1	0	1	0	"t1416"	"20230819"
1	0	1	0	"t1422"	"20230819"
1	0	1	0	"t1462"	"20230819"
306	5	301	0	"t1465"	"20230819"
1	0	1	0	"t1601"	"20230819"
1	0	1	0	"t1602"	"20230819"
3	0	3	0	"t1603"	"20230819"
1	1	0	0	"t1604"	"20230819"
1	0	1	0	"t1606"	"20230819"
1	0	1	0	"t1608"	"20230819"
5	0	5	0	"t1609"	"20230819"
6	0	6	0	"t1661"	"20230819"
1	0	1	0	"t1805"	"20230819"
2	0	2	0	"t1807"	"20230819"
1	0	1	0	"t1810"	"20230819"
2	0	2	0	"t1811"	"20230819"
1	0	1	0	"t1815"	"20230819"
1	0	1	0	"t1864"	"20230819"
1	1	0	0	"t2002"	"20230819"
1	0	1	0	"t2003"	"20230819"
3	3	0	0	"t2010"	"20230819"
4	0	4	0	"t2012"	"20230819"
1	0	1	0	"t2061"	"20230819"
5	0	5	0	"t2063"	"20230819"
3	0	3	0	"t2205"	"20230819"
1	0	1	0	"t2206"	"20230819"
1	0	1	0	"t2207"	"20230819"
1	0	1	0	"t2209"	"20230819"
2	0	2	0	"t2215"	"20230819"
4	0	4	0	"t2261"	"20230819"
2	1	1	0	"t2262"	"20230819"
3	1	2	0	"t2402"	"20230819"
2	0	2	0	"t2403"	"20230819"
1	1	0	0	"t2408"	"20230819"
1	0	1	0	"t2415"	"20230819"
1	1	0	0	"t2417"	"20230819"
1	0	1	0	"t2461"	"20230819"
2	1	1	0	"t2462"	"20230819"
2	0	2	0	"t2466"	"20230819"
1	0	1	0	"t2469"	"20230819"
2	0	2	0	"t2470"	"20230819"
1	0	1	0	"t2474"	"20230819"
1	0	1	0	"t2475"	"20230819"
2	0	2	0	"t2478"	"20230819"
1	1	0	0	"t2610"	"20230819"
2	1	1	0	"t2803"	"20230819"
1	0	1	0	"t2804"	"20230819"
5	5	0	0	"t2810"	"20230819"
1	1	0	0	"t2814"	"20230819"
1	1	0	0	"t2815"	"20230819"
1	0	1	0	"t2862"	"20230819"
4	0	4	0	"t3017"	"20230819"
1	0	1	0	"t3019"	"20230819"
1	1	0	0	"t3021"	"20230819"
1	1	0	0	"t3029"	"20230819"
2	0	2	0	"t3064"	"20230819"
2	0	2	0	"t3201"	"20230819"
1	0	1	0	"t3202"	"20230819"
1	1	0	0	"t3206"	"20230819"
1	1	0	0	"t3211"	"20230819"
4	1	3	0	"t3214"	"20230819"
2	0	2	0	"t3262"	"20230819"
36	0	36	0	NA	"20230819"
