"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20230824"
1	0	1	0	"t0216"	"20230824"
1	0	1	0	"t0223"	"20230824"
3	2	1	0	"t0264"	"20230824"
1	0	1	0	"t0404"	"20230824"
4	1	3	0	"t0407"	"20230824"
2	0	2	0	"t0461"	"20230824"
1	1	0	0	"t0463"	"20230824"
3	0	3	0	"t0604"	"20230824"
7	1	6	0	"t0609"	"20230824"
1	1	0	0	"t0611"	"20230824"
1	0	1	0	"t0612"	"20230824"
1	1	0	0	"t0614"	"20230824"
3	2	1	0	"t0620"	"20230824"
5	0	5	0	"t0663"	"20230824"
3	1	2	0	"t0664"	"20230824"
3	2	1	0	"t0805"	"20230824"
1	0	1	0	"t0806"	"20230824"
1	1	0	0	"t0861"	"20230824"
1	0	1	0	"t1004"	"20230824"
1	0	1	0	"t1005"	"20230824"
1	1	0	0	"t1008"	"20230824"
4	0	4	0	"t1016"	"20230824"
4	1	2	1	"t1061"	"20230824"
4	0	4	0	"t1203"	"20230824"
1	0	1	0	"t1206"	"20230824"
1	0	1	0	"t1213"	"20230824"
5	1	4	0	"t1216"	"20230824"
8	3	5	0	"t1261"	"20230824"
1	1	0	0	"t1403"	"20230824"
1	1	0	0	"t1404"	"20230824"
1	1	0	0	"t1408"	"20230824"
1	0	1	0	"t1412"	"20230824"
1	1	0	0	"t1415"	"20230824"
1	1	0	0	"t1417"	"20230824"
1	0	1	0	"t1424"	"20230824"
1	0	1	0	"t1425"	"20230824"
1	0	1	0	"t1426"	"20230824"
2	0	2	0	"t1435"	"20230824"
1	0	1	0	"t1464"	"20230824"
302	5	297	0	"t1465"	"20230824"
1	0	1	0	"t1601"	"20230824"
2	0	2	0	"t1603"	"20230824"
1	0	1	0	"t1604"	"20230824"
1	0	1	0	"t1606"	"20230824"
1	0	1	0	"t1607"	"20230824"
2	0	2	0	"t1608"	"20230824"
3	0	3	0	"t1609"	"20230824"
1	0	1	0	"t1610"	"20230824"
7	0	7	0	"t1661"	"20230824"
1	0	1	0	"t1803"	"20230824"
1	0	1	0	"t1807"	"20230824"
1	0	1	0	"t1815"	"20230824"
1	0	1	0	"t1820"	"20230824"
3	1	2	0	"t2002"	"20230824"
2	0	2	0	"t2003"	"20230824"
2	0	2	0	"t2012"	"20230824"
1	1	0	0	"t2014"	"20230824"
2	1	1	0	"t2061"	"20230824"
3	0	3	0	"t2063"	"20230824"
1	0	1	0	"t2205"	"20230824"
1	1	0	0	"t2207"	"20230824"
1	0	1	0	"t2211"	"20230824"
3	0	3	0	"t2214"	"20230824"
3	2	1	0	"t2261"	"20230824"
1	1	0	0	"t2262"	"20230824"
1	0	1	0	"t2403"	"20230824"
1	0	1	0	"t2404"	"20230824"
2	0	2	0	"t2406"	"20230824"
1	0	1	0	"t2408"	"20230824"
1	0	1	0	"t2412"	"20230824"
1	0	1	0	"t2413"	"20230824"
1	0	1	0	"t2466"	"20230824"
1	0	1	0	"t2473"	"20230824"
1	0	1	0	"t2474"	"20230824"
1	0	1	0	"t2478"	"20230824"
1	0	1	0	"t2602"	"20230824"
1	1	0	0	"t2803"	"20230824"
4	0	4	0	"t2807"	"20230824"
2	1	1	0	"t2817"	"20230824"
1	0	1	0	"t2862"	"20230824"
1	0	1	0	"t3012"	"20230824"
1	1	0	0	"t3015"	"20230824"
4	0	4	0	"t3017"	"20230824"
1	0	1	0	"t3021"	"20230824"
1	0	1	0	"t3022"	"20230824"
1	1	0	0	"t3029"	"20230824"
3	1	2	0	"t3064"	"20230824"
3	2	1	0	"t3206"	"20230824"
1	1	0	0	"t3213"	"20230824"
4	1	3	0	"t3214"	"20230824"
2	0	2	0	"t3261"	"20230824"
7	1	6	0	"t3262"	"20230824"
1	0	1	0	"t3263"	"20230824"
42	1	41	0	NA	"20230824"
