"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230802"
1	0	1	0	"t0223"	"20230802"
1	0	1	0	"t0262"	"20230802"
2	0	2	0	"t0403"	"20230802"
1	0	1	0	"t0404"	"20230802"
1	0	1	0	"t0408"	"20230802"
2	0	2	0	"t0461"	"20230802"
4	0	4	0	"t0463"	"20230802"
1	0	1	0	"t0601"	"20230802"
1	0	1	0	"t0605"	"20230802"
1	1	0	0	"t0607"	"20230802"
2	0	2	0	"t0609"	"20230802"
1	0	1	0	"t0612"	"20230802"
1	0	1	0	"t0618"	"20230802"
2	0	2	0	"t0620"	"20230802"
1	0	1	0	"t0661"	"20230802"
7	0	7	0	"t0663"	"20230802"
2	0	2	0	"t0664"	"20230802"
1	0	1	0	"t0806"	"20230802"
2	1	0	1	"t1001"	"20230802"
2	0	2	0	"t1016"	"20230802"
2	0	2	0	"t1061"	"20230802"
1	0	1	0	"t1203"	"20230802"
1	0	1	0	"t1204"	"20230802"
1	0	1	0	"t1209"	"20230802"
1	0	1	0	"t1210"	"20230802"
1	0	1	0	"t1211"	"20230802"
1	0	1	0	"t1212"	"20230802"
1	0	1	0	"t1218"	"20230802"
4	0	4	0	"t1261"	"20230802"
1	1	0	0	"t1402"	"20230802"
1	1	0	0	"t1408"	"20230802"
1	0	1	0	"t1410"	"20230802"
5	0	5	0	"t1412"	"20230802"
1	1	0	0	"t1414"	"20230802"
1	0	1	0	"t1417"	"20230802"
1	0	1	0	"t1418"	"20230802"
1	0	1	0	"t1421"	"20230802"
1	1	0	0	"t1423"	"20230802"
1	0	1	0	"t1433"	"20230802"
1	1	0	0	"t1462"	"20230802"
1	0	1	0	"t1464"	"20230802"
301	2	299	0	"t1465"	"20230802"
1	0	1	0	"t1607"	"20230802"
4	0	4	0	"t1609"	"20230802"
1	0	1	0	"t1661"	"20230802"
1	0	1	0	"t1803"	"20230802"
1	0	1	0	"t1814"	"20230802"
1	0	1	0	"t1817"	"20230802"
2	0	2	0	"t2003"	"20230802"
1	0	1	0	"t2007"	"20230802"
2	0	2	0	"t2008"	"20230802"
1	0	1	0	"t2010"	"20230802"
5	1	4	0	"t2061"	"20230802"
1	0	1	0	"t2063"	"20230802"
6	0	6	0	"t2207"	"20230802"
1	1	0	0	"t2211"	"20230802"
1	0	1	0	"t2214"	"20230802"
3	0	3	0	"t2261"	"20230802"
1	0	1	0	"t2262"	"20230802"
1	1	0	0	"t2404"	"20230802"
1	0	1	0	"t2408"	"20230802"
10	0	10	0	"t2413"	"20230802"
1	1	0	0	"t2461"	"20230802"
3	0	3	0	"t2462"	"20230802"
1	0	1	0	"t2463"	"20230802"
2	1	1	0	"t2464"	"20230802"
2	0	2	0	"t2465"	"20230802"
1	0	1	0	"t2469"	"20230802"
1	0	1	0	"t2472"	"20230802"
1	0	1	0	"t2474"	"20230802"
1	0	1	0	"t2475"	"20230802"
1	0	1	0	"t2478"	"20230802"
3	0	3	0	"t2609"	"20230802"
1	0	1	0	"t2612"	"20230802"
2	0	2	0	"t2807"	"20230802"
1	0	1	0	"t2817"	"20230802"
1	0	1	0	"t2861"	"20230802"
1	0	1	0	"t2862"	"20230802"
1	0	1	0	"t3010"	"20230802"
1	0	1	0	"t3015"	"20230802"
1	0	1	0	"t3017"	"20230802"
2	0	2	0	"t3020"	"20230802"
2	1	1	0	"t3064"	"20230802"
1	0	1	0	"t3209"	"20230802"
1	1	0	0	"t3211"	"20230802"
2	2	0	0	"t3213"	"20230802"
2	0	2	0	"t3214"	"20230802"
3	0	3	0	"t3262"	"20230802"
36	0	36	0	NA	"20230802"
