"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0219"	"20230827"
1	0	1	0	"t0407"	"20230827"
1	1	0	0	"t0606"	"20230827"
2	0	2	0	"t0609"	"20230827"
3	3	0	0	"t0614"	"20230827"
1	0	1	0	"t0663"	"20230827"
1	0	1	0	"t1016"	"20230827"
1	1	0	0	"t1061"	"20230827"
1	0	1	0	"t1206"	"20230827"
3	0	3	0	"t1261"	"20230827"
1	1	0	0	"t1412"	"20230827"
1	1	0	0	"t1421"	"20230827"
1	0	1	0	"t1425"	"20230827"
1	1	0	0	"t1464"	"20230827"
287	0	287	0	"t1465"	"20230827"
1	0	1	0	"t1609"	"20230827"
1	0	1	0	"t1611"	"20230827"
1	0	1	0	"t2012"	"20230827"
3	0	3	0	"t2063"	"20230827"
1	0	1	0	"t2206"	"20230827"
5	0	5	0	"t2207"	"20230827"
1	0	1	0	"t2405"	"20230827"
1	0	1	0	"t2408"	"20230827"
1	0	1	0	"t2464"	"20230827"
1	0	1	0	"t2465"	"20230827"
1	0	1	0	"t2468"	"20230827"
2	0	2	0	"t2469"	"20230827"
1	0	1	0	"t2470"	"20230827"
1	0	1	0	"t2475"	"20230827"
1	0	1	0	"t2477"	"20230827"
1	0	1	0	"t3017"	"20230827"
1	0	1	0	"t3021"	"20230827"
2	0	2	0	"t3064"	"20230827"
29	1	27	1	NA	"20230827"
