"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0203"	"20230809"
1	0	1	0	"t0211"	"20230809"
2	0	2	0	"t0219"	"20230809"
1	1	0	0	"t0264"	"20230809"
1	0	1	0	"t0406"	"20230809"
2	0	2	0	"t0407"	"20230809"
1	1	0	0	"t0413"	"20230809"
1	1	0	0	"t0418"	"20230809"
2	0	2	0	"t0461"	"20230809"
1	1	0	0	"t0462"	"20230809"
1	0	1	0	"t0602"	"20230809"
1	0	1	0	"t0612"	"20230809"
2	0	2	0	"t0614"	"20230809"
1	0	1	0	"t0620"	"20230809"
8	2	6	0	"t0663"	"20230809"
2	0	2	0	"t0806"	"20230809"
2	2	0	0	"t1008"	"20230809"
2	0	2	0	"t1016"	"20230809"
2	1	1	0	"t1061"	"20230809"
1	0	1	0	"t1205"	"20230809"
1	0	1	0	"t1206"	"20230809"
2	2	0	0	"t1208"	"20230809"
1	0	1	0	"t1218"	"20230809"
1	0	1	0	"t1219"	"20230809"
6	0	6	0	"t1261"	"20230809"
4	0	4	0	"t1412"	"20230809"
3	1	2	0	"t1414"	"20230809"
1	0	1	0	"t1419"	"20230809"
1	0	1	0	"t1422"	"20230809"
1	0	1	0	"t1434"	"20230809"
301	0	301	0	"t1465"	"20230809"
2	0	2	0	"t1601"	"20230809"
1	0	1	0	"t1602"	"20230809"
3	0	3	0	"t1603"	"20230809"
2	0	2	0	"t1604"	"20230809"
2	0	2	0	"t1606"	"20230809"
1	0	1	0	"t1607"	"20230809"
6	0	6	0	"t1609"	"20230809"
2	0	2	0	"t1611"	"20230809"
14	0	14	0	"t1661"	"20230809"
2	2	0	0	"t1805"	"20230809"
2	0	2	0	"t1807"	"20230809"
1	0	1	0	"t1814"	"20230809"
1	0	1	0	"t1817"	"20230809"
1	1	0	0	"t1862"	"20230809"
1	0	1	0	"t1863"	"20230809"
1	0	1	0	"t2003"	"20230809"
2	1	1	0	"t2061"	"20230809"
2	0	2	0	"t2206"	"20230809"
1	0	1	0	"t2208"	"20230809"
1	1	0	0	"t2211"	"20230809"
2	1	1	0	"t2215"	"20230809"
1	0	1	0	"t2261"	"20230809"
1	0	1	0	"t2262"	"20230809"
3	0	3	0	"t2402"	"20230809"
2	0	2	0	"t2404"	"20230809"
2	0	2	0	"t2405"	"20230809"
1	0	1	0	"t2407"	"20230809"
1	0	1	0	"t2409"	"20230809"
1	0	1	0	"t2410"	"20230809"
2	0	2	0	"t2413"	"20230809"
1	0	1	0	"t2417"	"20230809"
1	0	1	0	"t2461"	"20230809"
1	0	1	0	"t2462"	"20230809"
1	0	1	0	"t2463"	"20230809"
3	0	3	0	"t2464"	"20230809"
1	1	0	0	"t2465"	"20230809"
1	0	1	0	"t2472"	"20230809"
1	0	1	0	"t2475"	"20230809"
1	0	1	0	"t2478"	"20230809"
1	0	1	0	"t2803"	"20230809"
2	0	2	0	"t2808"	"20230809"
1	1	0	0	"t2861"	"20230809"
1	0	1	0	"t3001"	"20230809"
2	0	2	0	"t3006"	"20230809"
2	0	2	0	"t3009"	"20230809"
1	0	1	0	"t3012"	"20230809"
1	0	1	0	"t3017"	"20230809"
1	0	1	0	"t3020"	"20230809"
1	0	1	0	"t3021"	"20230809"
1	0	1	0	"t3024"	"20230809"
2	0	2	0	"t3064"	"20230809"
4	2	2	0	"t3262"	"20230809"
2	0	2	0	"t3263"	"20230809"
49	0	49	0	NA	"20230809"
