"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	1	13	0	"t0604"	"20230816"
2	0	2	0	"t1061"	"20230816"
1	1	0	0	"t1218"	"20230816"
1	0	1	0	"t1261"	"20230816"
1	0	1	0	"t1426"	"20230816"
291	0	291	0	"t1465"	"20230816"
1	0	1	0	"t1603"	"20230816"
1	0	1	0	"t1816"	"20230816"
1	0	1	0	"t2003"	"20230816"
1	0	1	0	"t2202"	"20230816"
1	0	1	0	"t2401"	"20230816"
4	0	4	0	"t2464"	"20230816"
3	0	3	0	"t2469"	"20230816"
1	0	1	0	"t2476"	"20230816"
1	1	0	0	"t2478"	"20230816"
1	0	1	0	"t2807"	"20230816"
2	0	2	0	"t2808"	"20230816"
1	0	1	0	"t2809"	"20230816"
1	0	1	0	"t3013"	"20230816"
3	0	3	0	"t3017"	"20230816"
1	0	1	0	"t3018"	"20230816"
1	0	1	0	"t3021"	"20230816"
1	0	1	0	"t3064"	"20230816"
1	0	1	0	"t3209"	"20230816"
1	0	1	0	"t3261"	"20230816"
41	0	41	0	NA	"20230816"
