"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0218"	"20230826"
1	0	1	0	"t0223"	"20230826"
1	0	1	0	"t0224"	"20230826"
2	2	0	0	"t0264"	"20230826"
1	0	1	0	"t0403"	"20230826"
1	0	1	0	"t0407"	"20230826"
1	0	1	0	"t0410"	"20230826"
1	0	1	0	"t0419"	"20230826"
3	1	2	0	"t0461"	"20230826"
1	1	0	0	"t0462"	"20230826"
2	0	2	0	"t0463"	"20230826"
1	1	0	0	"t0603"	"20230826"
2	1	1	0	"t0604"	"20230826"
7	0	7	0	"t0609"	"20230826"
1	1	0	0	"t0614"	"20230826"
1	0	1	0	"t0620"	"20230826"
15	2	13	0	"t0663"	"20230826"
4	1	3	0	"t0805"	"20230826"
1	0	1	0	"t0806"	"20230826"
2	0	2	0	"t0809"	"20230826"
1	1	0	0	"t1001"	"20230826"
1	0	1	0	"t1002"	"20230826"
1	0	1	0	"t1013"	"20230826"
1	0	1	0	"t1014"	"20230826"
2	2	0	0	"t1016"	"20230826"
1	0	1	0	"t1061"	"20230826"
1	1	0	0	"t1062"	"20230826"
1	0	1	0	"t1203"	"20230826"
4	1	3	0	"t1206"	"20230826"
1	0	1	0	"t1216"	"20230826"
4	1	3	0	"t1261"	"20230826"
2	0	2	0	"t1262"	"20230826"
1	1	0	0	"t1401"	"20230826"
1	0	1	0	"t1412"	"20230826"
2	0	2	0	"t1414"	"20230826"
1	0	1	0	"t1418"	"20230826"
1	0	1	0	"t1419"	"20230826"
1	1	0	0	"t1421"	"20230826"
1	0	1	0	"t1426"	"20230826"
1	0	1	0	"t1434"	"20230826"
1	0	1	0	"t1462"	"20230826"
1	1	0	0	"t1464"	"20230826"
299	2	297	0	"t1465"	"20230826"
2	0	2	0	"t1601"	"20230826"
2	0	2	0	"t1602"	"20230826"
1	0	1	0	"t1605"	"20230826"
1	0	1	0	"t1607"	"20230826"
1	0	1	0	"t1608"	"20230826"
4	0	4	0	"t1609"	"20230826"
3	0	3	0	"t1610"	"20230826"
6	0	6	0	"t1661"	"20230826"
1	0	1	0	"t1805"	"20230826"
1	0	1	0	"t1813"	"20230826"
1	1	0	0	"t1820"	"20230826"
1	0	1	0	"t1861"	"20230826"
2	1	1	0	"t1863"	"20230826"
1	0	1	0	"t1864"	"20230826"
3	1	2	0	"t2002"	"20230826"
1	0	1	0	"t2012"	"20230826"
1	0	1	0	"t2061"	"20230826"
1	0	1	0	"t2204"	"20230826"
2	0	2	0	"t2205"	"20230826"
1	0	1	0	"t2207"	"20230826"
1	0	1	0	"t2213"	"20230826"
3	0	3	0	"t2215"	"20230826"
1	0	1	0	"t2216"	"20230826"
6	1	5	0	"t2261"	"20230826"
1	1	0	0	"t2402"	"20230826"
1	0	1	0	"t2403"	"20230826"
1	1	0	0	"t2404"	"20230826"
1	1	0	0	"t2406"	"20230826"
1	0	1	0	"t2408"	"20230826"
1	0	1	0	"t2417"	"20230826"
1	1	0	0	"t2461"	"20230826"
2	0	2	0	"t2464"	"20230826"
1	0	1	0	"t2465"	"20230826"
1	0	1	0	"t2466"	"20230826"
4	0	4	0	"t2469"	"20230826"
1	0	1	0	"t2470"	"20230826"
1	0	1	0	"t2473"	"20230826"
1	0	1	0	"t2474"	"20230826"
1	0	1	0	"t2476"	"20230826"
1	0	1	0	"t2477"	"20230826"
3	0	3	0	"t2478"	"20230826"
2	0	2	0	"t2604"	"20230826"
1	1	0	0	"t2607"	"20230826"
1	1	0	0	"t2612"	"20230826"
1	0	1	0	"t2803"	"20230826"
1	1	0	0	"t2805"	"20230826"
1	0	1	0	"t2816"	"20230826"
1	0	1	0	"t2862"	"20230826"
1	0	1	0	"t3003"	"20230826"
1	0	1	0	"t3004"	"20230826"
1	1	0	0	"t3018"	"20230826"
1	0	1	0	"t3021"	"20230826"
1	0	1	0	"t3022"	"20230826"
3	1	2	0	"t3064"	"20230826"
1	0	1	0	"t3201"	"20230826"
2	1	1	0	"t3206"	"20230826"
1	0	1	0	"t3211"	"20230826"
2	0	2	0	"t3214"	"20230826"
1	0	1	0	"t3217"	"20230826"
1	0	1	0	"t3218"	"20230826"
1	0	1	0	"t3261"	"20230826"
6	3	3	0	"t3262"	"20230826"
62	4	58	0	NA	"20230826"
