"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230815"
1	0	1	0	"t0211"	"20230815"
1	1	0	0	"t0219"	"20230815"
8	2	6	0	"t0264"	"20230815"
4	1	3	0	"t0403"	"20230815"
2	2	0	0	"t0404"	"20230815"
4	0	4	0	"t0407"	"20230815"
4	0	4	0	"t0414"	"20230815"
1	1	0	0	"t0417"	"20230815"
1	1	0	0	"t0418"	"20230815"
3	0	3	0	"t0461"	"20230815"
5	0	5	0	"t0463"	"20230815"
3	1	2	0	"t0601"	"20230815"
2	1	1	0	"t0602"	"20230815"
1	0	1	0	"t0606"	"20230815"
5	0	5	0	"t0609"	"20230815"
3	3	0	0	"t0610"	"20230815"
1	0	1	0	"t0614"	"20230815"
1	0	1	0	"t0616"	"20230815"
1	1	0	0	"t0618"	"20230815"
2	1	1	0	"t0620"	"20230815"
1	0	1	0	"t0661"	"20230815"
5	0	5	0	"t0663"	"20230815"
3	0	3	0	"t0664"	"20230815"
2	2	0	0	"t0805"	"20230815"
2	0	2	0	"t0806"	"20230815"
1	0	1	0	"t0810"	"20230815"
2	2	0	0	"t1011"	"20230815"
3	0	3	0	"t1013"	"20230815"
1	0	1	0	"t1019"	"20230815"
1	1	0	0	"t1020"	"20230815"
1	0	1	0	"t1205"	"20230815"
2	0	2	0	"t1206"	"20230815"
1	0	1	0	"t1219"	"20230815"
6	1	5	0	"t1261"	"20230815"
1	1	0	0	"t1405"	"20230815"
2	1	1	0	"t1406"	"20230815"
1	1	0	0	"t1408"	"20230815"
1	0	1	0	"t1412"	"20230815"
2	0	2	0	"t1414"	"20230815"
1	0	1	0	"t1415"	"20230815"
3	0	3	0	"t1432"	"20230815"
1	0	1	0	"t1434"	"20230815"
1	0	1	0	"t1435"	"20230815"
1	0	1	0	"t1462"	"20230815"
305	3	302	0	"t1465"	"20230815"
1	0	1	0	"t1601"	"20230815"
3	1	2	0	"t1603"	"20230815"
2	0	2	0	"t1604"	"20230815"
1	0	1	0	"t1605"	"20230815"
2	0	2	0	"t1607"	"20230815"
2	0	2	0	"t1608"	"20230815"
5	0	5	0	"t1609"	"20230815"
3	0	3	0	"t1611"	"20230815"
5	0	5	0	"t1661"	"20230815"
1	0	1	0	"t1807"	"20230815"
1	0	1	0	"t1809"	"20230815"
2	0	2	0	"t1816"	"20230815"
2	0	2	0	"t1817"	"20230815"
11	0	11	0	"t1863"	"20230815"
1	0	1	0	"t2003"	"20230815"
1	0	1	0	"t2005"	"20230815"
1	0	1	0	"t2012"	"20230815"
1	0	1	0	"t2013"	"20230815"
3	2	1	0	"t2061"	"20230815"
1	0	1	0	"t2063"	"20230815"
1	0	1	0	"t2204"	"20230815"
1	0	1	0	"t2205"	"20230815"
2	0	2	0	"t2206"	"20230815"
3	0	3	0	"t2207"	"20230815"
3	0	3	0	"t2214"	"20230815"
1	1	0	0	"t2261"	"20230815"
3	2	1	0	"t2401"	"20230815"
2	1	1	0	"t2402"	"20230815"
1	0	1	0	"t2403"	"20230815"
1	0	1	0	"t2408"	"20230815"
1	0	1	0	"t2413"	"20230815"
1	0	1	0	"t2462"	"20230815"
1	0	1	0	"t2463"	"20230815"
1	0	1	0	"t2465"	"20230815"
1	1	0	0	"t2467"	"20230815"
2	0	2	0	"t2469"	"20230815"
1	0	1	0	"t2472"	"20230815"
7	0	7	0	"t2475"	"20230815"
1	0	1	0	"t2476"	"20230815"
1	0	1	0	"t2477"	"20230815"
4	0	4	0	"t2478"	"20230815"
1	1	0	0	"t2603"	"20230815"
1	0	1	0	"t2604"	"20230815"
1	0	1	0	"t2605"	"20230815"
1	0	1	0	"t2607"	"20230815"
1	0	1	0	"t2608"	"20230815"
1	1	0	0	"t2609"	"20230815"
2	1	1	0	"t2803"	"20230815"
3	1	2	0	"t2805"	"20230815"
1	0	1	0	"t2807"	"20230815"
2	0	2	0	"t2808"	"20230815"
1	1	0	0	"t2809"	"20230815"
2	0	2	0	"t2813"	"20230815"
2	0	2	0	"t3003"	"20230815"
1	0	1	0	"t3011"	"20230815"
1	0	1	0	"t3015"	"20230815"
1	0	1	0	"t3017"	"20230815"
1	0	1	0	"t3021"	"20230815"
1	0	1	0	"t3023"	"20230815"
1	0	1	0	"t3028"	"20230815"
7	0	7	0	"t3064"	"20230815"
1	0	1	0	"t3210"	"20230815"
1	0	1	0	"t3213"	"20230815"
2	0	2	0	"t3214"	"20230815"
2	1	1	0	"t3261"	"20230815"
8	1	7	0	"t3262"	"20230815"
56	0	56	0	NA	"20230815"
