"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230829"
2	2	0	0	"t0204"	"20230829"
1	1	0	0	"t0209"	"20230829"
2	1	1	0	"t0211"	"20230829"
1	0	1	0	"t0212"	"20230829"
1	0	1	0	"t0216"	"20230829"
2	0	2	0	"t0223"	"20230829"
1	1	0	0	"t0261"	"20230829"
5	1	4	0	"t0264"	"20230829"
4	0	4	0	"t0403"	"20230829"
1	0	1	0	"t0404"	"20230829"
3	1	2	0	"t0407"	"20230829"
1	0	1	0	"t0415"	"20230829"
1	0	1	0	"t0418"	"20230829"
1	0	1	0	"t0463"	"20230829"
1	1	0	0	"t0602"	"20230829"
1	0	1	0	"t0604"	"20230829"
1	0	1	0	"t0608"	"20230829"
4	1	3	0	"t0609"	"20230829"
1	0	1	0	"t0610"	"20230829"
1	1	0	0	"t0612"	"20230829"
2	1	1	0	"t0614"	"20230829"
1	0	1	0	"t0619"	"20230829"
1	0	1	0	"t0620"	"20230829"
1	0	1	0	"t0661"	"20230829"
8	1	7	0	"t0663"	"20230829"
3	0	3	0	"t0805"	"20230829"
1	0	1	0	"t0809"	"20230829"
1	0	1	0	"t0861"	"20230829"
2	2	0	0	"t0862"	"20230829"
1	1	0	0	"t1002"	"20230829"
1	1	0	0	"t1010"	"20230829"
1	1	0	0	"t1015"	"20230829"
1	1	0	0	"t1061"	"20230829"
1	0	1	0	"t1201"	"20230829"
2	1	1	0	"t1203"	"20230829"
2	1	1	0	"t1206"	"20230829"
1	0	1	0	"t1213"	"20230829"
1	1	0	0	"t1218"	"20230829"
1	1	0	0	"t1219"	"20230829"
14	6	8	0	"t1261"	"20230829"
1	0	1	0	"t1262"	"20230829"
2	2	0	0	"t1408"	"20230829"
4	2	2	0	"t1412"	"20230829"
2	1	1	0	"t1413"	"20230829"
1	0	1	0	"t1414"	"20230829"
3	0	3	0	"t1417"	"20230829"
3	2	1	0	"t1418"	"20230829"
1	0	1	0	"t1419"	"20230829"
1	1	0	0	"t1421"	"20230829"
1	0	1	0	"t1422"	"20230829"
1	0	1	0	"t1423"	"20230829"
1	0	1	0	"t1426"	"20230829"
1	1	0	0	"t1432"	"20230829"
2	1	1	0	"t1434"	"20230829"
1	0	1	0	"t1435"	"20230829"
1	0	1	0	"t1461"	"20230829"
5	5	0	0	"t1463"	"20230829"
1	0	1	0	"t1464"	"20230829"
306	4	302	0	"t1465"	"20230829"
2	0	2	0	"t1603"	"20230829"
5	2	3	0	"t1605"	"20230829"
4	1	3	0	"t1607"	"20230829"
4	0	4	0	"t1609"	"20230829"
1	0	1	0	"t1611"	"20230829"
9	1	8	0	"t1661"	"20230829"
2	1	1	0	"t1803"	"20230829"
1	0	1	0	"t1805"	"20230829"
4	0	4	0	"t1808"	"20230829"
1	1	0	0	"t1814"	"20230829"
2	0	2	0	"t1815"	"20230829"
1	0	1	0	"t1820"	"20230829"
4	0	4	0	"t1864"	"20230829"
1	0	1	0	"t2001"	"20230829"
3	1	2	0	"t2002"	"20230829"
1	0	1	0	"t2003"	"20230829"
3	0	3	0	"t2012"	"20230829"
3	1	2	0	"t2061"	"20230829"
1	0	1	0	"t2063"	"20230829"
1	1	0	0	"t2201"	"20230829"
2	0	2	0	"t2205"	"20230829"
1	0	1	0	"t2206"	"20230829"
5	0	5	0	"t2207"	"20230829"
1	1	0	0	"t2209"	"20230829"
4	2	2	0	"t2211"	"20230829"
1	0	1	0	"t2212"	"20230829"
1	0	1	0	"t2214"	"20230829"
1	0	1	0	"t2215"	"20230829"
1	1	0	0	"t2261"	"20230829"
4	0	4	0	"t2262"	"20230829"
1	1	0	0	"t2263"	"20230829"
3	2	1	0	"t2402"	"20230829"
4	0	4	0	"t2403"	"20230829"
2	1	1	0	"t2404"	"20230829"
2	0	2	0	"t2405"	"20230829"
2	1	1	0	"t2407"	"20230829"
2	1	1	0	"t2413"	"20230829"
2	1	1	0	"t2415"	"20230829"
2	0	2	0	"t2417"	"20230829"
4	2	2	0	"t2461"	"20230829"
1	1	0	0	"t2463"	"20230829"
2	0	2	0	"t2464"	"20230829"
4	0	4	0	"t2465"	"20230829"
1	0	1	0	"t2468"	"20230829"
4	0	4	0	"t2469"	"20230829"
1	1	0	0	"t2470"	"20230829"
1	0	1	0	"t2472"	"20230829"
1	1	0	0	"t2474"	"20230829"
1	0	1	0	"t2476"	"20230829"
3	0	3	0	"t2478"	"20230829"
1	1	0	0	"t2610"	"20230829"
1	1	0	0	"t2803"	"20230829"
1	0	1	0	"t2804"	"20230829"
1	0	1	0	"t2807"	"20230829"
4	3	1	0	"t2809"	"20230829"
1	0	1	0	"t2810"	"20230829"
1	1	0	0	"t2812"	"20230829"
1	0	1	0	"t2814"	"20230829"
3	0	3	0	"t2862"	"20230829"
3	0	3	0	"t3008"	"20230829"
2	0	2	0	"t3017"	"20230829"
1	0	1	0	"t3019"	"20230829"
10	5	5	0	"t3021"	"20230829"
1	1	0	0	"t3022"	"20230829"
4	1	3	0	"t3064"	"20230829"
1	0	1	0	"t3204"	"20230829"
1	0	1	0	"t3206"	"20230829"
1	1	0	0	"t3208"	"20230829"
2	0	2	0	"t3209"	"20230829"
2	1	1	0	"t3211"	"20230829"
1	0	1	0	"t3214"	"20230829"
1	0	1	0	"t3261"	"20230829"
10	1	9	0	"t3262"	"20230829"
1	0	1	0	"t3263"	"20230829"
65	2	63	0	NA	"20230829"
