"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20230805"
1	0	1	0	"t0216"	"20230805"
4	0	4	0	"t0219"	"20230805"
1	1	0	0	"t0223"	"20230805"
2	0	2	0	"t0264"	"20230805"
6	0	6	0	"t0407"	"20230805"
1	0	1	0	"t0408"	"20230805"
1	0	1	0	"t0609"	"20230805"
1	0	1	0	"t0612"	"20230805"
1	0	1	0	"t0614"	"20230805"
1	0	1	0	"t0616"	"20230805"
1	1	0	0	"t0661"	"20230805"
1	0	1	0	"t0663"	"20230805"
1	0	1	0	"t0664"	"20230805"
1	1	0	0	"t0809"	"20230805"
1	0	1	0	"t0811"	"20230805"
2	0	2	0	"t1016"	"20230805"
1	0	1	0	"t1017"	"20230805"
5	0	5	0	"t1061"	"20230805"
1	0	1	0	"t1203"	"20230805"
4	0	4	0	"t1206"	"20230805"
1	0	1	0	"t1213"	"20230805"
1	0	1	0	"t1215"	"20230805"
2	1	1	0	"t1218"	"20230805"
6	0	6	0	"t1261"	"20230805"
1	0	1	0	"t1263"	"20230805"
2	2	0	0	"t1406"	"20230805"
1	0	1	0	"t1408"	"20230805"
1	0	1	0	"t1410"	"20230805"
1	0	1	0	"t1412"	"20230805"
3	0	3	0	"t1414"	"20230805"
1	0	1	0	"t1417"	"20230805"
1	1	0	0	"t1419"	"20230805"
1	0	1	0	"t1423"	"20230805"
1	1	0	0	"t1426"	"20230805"
1	0	1	0	"t1461"	"20230805"
1	1	0	0	"t1462"	"20230805"
291	1	290	0	"t1465"	"20230805"
2	0	2	0	"t1601"	"20230805"
1	0	1	0	"t1602"	"20230805"
1	0	1	0	"t1604"	"20230805"
2	0	2	0	"t1605"	"20230805"
2	0	2	0	"t1608"	"20230805"
1	0	1	0	"t1609"	"20230805"
1	0	1	0	"t1610"	"20230805"
1	0	1	0	"t1611"	"20230805"
9	0	9	0	"t1661"	"20230805"
1	0	1	0	"t1803"	"20230805"
1	0	1	0	"t1815"	"20230805"
2	0	2	0	"t2003"	"20230805"
1	0	1	0	"t2011"	"20230805"
4	2	2	0	"t2061"	"20230805"
3	0	3	0	"t2063"	"20230805"
2	0	2	0	"t2206"	"20230805"
9	0	9	0	"t2207"	"20230805"
2	0	2	0	"t2210"	"20230805"
2	0	2	0	"t2402"	"20230805"
1	0	1	0	"t2403"	"20230805"
2	0	2	0	"t2413"	"20230805"
1	0	1	0	"t2417"	"20230805"
3	1	2	0	"t2461"	"20230805"
3	0	3	0	"t2464"	"20230805"
1	0	1	0	"t2465"	"20230805"
3	2	1	0	"t2466"	"20230805"
1	0	1	0	"t2468"	"20230805"
2	0	2	0	"t2469"	"20230805"
1	0	1	0	"t2472"	"20230805"
2	0	2	0	"t2609"	"20230805"
1	0	1	0	"t2805"	"20230805"
1	0	1	0	"t2806"	"20230805"
1	0	1	0	"t2811"	"20230805"
1	0	1	0	"t2813"	"20230805"
1	1	0	0	"t3003"	"20230805"
2	0	2	0	"t3017"	"20230805"
1	0	1	0	"t3023"	"20230805"
2	0	2	0	"t3025"	"20230805"
3	0	3	0	"t3027"	"20230805"
1	0	1	0	"t3030"	"20230805"
3	1	2	0	"t3064"	"20230805"
1	0	1	0	"t3202"	"20230805"
1	0	1	0	"t3203"	"20230805"
1	0	1	0	"t3211"	"20230805"
1	0	1	0	"t3215"	"20230805"
1	0	1	0	"t3262"	"20230805"
92	1	91	0	NA	"20230805"
