"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0211"	"20230825"
1	0	1	0	"t0214"	"20230825"
3	1	2	0	"t0264"	"20230825"
3	0	3	0	"t0403"	"20230825"
1	0	1	0	"t0407"	"20230825"
1	1	0	0	"t0411"	"20230825"
2	0	2	0	"t0414"	"20230825"
5	3	2	0	"t0461"	"20230825"
2	1	1	0	"t0463"	"20230825"
2	0	2	0	"t0604"	"20230825"
4	0	4	0	"t0609"	"20230825"
2	0	2	0	"t0610"	"20230825"
1	0	1	0	"t0661"	"20230825"
1	0	1	0	"t0662"	"20230825"
2	1	1	0	"t0663"	"20230825"
1	1	0	0	"t0805"	"20230825"
2	1	1	0	"t0806"	"20230825"
1	0	1	0	"t0808"	"20230825"
1	1	0	0	"t0862"	"20230825"
1	0	1	0	"t1005"	"20230825"
1	0	1	0	"t1012"	"20230825"
1	0	1	0	"t1020"	"20230825"
5	0	5	0	"t1061"	"20230825"
1	0	1	0	"t1062"	"20230825"
1	0	1	0	"t1203"	"20230825"
1	1	0	0	"t1207"	"20230825"
1	1	0	0	"t1210"	"20230825"
1	0	1	0	"t1218"	"20230825"
9	2	7	0	"t1261"	"20230825"
1	0	1	0	"t1405"	"20230825"
2	0	2	0	"t1412"	"20230825"
2	0	2	0	"t1413"	"20230825"
5	0	5	0	"t1414"	"20230825"
3	0	3	0	"t1415"	"20230825"
1	0	1	0	"t1417"	"20230825"
1	0	1	0	"t1420"	"20230825"
1	0	1	0	"t1423"	"20230825"
1	0	1	0	"t1426"	"20230825"
2	2	0	0	"t1432"	"20230825"
4	1	3	0	"t1435"	"20230825"
2	2	0	0	"t1464"	"20230825"
293	2	291	0	"t1465"	"20230825"
3	0	3	0	"t1601"	"20230825"
3	0	3	0	"t1604"	"20230825"
3	0	3	0	"t1605"	"20230825"
2	0	2	0	"t1606"	"20230825"
4	1	3	0	"t1607"	"20230825"
4	0	4	0	"t1609"	"20230825"
2	0	2	0	"t1610"	"20230825"
3	0	3	0	"t1611"	"20230825"
3	0	3	0	"t1661"	"20230825"
1	0	1	0	"t1803"	"20230825"
2	0	2	0	"t1805"	"20230825"
2	0	2	0	"t1815"	"20230825"
1	1	0	0	"t1817"	"20230825"
1	0	1	0	"t1820"	"20230825"
1	0	1	0	"t1861"	"20230825"
1	0	1	0	"t1862"	"20230825"
2	2	0	0	"t1864"	"20230825"
1	0	1	0	"t2003"	"20230825"
2	0	2	0	"t2005"	"20230825"
1	0	1	0	"t2006"	"20230825"
1	0	1	0	"t2011"	"20230825"
3	1	2	0	"t2061"	"20230825"
4	0	4	0	"t2063"	"20230825"
1	0	1	0	"t2205"	"20230825"
1	0	1	0	"t2209"	"20230825"
22	1	21	0	"t2211"	"20230825"
8	0	8	0	"t2214"	"20230825"
5	1	4	0	"t2215"	"20230825"
3	0	3	0	"t2261"	"20230825"
3	0	3	0	"t2262"	"20230825"
2	0	2	0	"t2401"	"20230825"
2	0	2	0	"t2402"	"20230825"
2	0	2	0	"t2403"	"20230825"
1	0	1	0	"t2405"	"20230825"
1	0	1	0	"t2408"	"20230825"
4	0	4	0	"t2413"	"20230825"
1	0	1	0	"t2417"	"20230825"
4	0	4	0	"t2461"	"20230825"
1	0	1	0	"t2464"	"20230825"
2	0	2	0	"t2465"	"20230825"
1	0	1	0	"t2466"	"20230825"
5	0	5	0	"t2469"	"20230825"
1	0	1	0	"t2470"	"20230825"
3	1	2	0	"t2472"	"20230825"
5	1	4	0	"t2475"	"20230825"
2	0	2	0	"t2604"	"20230825"
1	1	0	0	"t2661"	"20230825"
1	0	1	0	"t2804"	"20230825"
4	1	3	0	"t3004"	"20230825"
1	0	1	0	"t3010"	"20230825"
1	0	1	0	"t3016"	"20230825"
1	0	1	0	"t3017"	"20230825"
2	0	2	0	"t3020"	"20230825"
4	0	4	0	"t3021"	"20230825"
1	0	1	0	"t3024"	"20230825"
1	1	0	0	"t3029"	"20230825"
1	0	1	0	"t3030"	"20230825"
5	1	4	0	"t3064"	"20230825"
1	1	0	0	"t3214"	"20230825"
8	0	8	0	"t3262"	"20230825"
1	0	1	0	"t3263"	"20230825"
35	2	33	0	NA	"20230825"
