"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230808"
2	2	0	0	"t0223"	"20230808"
1	0	1	0	"t0262"	"20230808"
1	0	1	0	"t0264"	"20230808"
2	0	2	0	"t0403"	"20230808"
1	0	1	0	"t0406"	"20230808"
1	1	0	0	"t0418"	"20230808"
1	0	1	0	"t0461"	"20230808"
1	0	1	0	"t0462"	"20230808"
2	1	1	0	"t0463"	"20230808"
1	0	1	0	"t0464"	"20230808"
1	0	1	0	"t0604"	"20230808"
1	0	1	0	"t0606"	"20230808"
4	0	4	0	"t0609"	"20230808"
3	1	2	0	"t0620"	"20230808"
1	0	1	0	"t0661"	"20230808"
2	1	1	0	"t0663"	"20230808"
1	0	1	0	"t0664"	"20230808"
1	0	1	0	"t0805"	"20230808"
1	0	1	0	"t1001"	"20230808"
1	0	1	0	"t1007"	"20230808"
1	0	1	0	"t1008"	"20230808"
1	0	1	0	"t1017"	"20230808"
1	0	1	0	"t1018"	"20230808"
2	0	2	0	"t1061"	"20230808"
1	0	1	0	"t1062"	"20230808"
7	1	6	0	"t1261"	"20230808"
1	0	1	0	"t1263"	"20230808"
3	1	2	0	"t1412"	"20230808"
2	2	0	0	"t1414"	"20230808"
1	0	1	0	"t1417"	"20230808"
1	1	0	0	"t1418"	"20230808"
2	0	2	0	"t1421"	"20230808"
1	1	0	0	"t1437"	"20230808"
1	1	0	0	"t1463"	"20230808"
1	0	1	0	"t1464"	"20230808"
293	0	293	0	"t1465"	"20230808"
1	0	1	0	"t1601"	"20230808"
1	1	0	0	"t1602"	"20230808"
3	0	3	0	"t1603"	"20230808"
3	0	3	0	"t1604"	"20230808"
1	0	1	0	"t1605"	"20230808"
2	0	2	0	"t1607"	"20230808"
2	0	2	0	"t1608"	"20230808"
4	0	4	0	"t1609"	"20230808"
1	0	1	0	"t1611"	"20230808"
12	1	11	0	"t1661"	"20230808"
1	0	1	0	"t1802"	"20230808"
2	0	2	0	"t1803"	"20230808"
1	0	1	0	"t1804"	"20230808"
2	0	2	0	"t1805"	"20230808"
1	0	1	0	"t1815"	"20230808"
1	0	1	0	"t1817"	"20230808"
1	0	1	0	"t1819"	"20230808"
1	0	1	0	"t1820"	"20230808"
1	0	1	0	"t1862"	"20230808"
1	0	1	0	"t1863"	"20230808"
2	0	2	0	"t1864"	"20230808"
1	1	0	0	"t2005"	"20230808"
1	0	1	0	"t2009"	"20230808"
3	0	3	0	"t2012"	"20230808"
1	0	1	0	"t2061"	"20230808"
1	0	1	0	"t2062"	"20230808"
2	0	2	0	"t2063"	"20230808"
1	0	1	0	"t2203"	"20230808"
3	0	3	0	"t2205"	"20230808"
1	0	1	0	"t2206"	"20230808"
5	0	5	0	"t2207"	"20230808"
2	0	2	0	"t2214"	"20230808"
1	0	1	0	"t2215"	"20230808"
3	1	2	0	"t2261"	"20230808"
2	0	2	0	"t2262"	"20230808"
2	1	1	0	"t2403"	"20230808"
1	0	1	0	"t2410"	"20230808"
1	0	1	0	"t2461"	"20230808"
2	0	2	0	"t2463"	"20230808"
1	0	1	0	"t2468"	"20230808"
1	0	1	0	"t2469"	"20230808"
1	0	1	0	"t2475"	"20230808"
1	0	1	0	"t2478"	"20230808"
2	0	2	0	"t2805"	"20230808"
3	0	3	0	"t2807"	"20230808"
1	0	1	0	"t2811"	"20230808"
1	0	1	0	"t2861"	"20230808"
1	0	1	0	"t3010"	"20230808"
1	1	0	0	"t3015"	"20230808"
3	0	3	0	"t3017"	"20230808"
2	0	2	0	"t3019"	"20230808"
3	0	3	0	"t3021"	"20230808"
1	1	0	0	"t3029"	"20230808"
4	0	4	0	"t3064"	"20230808"
1	0	1	0	"t3205"	"20230808"
1	0	1	0	"t3208"	"20230808"
1	0	1	0	"t3214"	"20230808"
1	0	1	0	"t3261"	"20230808"
3	1	2	0	"t3262"	"20230808"
53	0	53	0	NA	"20230808"
