"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0203"	"20230810"
1	0	1	0	"t0211"	"20230810"
1	0	1	0	"t0215"	"20230810"
2	0	2	0	"t0264"	"20230810"
1	1	0	0	"t0402"	"20230810"
1	0	1	0	"t0404"	"20230810"
1	0	1	0	"t0407"	"20230810"
1	0	1	0	"t0410"	"20230810"
1	1	0	0	"t0413"	"20230810"
3	0	3	0	"t0415"	"20230810"
1	0	1	0	"t0417"	"20230810"
1	0	1	0	"t0418"	"20230810"
1	0	1	0	"t0461"	"20230810"
8	1	7	0	"t0463"	"20230810"
2	0	2	0	"t0464"	"20230810"
2	0	2	0	"t0609"	"20230810"
1	0	1	0	"t0611"	"20230810"
1	0	1	0	"t0613"	"20230810"
2	0	2	0	"t0620"	"20230810"
1	0	1	0	"t0663"	"20230810"
2	1	1	0	"t0801"	"20230810"
1	0	1	0	"t0807"	"20230810"
1	0	1	0	"t1002"	"20230810"
1	0	1	0	"t1005"	"20230810"
3	0	3	0	"t1061"	"20230810"
1	0	1	0	"t1206"	"20230810"
1	1	0	0	"t1208"	"20230810"
1	0	1	0	"t1210"	"20230810"
1	0	1	0	"t1216"	"20230810"
1	0	1	0	"t1218"	"20230810"
4	0	4	0	"t1261"	"20230810"
1	1	0	0	"t1401"	"20230810"
1	0	1	0	"t1402"	"20230810"
3	2	1	0	"t1412"	"20230810"
2	0	2	0	"t1417"	"20230810"
1	0	1	0	"t1418"	"20230810"
1	0	1	0	"t1419"	"20230810"
1	1	0	0	"t1428"	"20230810"
1	0	1	0	"t1432"	"20230810"
1	0	1	0	"t1434"	"20230810"
1	1	0	0	"t1435"	"20230810"
296	1	295	0	"t1465"	"20230810"
1	0	1	0	"t1601"	"20230810"
2	0	2	0	"t1602"	"20230810"
1	0	1	0	"t1604"	"20230810"
1	0	1	0	"t1605"	"20230810"
1	0	1	0	"t1607"	"20230810"
2	0	2	0	"t1608"	"20230810"
4	0	4	0	"t1609"	"20230810"
1	0	1	0	"t1610"	"20230810"
4	1	3	0	"t1661"	"20230810"
1	0	1	0	"t1810"	"20230810"
1	0	1	0	"t1816"	"20230810"
2	0	2	0	"t1817"	"20230810"
4	0	4	0	"t2003"	"20230810"
3	0	3	0	"t2012"	"20230810"
2	2	0	0	"t2061"	"20230810"
2	0	2	0	"t2063"	"20230810"
3	1	2	0	"t2205"	"20230810"
1	0	1	0	"t2206"	"20230810"
2	0	2	0	"t2262"	"20230810"
1	0	1	0	"t2401"	"20230810"
2	0	2	0	"t2402"	"20230810"
1	0	1	0	"t2403"	"20230810"
1	0	1	0	"t2406"	"20230810"
1	0	1	0	"t2408"	"20230810"
1	0	1	0	"t2413"	"20230810"
1	1	0	0	"t2414"	"20230810"
2	1	1	0	"t2461"	"20230810"
1	0	1	0	"t2462"	"20230810"
1	0	1	0	"t2463"	"20230810"
1	1	0	0	"t2469"	"20230810"
1	0	1	0	"t2472"	"20230810"
1	0	1	0	"t2803"	"20230810"
1	1	0	0	"t2815"	"20230810"
2	0	2	0	"t2862"	"20230810"
1	0	1	0	"t3009"	"20230810"
1	0	1	0	"t3017"	"20230810"
1	0	1	0	"t3019"	"20230810"
1	0	1	0	"t3021"	"20230810"
2	1	1	0	"t3062"	"20230810"
3	1	2	0	"t3064"	"20230810"
1	0	1	0	"t3201"	"20230810"
1	0	1	0	"t3208"	"20230810"
2	0	2	0	"t3214"	"20230810"
4	0	4	0	"t3261"	"20230810"
3	1	2	0	"t3262"	"20230810"
70	1	69	0	NA	"20230810"
