"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0211"	"20230822"
8	1	7	0	"t0264"	"20230822"
2	0	2	0	"t0404"	"20230822"
1	0	1	0	"t0415"	"20230822"
1	0	1	0	"t0418"	"20230822"
2	0	2	0	"t0461"	"20230822"
1	1	0	0	"t0462"	"20230822"
1	0	1	0	"t0463"	"20230822"
1	0	1	0	"t0603"	"20230822"
1	0	1	0	"t0606"	"20230822"
3	0	3	0	"t0609"	"20230822"
2	2	0	0	"t0614"	"20230822"
1	0	1	0	"t0618"	"20230822"
2	0	2	0	"t0620"	"20230822"
1	0	1	0	"t0663"	"20230822"
1	0	1	0	"t0664"	"20230822"
2	1	1	0	"t0801"	"20230822"
2	1	1	0	"t0805"	"20230822"
1	1	0	0	"t0809"	"20230822"
1	0	1	0	"t1012"	"20230822"
2	1	1	0	"t1014"	"20230822"
1	0	1	0	"t1016"	"20230822"
3	0	3	0	"t1061"	"20230822"
1	0	1	0	"t1203"	"20230822"
1	1	0	0	"t1205"	"20230822"
1	0	1	0	"t1206"	"20230822"
1	0	1	0	"t1209"	"20230822"
1	0	1	0	"t1213"	"20230822"
6	1	5	0	"t1261"	"20230822"
1	1	0	0	"t1263"	"20230822"
1	1	0	0	"t1403"	"20230822"
1	1	0	0	"t1406"	"20230822"
1	0	1	0	"t1407"	"20230822"
2	1	1	0	"t1408"	"20230822"
2	0	2	0	"t1411"	"20230822"
3	1	2	0	"t1412"	"20230822"
3	0	3	0	"t1413"	"20230822"
1	0	1	0	"t1414"	"20230822"
1	1	0	0	"t1417"	"20230822"
2	1	1	0	"t1418"	"20230822"
2	0	2	0	"t1419"	"20230822"
1	0	1	0	"t1437"	"20230822"
1	0	1	0	"t1462"	"20230822"
1	0	1	0	"t1463"	"20230822"
302	2	300	0	"t1465"	"20230822"
3	0	3	0	"t1603"	"20230822"
1	0	1	0	"t1604"	"20230822"
6	1	5	0	"t1607"	"20230822"
2	0	2	0	"t1608"	"20230822"
2	0	2	0	"t1609"	"20230822"
1	0	1	0	"t1610"	"20230822"
8	0	8	0	"t1661"	"20230822"
1	0	1	0	"t1803"	"20230822"
1	1	0	0	"t1814"	"20230822"
1	0	1	0	"t1862"	"20230822"
1	0	1	0	"t1864"	"20230822"
1	0	1	0	"t2002"	"20230822"
2	0	2	0	"t2003"	"20230822"
1	0	1	0	"t2008"	"20230822"
1	0	1	0	"t2012"	"20230822"
3	0	2	1	"t2013"	"20230822"
9	1	8	0	"t2061"	"20230822"
1	0	1	0	"t2062"	"20230822"
3	0	3	0	"t2063"	"20230822"
1	0	1	0	"t2205"	"20230822"
1	0	1	0	"t2206"	"20230822"
1	0	1	0	"t2207"	"20230822"
2	2	0	0	"t2210"	"20230822"
3	0	3	0	"t2214"	"20230822"
4	3	1	0	"t2215"	"20230822"
2	0	2	0	"t2261"	"20230822"
2	1	1	0	"t2262"	"20230822"
1	0	1	0	"t2401"	"20230822"
5	1	4	0	"t2402"	"20230822"
2	0	2	0	"t2403"	"20230822"
1	0	1	0	"t2406"	"20230822"
1	0	1	0	"t2408"	"20230822"
1	1	0	0	"t2415"	"20230822"
3	1	2	0	"t2461"	"20230822"
1	0	1	0	"t2462"	"20230822"
1	0	1	0	"t2466"	"20230822"
1	0	1	0	"t2467"	"20230822"
2	0	2	0	"t2469"	"20230822"
1	0	1	0	"t2470"	"20230822"
2	0	2	0	"t2475"	"20230822"
2	0	2	0	"t2477"	"20230822"
1	0	1	0	"t2803"	"20230822"
3	3	0	0	"t2805"	"20230822"
3	0	3	0	"t2807"	"20230822"
1	1	0	0	"t2811"	"20230822"
1	0	1	0	"t2816"	"20230822"
1	0	1	0	"t2817"	"20230822"
1	1	0	0	"t2861"	"20230822"
1	1	0	0	"t2862"	"20230822"
1	0	1	0	"t3009"	"20230822"
3	0	3	0	"t3017"	"20230822"
1	0	1	0	"t3018"	"20230822"
3	2	1	0	"t3021"	"20230822"
2	0	2	0	"t3027"	"20230822"
1	1	0	0	"t3030"	"20230822"
6	3	3	0	"t3064"	"20230822"
1	0	1	0	"t3201"	"20230822"
1	0	1	0	"t3203"	"20230822"
1	1	0	0	"t3211"	"20230822"
3	2	1	0	"t3214"	"20230822"
1	0	1	0	"t3215"	"20230822"
1	0	1	0	"t3261"	"20230822"
2	1	1	0	"t3262"	"20230822"
55	1	54	0	NA	"20230822"
