"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	4	4	0	"t0201"	"20220707"
11	3	8	0	"t0202"	"20220707"
5	0	5	0	"t0203"	"20220707"
4	0	4	0	"t0204"	"20220707"
3	0	3	0	"t0205"	"20220707"
3	1	2	0	"t0206"	"20220707"
18	8	10	0	"t0208"	"20220707"
6	2	4	0	"t0209"	"20220707"
1	1	0	0	"t0210"	"20220707"
13	5	8	0	"t0211"	"20220707"
1	0	1	0	"t0212"	"20220707"
2	1	1	0	"t0213"	"20220707"
5	0	5	0	"t0214"	"20220707"
6	1	5	0	"t0215"	"20220707"
9	2	7	0	"t0216"	"20220707"
4	1	3	0	"t0217"	"20220707"
7	0	7	0	"t0218"	"20220707"
15	3	12	0	"t0219"	"20220707"
7	0	7	0	"t0220"	"20220707"
4	2	2	0	"t0221"	"20220707"
1	1	0	0	"t0222"	"20220707"
46	15	31	0	"t0223"	"20220707"
6	0	6	0	"t0224"	"20220707"
5	1	4	0	"t0225"	"20220707"
1	0	1	0	"t0226"	"20220707"
5	2	3	0	"t0261"	"20220707"
9	3	6	0	"t0262"	"20220707"
149	42	107	0	"t0264"	"20220707"
11	5	6	0	"t0265"	"20220707"
3	0	3	0	"t0401"	"20220707"
3	1	2	0	"t0402"	"20220707"
13	5	8	0	"t0403"	"20220707"
4	0	4	0	"t0405"	"20220707"
2	2	0	0	"t0406"	"20220707"
15	5	10	0	"t0407"	"20220707"
1	0	1	0	"t0408"	"20220707"
3	3	0	0	"t0410"	"20220707"
4	0	4	0	"t0411"	"20220707"
6	2	4	0	"t0413"	"20220707"
5	1	4	0	"t0414"	"20220707"
15	2	13	0	"t0415"	"20220707"
9	2	7	0	"t0416"	"20220707"
1	0	1	0	"t0417"	"20220707"
10	3	7	0	"t0418"	"20220707"
8	1	7	0	"t0419"	"20220707"
42	9	32	1	"t0461"	"20220707"
7	3	4	0	"t0462"	"20220707"
19	6	13	0	"t0463"	"20220707"
18	0	18	0	"t0464"	"20220707"
6	0	6	0	"t0601"	"20220707"
16	0	16	0	"t0602"	"20220707"
13	1	12	0	"t0603"	"20220707"
7	0	7	0	"t0604"	"20220707"
6	3	3	0	"t0605"	"20220707"
15	0	15	0	"t0606"	"20220707"
14	3	11	0	"t0607"	"20220707"
22	1	21	0	"t0608"	"20220707"
36	3	33	0	"t0609"	"20220707"
11	2	9	0	"t0610"	"20220707"
10	1	9	0	"t0611"	"20220707"
8	3	5	0	"t0612"	"20220707"
9	0	9	0	"t0613"	"20220707"
24	1	23	0	"t0614"	"20220707"
2	0	2	0	"t0615"	"20220707"
13	1	12	0	"t0616"	"20220707"
19	4	15	0	"t0617"	"20220707"
1	0	1	0	"t0618"	"20220707"
5	3	2	0	"t0619"	"20220707"
9	1	8	0	"t0620"	"20220707"
10	4	6	0	"t0661"	"20220707"
11	0	11	0	"t0662"	"20220707"
141	19	121	1	"t0663"	"20220707"
5	2	3	0	"t0664"	"20220707"
2	0	2	0	"t0801"	"20220707"
4	1	3	0	"t0802"	"20220707"
8	2	6	0	"t0803"	"20220707"
6	1	5	0	"t0804"	"20220707"
7	0	7	0	"t0805"	"20220707"
12	0	12	0	"t0806"	"20220707"
2	0	2	0	"t0807"	"20220707"
5	2	3	0	"t0808"	"20220707"
3	0	3	0	"t0809"	"20220707"
12	1	11	0	"t0810"	"20220707"
13	2	11	0	"t0811"	"20220707"
7	2	5	0	"t0861"	"20220707"
16	5	11	0	"t0862"	"20220707"
6	0	6	0	"t1001"	"20220707"
4	1	3	0	"t1002"	"20220707"
3	1	2	0	"t1003"	"20220707"
2	1	1	0	"t1004"	"20220707"
3	0	3	0	"t1005"	"20220707"
9	4	5	0	"t1006"	"20220707"
5	1	4	0	"t1007"	"20220707"
10	1	9	0	"t1008"	"20220707"
1	0	1	0	"t1009"	"20220707"
4	0	4	0	"t1010"	"20220707"
