"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20220730"
1	0	1	0	"t0202"	"20220730"
5	1	4	0	"t0203"	"20220730"
1	0	1	0	"t0204"	"20220730"
1	0	1	0	"t0205"	"20220730"
11	1	10	0	"t0208"	"20220730"
1	0	1	0	"t0209"	"20220730"
1	0	1	0	"t0210"	"20220730"
7	1	6	0	"t0211"	"20220730"
10	5	5	0	"t0214"	"20220730"
6	3	3	0	"t0215"	"20220730"
2	0	2	0	"t0216"	"20220730"
4	1	3	0	"t0219"	"20220730"
2	1	1	0	"t0220"	"20220730"
2	0	2	0	"t0221"	"20220730"
2	1	1	0	"t0222"	"20220730"
19	2	17	0	"t0223"	"20220730"
1	0	1	0	"t0224"	"20220730"
4	3	1	0	"t0225"	"20220730"
2	1	1	0	"t0226"	"20220730"
3	1	2	0	"t0261"	"20220730"
4	2	2	0	"t0262"	"20220730"
62	21	40	1	"t0264"	"20220730"
3	0	3	0	"t0265"	"20220730"
1	0	1	0	"t0401"	"20220730"
3	0	3	0	"t0402"	"20220730"
3	0	3	0	"t0405"	"20220730"
1	0	1	0	"t0406"	"20220730"
11	1	10	0	"t0407"	"20220730"
2	2	0	0	"t0408"	"20220730"
3	1	2	0	"t0409"	"20220730"
1	0	1	0	"t0410"	"20220730"
3	0	3	0	"t0412"	"20220730"
1	1	0	0	"t0413"	"20220730"
5	2	3	0	"t0415"	"20220730"
2	0	2	0	"t0416"	"20220730"
1	0	1	0	"t0417"	"20220730"
2	1	1	0	"t0418"	"20220730"
1	0	1	0	"t0419"	"20220730"
9	5	4	0	"t0461"	"20220730"
1	0	1	0	"t0462"	"20220730"
10	5	5	0	"t0463"	"20220730"
3	2	1	0	"t0464"	"20220730"
16	6	10	0	"t0601"	"20220730"
11	2	9	0	"t0602"	"20220730"
7	1	6	0	"t0603"	"20220730"
6	1	5	0	"t0604"	"20220730"
2	0	2	0	"t0605"	"20220730"
7	0	7	0	"t0606"	"20220730"
9	2	7	0	"t0607"	"20220730"
4	2	2	0	"t0608"	"20220730"
19	5	14	0	"t0609"	"20220730"
2	1	1	0	"t0610"	"20220730"
11	7	4	0	"t0611"	"20220730"
4	1	3	0	"t0612"	"20220730"
3	2	1	0	"t0613"	"20220730"
14	2	11	1	"t0614"	"20220730"
4	1	3	0	"t0615"	"20220730"
4	0	4	0	"t0616"	"20220730"
8	2	6	0	"t0617"	"20220730"
5	0	5	0	"t0618"	"20220730"
4	1	3	0	"t0619"	"20220730"
4	1	3	0	"t0620"	"20220730"
6	0	6	0	"t0661"	"20220730"
2	0	2	0	"t0662"	"20220730"
52	10	42	0	"t0663"	"20220730"
5	0	5	0	"t0664"	"20220730"
1	0	1	0	"t0801"	"20220730"
3	0	3	0	"t0803"	"20220730"
3	2	1	0	"t0804"	"20220730"
2	0	2	0	"t0805"	"20220730"
10	3	7	0	"t0807"	"20220730"
5	2	3	0	"t0808"	"20220730"
3	0	3	0	"t0809"	"20220730"
3	0	3	0	"t0810"	"20220730"
6	1	5	0	"t0811"	"20220730"
7	1	6	0	"t0861"	"20220730"
14	2	11	1	"t0862"	"20220730"
9	2	7	0	"t1001"	"20220730"
6	1	5	0	"t1002"	"20220730"
4	2	2	0	"t1004"	"20220730"
5	0	5	0	"t1005"	"20220730"
2	1	1	0	"t1006"	"20220730"
1	0	1	0	"t1007"	"20220730"
9	1	8	0	"t1008"	"20220730"
4	2	2	0	"t1009"	"20220730"
