"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20220717"
1	0	1	0	"t0203"	"20220717"
1	0	1	0	"t0205"	"20220717"
1	0	1	0	"t0206"	"20220717"
2	2	0	0	"t0207"	"20220717"
2	0	2	0	"t0208"	"20220717"
1	0	1	0	"t0209"	"20220717"
1	0	1	0	"t0210"	"20220717"
2	0	2	0	"t0211"	"20220717"
1	0	1	0	"t0213"	"20220717"
4	2	2	0	"t0214"	"20220717"
11	4	6	1	"t0215"	"20220717"
3	1	2	0	"t0216"	"20220717"
1	1	0	0	"t0217"	"20220717"
2	0	2	0	"t0218"	"20220717"
1	0	1	0	"t0219"	"20220717"
2	0	2	0	"t0220"	"20220717"
4	0	4	0	"t0221"	"20220717"
7	0	7	0	"t0223"	"20220717"
4	1	3	0	"t0224"	"20220717"
1	0	1	0	"t0261"	"20220717"
45	8	37	0	"t0264"	"20220717"
3	0	3	0	"t0265"	"20220717"
1	0	1	0	"t0402"	"20220717"
5	0	5	0	"t0403"	"20220717"
4	2	2	0	"t0407"	"20220717"
6	1	5	0	"t0409"	"20220717"
1	0	1	0	"t0410"	"20220717"
1	1	0	0	"t0411"	"20220717"
5	0	5	0	"t0412"	"20220717"
1	1	0	0	"t0413"	"20220717"
3	0	3	0	"t0415"	"20220717"
1	0	1	0	"t0416"	"20220717"
2	0	2	0	"t0418"	"20220717"
3	0	3	0	"t0461"	"20220717"
7	1	6	0	"t0463"	"20220717"
1	0	1	0	"t0464"	"20220717"
6	0	6	0	"t0601"	"20220717"
1	1	0	0	"t0602"	"20220717"
3	0	3	0	"t0603"	"20220717"
5	0	5	0	"t0606"	"20220717"
7	1	6	0	"t0607"	"20220717"
1	0	1	0	"t0608"	"20220717"
6	0	6	0	"t0609"	"20220717"
2	0	2	0	"t0610"	"20220717"
1	0	1	0	"t0611"	"20220717"
1	0	1	0	"t0612"	"20220717"
12	4	8	0	"t0614"	"20220717"
2	1	1	0	"t0615"	"20220717"
1	1	0	0	"t0616"	"20220717"
2	0	2	0	"t0617"	"20220717"
1	0	1	0	"t0618"	"20220717"
1	0	1	0	"t0619"	"20220717"
5	0	5	0	"t0620"	"20220717"
1	0	1	0	"t0661"	"20220717"
