"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	7	4	0	"t0201"	"20220720"
16	7	9	0	"t0202"	"20220720"
11	8	3	0	"t0203"	"20220720"
3	0	3	0	"t0204"	"20220720"
5	1	4	0	"t0205"	"20220720"
9	7	2	0	"t0206"	"20220720"
5	2	3	0	"t0207"	"20220720"
25	8	17	0	"t0208"	"20220720"
6	3	3	0	"t0209"	"20220720"
11	6	5	0	"t0210"	"20220720"
15	5	9	1	"t0211"	"20220720"
1	0	1	0	"t0212"	"20220720"
1	1	0	0	"t0213"	"20220720"
8	3	5	0	"t0214"	"20220720"
4	1	3	0	"t0215"	"20220720"
4	2	2	0	"t0216"	"20220720"
9	7	2	0	"t0217"	"20220720"
9	2	7	0	"t0218"	"20220720"
23	9	14	0	"t0219"	"20220720"
10	5	5	0	"t0220"	"20220720"
12	10	2	0	"t0221"	"20220720"
3	1	2	0	"t0222"	"20220720"
37	11	26	0	"t0223"	"20220720"
10	1	9	0	"t0224"	"20220720"
4	1	3	0	"t0225"	"20220720"
6	2	4	0	"t0226"	"20220720"
15	6	9	0	"t0261"	"20220720"
15	7	8	0	"t0262"	"20220720"
178	76	101	1	"t0264"	"20220720"
24	13	11	0	"t0265"	"20220720"
8	2	6	0	"t0401"	"20220720"
7	3	4	0	"t0402"	"20220720"
19	10	9	0	"t0403"	"20220720"
11	2	9	0	"t0404"	"20220720"
5	2	3	0	"t0405"	"20220720"
4	1	3	0	"t0406"	"20220720"
45	18	27	0	"t0407"	"20220720"
9	2	7	0	"t0408"	"20220720"
7	1	6	0	"t0409"	"20220720"
7	1	6	0	"t0410"	"20220720"
7	5	2	0	"t0411"	"20220720"
1	0	1	0	"t0412"	"20220720"
3	1	2	0	"t0413"	"20220720"
11	2	9	0	"t0414"	"20220720"
27	10	17	0	"t0415"	"20220720"
15	7	8	0	"t0416"	"20220720"
5	1	4	0	"t0417"	"20220720"
14	4	10	0	"t0418"	"20220720"
11	2	9	0	"t0419"	"20220720"
59	22	37	0	"t0461"	"20220720"
5	0	5	0	"t0462"	"20220720"
55	22	33	0	"t0463"	"20220720"
18	3	15	0	"t0464"	"20220720"
28	7	21	0	"t0601"	"20220720"
26	7	19	0	"t0602"	"20220720"
14	3	11	0	"t0603"	"20220720"
30	5	25	0	"t0604"	"20220720"
4	0	4	0	"t0605"	"20220720"
22	0	22	0	"t0606"	"20220720"
25	1	24	0	"t0607"	"20220720"
18	3	15	0	"t0608"	"20220720"
54	9	45	0	"t0609"	"20220720"
8	6	2	0	"t0610"	"20220720"
16	3	13	0	"t0611"	"20220720"
12	2	10	0	"t0612"	"20220720"
3	1	2	0	"t0613"	"20220720"
42	15	27	0	"t0614"	"20220720"
7	0	7	0	"t0615"	"20220720"
12	2	10	0	"t0616"	"20220720"
21	5	16	0	"t0617"	"20220720"
8	3	5	0	"t0618"	"20220720"
6	4	2	0	"t0619"	"20220720"
27	8	19	0	"t0620"	"20220720"
11	2	9	0	"t0661"	"20220720"
14	4	10	0	"t0662"	"20220720"
131	31	100	0	"t0663"	"20220720"
12	6	6	0	"t0664"	"20220720"
8	2	6	0	"t0801"	"20220720"
10	6	4	0	"t0802"	"20220720"
7	0	7	0	"t0803"	"20220720"
23	10	13	0	"t0804"	"20220720"
14	1	13	0	"t0805"	"20220720"
10	3	7	0	"t0806"	"20220720"
7	2	5	0	"t0807"	"20220720"
9	1	8	0	"t0808"	"20220720"
13	8	5	0	"t0809"	"20220720"
9	3	6	0	"t0810"	"20220720"
20	4	16	0	"t0811"	"20220720"
1	0	1	0	"t0812"	"20220720"
20	6	14	0	"t0861"	"20220720"
31	9	22	0	"t0862"	"20220720"
23	8	15	0	"t1001"	"20220720"
11	4	7	0	"t1002"	"20220720"
8	5	3	0	"t1003"	"20220720"
9	6	2	1	"t1004"	"20220720"
9	2	7	0	"t1005"	"20220720"
17	7	10	0	"t1006"	"20220720"
11	4	7	0	"t1007"	"20220720"
17	6	11	0	"t1008"	"20220720"
3	1	2	0	"t1009"	"20220720"
9	2	7	0	"t1010"	"20220720"
7	0	7	0	"t1011"	"20220720"
19	6	13	0	"t1012"	"20220720"
4	1	3	0	"t1013"	"20220720"
13	4	9	0	"t1014"	"20220720"
9	2	7	0	"t1015"	"20220720"
19	10	9	0	"t1016"	"20220720"
12	4	8	0	"t1017"	"20220720"
8	3	5	0	"t1018"	"20220720"
6	1	5	0	"t1019"	"20220720"
33	15	18	0	"t1020"	"20220720"
5	4	1	0	"t1021"	"20220720"
181	74	106	1	"t1061"	"20220720"
11	2	9	0	"t1062"	"20220720"
17	11	6	0	"t1063"	"20220720"
34	13	21	0	"t1201"	"20220720"
12	3	9	0	"t1202"	"20220720"
17	8	9	0	"t1203"	"20220720"
4	3	1	0	"t1204"	"20220720"
21	5	16	0	"t1205"	"20220720"
69	22	45	2	"t1206"	"20220720"
33	4	29	0	"t1207"	"20220720"
15	7	8	0	"t1208"	"20220720"
12	3	9	0	"t1209"	"20220720"
66	14	52	0	"t1210"	"20220720"
21	3	18	0	"t1211"	"20220720"
29	16	13	0	"t1212"	"20220720"
24	4	20	0	"t1213"	"20220720"
2	0	2	0	"t1214"	"20220720"
13	5	8	0	"t1215"	"20220720"
25	13	12	0	"t1216"	"20220720"
21	2	19	0	"t1217"	"20220720"
19	5	14	0	"t1218"	"20220720"
39	18	21	0	"t1219"	"20220720"
293	117	174	2	"t1261"	"20220720"
32	1	31	0	"t1262"	"20220720"
35	16	19	0	"t1263"	"20220720"
7	3	4	0	"t1401"	"20220720"
35	22	13	0	"t1402"	"20220720"
16	11	5	0	"t1403"	"20220720"
6	2	4	0	"t1404"	"20220720"
32	11	21	0	"t1405"	"20220720"
24	10	14	0	"t1406"	"20220720"
10	5	5	0	"t1407"	"20220720"
54	20	31	3	"t1408"	"20220720"
3	1	2	0	"t1409"	"20220720"
16	8	8	0	"t1410"	"20220720"
9	2	7	0	"t1411"	"20220720"
41	13	28	0	"t1412"	"20220720"
4	1	3	0	"t1413"	"20220720"
50	12	38	0	"t1414"	"20220720"
6	3	3	0	"t1415"	"20220720"
6	1	5	0	"t1416"	"20220720"
57	19	37	1	"t1417"	"20220720"
44	18	26	0	"t1418"	"20220720"
18	2	16	0	"t1419"	"20220720"
31	4	27	0	"t1420"	"20220720"
62	22	40	0	"t1421"	"20220720"
19	3	14	2	"t1422"	"20220720"
2	1	1	0	"t1423"	"20220720"
7	4	3	0	"t1424"	"20220720"
10	4	6	0	"t1425"	"20220720"
15	5	10	0	"t1426"	"20220720"
8	4	4	0	"t1427"	"20220720"
11	1	10	0	"t1428"	"20220720"
5	2	3	0	"t1430"	"20220720"
28	10	18	0	"t1432"	"20220720"
15	9	6	0	"t1433"	"20220720"
52	18	34	0	"t1434"	"20220720"
19	8	11	0	"t1435"	"20220720"
1	0	1	0	"t1436"	"20220720"
12	9	3	0	"t1437"	"20220720"
5	3	2	0	"t1438"	"20220720"
14	8	6	0	"t1461"	"20220720"
17	5	12	0	"t1462"	"20220720"
30	11	19	0	"t1463"	"20220720"
24	8	16	0	"t1464"	"20220720"
875	233	641	1	"t1465"	"20220720"
12	5	7	0	"t1601"	"20220720"
2	2	0	0	"t1602"	"20220720"
31	9	22	0	"t1603"	"20220720"
22	5	17	0	"t1604"	"20220720"
20	10	10	0	"t1605"	"20220720"
4	2	2	0	"t1606"	"20220720"
30	9	21	0	"t1607"	"20220720"
16	6	10	0	"t1608"	"20220720"
20	3	17	0	"t1609"	"20220720"
7	6	1	0	"t1610"	"20220720"
20	5	15	0	"t1611"	"20220720"
55	21	33	1	"t1661"	"20220720"
2	1	1	0	"t1802"	"20220720"
24	15	9	0	"t1803"	"20220720"
80	5	75	0	"t1804"	"20220720"
22	5	17	0	"t1805"	"20220720"
6	0	6	0	"t1806"	"20220720"
21	1	20	0	"t1807"	"20220720"
73	5	68	0	"t1808"	"20220720"
8	2	6	0	"t1809"	"20220720"
16	5	11	0	"t1810"	"20220720"
52	29	23	0	"t1811"	"20220720"
18	6	12	0	"t1812"	"20220720"
12	3	9	0	"t1813"	"20220720"
19	2	17	0	"t1814"	"20220720"
12	4	8	0	"t1815"	"20220720"
27	6	21	0	"t1816"	"20220720"
6	2	4	0	"t1817"	"20220720"
14	6	8	0	"t1818"	"20220720"
8	3	5	0	"t1819"	"20220720"
11	2	9	0	"t1820"	"20220720"
8	3	5	0	"t1861"	"20220720"
4	0	4	0	"t1862"	"20220720"
40	12	28	0	"t1863"	"20220720"
6	2	4	0	"t1864"	"20220720"
16	9	7	0	"t2001"	"20220720"
37	13	23	1	"t2002"	"20220720"
14	6	8	0	"t2003"	"20220720"
3	0	3	0	"t2004"	"20220720"
11	5	6	0	"t2005"	"20220720"
3	0	3	0	"t2006"	"20220720"
6	1	5	0	"t2007"	"20220720"
4	2	2	0	"t2008"	"20220720"
3	1	2	0	"t2009"	"20220720"
5	3	2	0	"t2010"	"20220720"
28	5	23	0	"t2011"	"20220720"
13	2	11	0	"t2012"	"20220720"
7	1	6	0	"t2013"	"20220720"
101	34	67	0	"t2061"	"20220720"
7	2	5	0	"t2062"	"20220720"
14	2	12	0	"t2063"	"20220720"
12	8	4	0	"t2201"	"20220720"
20	10	10	0	"t2202"	"20220720"
8	3	5	0	"t2203"	"20220720"
45	23	22	0	"t2204"	"20220720"
24	10	14	0	"t2205"	"20220720"
10	1	9	0	"t2206"	"20220720"
8	1	7	0	"t2207"	"20220720"
4	3	1	0	"t2208"	"20220720"
9	7	2	0	"t2209"	"20220720"
2	1	1	0	"t2210"	"20220720"
18	8	10	0	"t2211"	"20220720"
17	9	8	0	"t2212"	"20220720"
13	8	5	0	"t2213"	"20220720"
8	4	4	0	"t2214"	"20220720"
49	13	36	0	"t2215"	"20220720"
30	0	30	0	"t2216"	"20220720"
193	75	116	2	"t2261"	"20220720"
80	27	53	0	"t2262"	"20220720"
21	14	6	1	"t2263"	"20220720"
8	2	6	0	"t2264"	"20220720"
16	10	6	0	"t2401"	"20220720"
50	26	24	0	"t2402"	"20220720"
31	15	16	0	"t2403"	"20220720"
25	14	11	0	"t2404"	"20220720"
10	3	7	0	"t2405"	"20220720"
11	3	8	0	"t2406"	"20220720"
11	1	10	0	"t2407"	"20220720"
9	5	4	0	"t2408"	"20220720"
8	4	4	0	"t2409"	"20220720"
23	7	16	0	"t2410"	"20220720"
18	10	8	0	"t2411"	"20220720"
13	5	8	0	"t2412"	"20220720"
22	6	16	0	"t2413"	"20220720"
9	0	9	0	"t2414"	"20220720"
18	7	11	0	"t2415"	"20220720"
18	6	12	0	"t2416"	"20220720"
28	13	15	0	"t2417"	"20220720"
54	27	27	0	"t2461"	"20220720"
29	8	21	0	"t2462"	"20220720"
22	10	12	0	"t2463"	"20220720"
49	25	23	1	"t2464"	"20220720"
29	12	17	0	"t2465"	"20220720"
32	15	16	1	"t2466"	"20220720"
12	8	4	0	"t2467"	"20220720"
33	25	8	0	"t2468"	"20220720"
79	37	42	0	"t2469"	"20220720"
5	1	4	0	"t2470"	"20220720"
7	3	4	0	"t2471"	"20220720"
30	13	17	0	"t2472"	"20220720"
26	15	11	0	"t2473"	"20220720"
4	2	2	0	"t2474"	"20220720"
26	13	13	0	"t2475"	"20220720"
15	6	9	0	"t2476"	"20220720"
22	11	11	0	"t2477"	"20220720"
35	11	24	0	"t2478"	"20220720"
13	9	4	0	"t2479"	"20220720"
9	4	5	0	"t2601"	"20220720"
7	4	3	0	"t2602"	"20220720"
2	1	1	0	"t2603"	"20220720"
46	16	30	0	"t2604"	"20220720"
22	4	17	1	"t2605"	"20220720"
15	2	13	0	"t2606"	"20220720"
38	3	35	0	"t2607"	"20220720"
3	0	3	0	"t2608"	"20220720"
29	1	28	0	"t2609"	"20220720"
13	4	9	0	"t2610"	"20220720"
32	5	27	0	"t2611"	"20220720"
17	5	12	0	"t2612"	"20220720"
15	7	8	0	"t2613"	"20220720"
96	32	64	0	"t2661"	"20220720"
23	3	20	0	"t2801"	"20220720"
23	9	14	0	"t2802"	"20220720"
19	4	15	0	"t2803"	"20220720"
9	2	7	0	"t2804"	"20220720"
38	10	28	0	"t2805"	"20220720"
11	2	9	0	"t2806"	"20220720"
22	11	11	0	"t2807"	"20220720"
31	10	21	0	"t2808"	"20220720"
17	2	15	0	"t2809"	"20220720"
12	9	3	0	"t2810"	"20220720"
15	4	11	0	"t2811"	"20220720"
15	2	13	0	"t2812"	"20220720"
7	1	6	0	"t2813"	"20220720"
30	11	19	0	"t2814"	"20220720"
25	9	16	0	"t2815"	"20220720"
8	3	5	0	"t2816"	"20220720"
35	18	17	0	"t2817"	"20220720"
14	1	13	0	"t2818"	"20220720"
8	1	7	0	"t2819"	"20220720"
36	14	22	0	"t2861"	"20220720"
49	24	25	0	"t2862"	"20220720"
5	4	1	0	"t3001"	"20220720"
3	2	1	0	"t3002"	"20220720"
19	7	12	0	"t3003"	"20220720"
4	1	3	0	"t3004"	"20220720"
6	0	6	0	"t3005"	"20220720"
6	1	5	0	"t3006"	"20220720"
4	2	2	0	"t3007"	"20220720"
2	0	2	0	"t3008"	"20220720"
6	2	4	0	"t3009"	"20220720"
14	2	12	0	"t3010"	"20220720"
5	0	5	0	"t3011"	"20220720"
6	3	3	0	"t3012"	"20220720"
5	5	0	0	"t3013"	"20220720"
1	0	1	0	"t3014"	"20220720"
11	5	6	0	"t3015"	"20220720"
5	0	5	0	"t3016"	"20220720"
62	8	54	0	"t3017"	"20220720"
2	2	0	0	"t3018"	"20220720"
5	1	4	0	"t3019"	"20220720"
2	0	2	0	"t3020"	"20220720"
111	48	63	0	"t3021"	"20220720"
12	8	4	0	"t3022"	"20220720"
3	1	2	0	"t3023"	"20220720"
12	9	3	0	"t3024"	"20220720"
11	3	8	0	"t3025"	"20220720"
3	2	1	0	"t3026"	"20220720"
15	8	7	0	"t3027"	"20220720"
3	3	0	0	"t3028"	"20220720"
1	0	1	0	"t3029"	"20220720"
6	5	1	0	"t3030"	"20220720"
3	0	3	0	"t3031"	"20220720"
3	0	3	0	"t3061"	"20220720"
13	5	8	0	"t3062"	"20220720"
7	1	6	0	"t3063"	"20220720"
157	61	96	0	"t3064"	"20220720"
1	0	1	0	"t3201"	"20220720"
1	0	1	0	"t3202"	"20220720"
6	1	5	0	"t3203"	"20220720"
5	0	5	0	"t3204"	"20220720"
6	2	4	0	"t3205"	"20220720"
11	3	7	1	"t3206"	"20220720"
8	2	6	0	"t3207"	"20220720"
24	10	13	1	"t3208"	"20220720"
5	2	3	0	"t3209"	"20220720"
4	2	2	0	"t3210"	"20220720"
32	16	16	0	"t3211"	"20220720"
9	5	3	1	"t3212"	"20220720"
15	5	10	0	"t3213"	"20220720"
24	11	13	0	"t3214"	"20220720"
5	0	5	0	"t3215"	"20220720"
3	2	1	0	"t3217"	"20220720"
4	1	3	0	"t3218"	"20220720"
19	8	11	0	"t3261"	"20220720"
121	53	67	1	"t3262"	"20220720"
7	5	2	0	"t3263"	"20220720"
303	52	250	1	NA	"20220720"
