"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20220716"
1	0	1	0	"t0203"	"20220716"
1	0	1	0	"t0205"	"20220716"
1	0	1	0	"t0206"	"20220716"
2	2	0	0	"t0207"	"20220716"
2	0	2	0	"t0208"	"20220716"
1	0	1	0	"t0209"	"20220716"
1	0	1	0	"t0210"	"20220716"
2	0	2	0	"t0211"	"20220716"
1	0	1	0	"t0213"	"20220716"
4	2	2	0	"t0214"	"20220716"
11	4	6	1	"t0215"	"20220716"
3	1	2	0	"t0216"	"20220716"
1	1	0	0	"t0217"	"20220716"
2	0	2	0	"t0218"	"20220716"
1	0	1	0	"t0219"	"20220716"
2	0	2	0	"t0220"	"20220716"
4	0	4	0	"t0221"	"20220716"
7	0	7	0	"t0223"	"20220716"
4	1	3	0	"t0224"	"20220716"
1	0	1	0	"t0261"	"20220716"
45	8	37	0	"t0264"	"20220716"
3	0	3	0	"t0265"	"20220716"
1	0	1	0	"t0402"	"20220716"
5	0	5	0	"t0403"	"20220716"
4	2	2	0	"t0407"	"20220716"
6	1	5	0	"t0409"	"20220716"
1	0	1	0	"t0410"	"20220716"
1	1	0	0	"t0411"	"20220716"
5	0	5	0	"t0412"	"20220716"
1	1	0	0	"t0413"	"20220716"
3	0	3	0	"t0415"	"20220716"
1	0	1	0	"t0416"	"20220716"
2	0	2	0	"t0418"	"20220716"
3	0	3	0	"t0461"	"20220716"
7	1	6	0	"t0463"	"20220716"
1	0	1	0	"t0464"	"20220716"
6	0	6	0	"t0601"	"20220716"
1	1	0	0	"t0602"	"20220716"
3	0	3	0	"t0603"	"20220716"
5	0	5	0	"t0606"	"20220716"
7	1	6	0	"t0607"	"20220716"
1	0	1	0	"t0608"	"20220716"
6	0	6	0	"t0609"	"20220716"
2	0	2	0	"t0610"	"20220716"
1	0	1	0	"t0611"	"20220716"
1	0	1	0	"t0612"	"20220716"
12	4	8	0	"t0614"	"20220716"
2	1	1	0	"t0615"	"20220716"
1	1	0	0	"t0616"	"20220716"
2	0	2	0	"t0617"	"20220716"
1	0	1	0	"t0618"	"20220716"
1	0	1	0	"t0619"	"20220716"
5	0	5	0	"t0620"	"20220716"
1	0	1	0	"t0661"	"20220716"
26	2	24	0	"t0663"	"20220716"
3	0	3	0	"t0664"	"20220716"
1	1	0	0	"t0804"	"20220716"
1	0	1	0	"t0805"	"20220716"
2	0	2	0	"t0807"	"20220716"
1	1	0	0	"t0808"	"20220716"
3	0	3	0	"t0809"	"20220716"
4	2	2	0	"t0811"	"20220716"
2	0	2	0	"t0861"	"20220716"
13	4	9	0	"t0862"	"20220716"
10	3	7	0	"t1001"	"20220716"
7	5	2	0	"t1002"	"20220716"
2	1	1	0	"t1003"	"20220716"
5	0	5	0	"t1005"	"20220716"
3	0	3	0	"t1006"	"20220716"
4	0	4	0	"t1008"	"20220716"
2	1	1	0	"t1012"	"20220716"
5	2	3	0	"t1013"	"20220716"
2	0	2	0	"t1014"	"20220716"
1	0	1	0	"t1015"	"20220716"
5	2	3	0	"t1016"	"20220716"
2	1	1	0	"t1017"	"20220716"
2	0	2	0	"t1018"	"20220716"
1	0	1	0	"t1019"	"20220716"
7	4	3	0	"t1020"	"20220716"
3	1	2	0	"t1021"	"20220716"
43	12	31	0	"t1061"	"20220716"
1	1	0	0	"t1062"	"20220716"
4	1	3	0	"t1201"	"20220716"
2	1	1	0	"t1202"	"20220716"
4	0	4	0	"t1203"	"20220716"
2	0	2	0	"t1205"	"20220716"
14	3	11	0	"t1206"	"20220716"
6	1	5	0	"t1207"	"20220716"
6	0	6	0	"t1208"	"20220716"
1	1	0	0	"t1209"	"20220716"
7	1	6	0	"t1210"	"20220716"
8	0	8	0	"t1211"	"20220716"
4	2	2	0	"t1212"	"20220716"
1	1	0	0	"t1213"	"20220716"
1	0	1	0	"t1215"	"20220716"
1	0	1	0	"t1216"	"20220716"
5	1	4	0	"t1217"	"20220716"
6	0	6	0	"t1218"	"20220716"
10	4	6	0	"t1219"	"20220716"
54	7	47	0	"t1261"	"20220716"
3	1	2	0	"t1262"	"20220716"
5	1	4	0	"t1263"	"20220716"
1	0	1	0	"t1401"	"20220716"
2	1	1	0	"t1402"	"20220716"
4	0	4	0	"t1403"	"20220716"
4	1	3	0	"t1404"	"20220716"
1	0	1	0	"t1405"	"20220716"
3	0	3	0	"t1406"	"20220716"
7	1	6	0	"t1408"	"20220716"
5	2	3	0	"t1411"	"20220716"
9	2	7	0	"t1412"	"20220716"
2	1	1	0	"t1414"	"20220716"
2	1	1	0	"t1416"	"20220716"
2	0	2	0	"t1417"	"20220716"
11	1	10	0	"t1418"	"20220716"
1	1	0	0	"t1419"	"20220716"
1	0	1	0	"t1420"	"20220716"
5	0	5	0	"t1421"	"20220716"
2	1	1	0	"t1425"	"20220716"
2	0	2	0	"t1426"	"20220716"
1	0	1	0	"t1429"	"20220716"
1	0	1	0	"t1430"	"20220716"
4	1	3	0	"t1433"	"20220716"
9	3	6	0	"t1434"	"20220716"
1	0	1	0	"t1435"	"20220716"
1	0	1	0	"t1436"	"20220716"
1	0	1	0	"t1437"	"20220716"
1	0	1	0	"t1438"	"20220716"
2	0	2	0	"t1461"	"20220716"
7	0	7	0	"t1463"	"20220716"
5	0	5	0	"t1464"	"20220716"
426	34	392	0	"t1465"	"20220716"
1	0	1	0	"t1601"	"20220716"
4	1	3	0	"t1603"	"20220716"
4	0	4	0	"t1605"	"20220716"
2	1	1	0	"t1606"	"20220716"
1	0	1	0	"t1607"	"20220716"
2	2	0	0	"t1608"	"20220716"
6	1	5	0	"t1609"	"20220716"
2	0	2	0	"t1610"	"20220716"
1	0	1	0	"t1611"	"20220716"
7	1	6	0	"t1661"	"20220716"
5	0	5	0	"t1803"	"20220716"
29	0	29	0	"t1804"	"20220716"
3	0	3	0	"t1806"	"20220716"
2	1	1	0	"t1809"	"20220716"
7	1	6	0	"t1810"	"20220716"
2	1	1	0	"t1811"	"20220716"
2	2	0	0	"t1812"	"20220716"
1	0	1	0	"t1813"	"20220716"
3	1	2	0	"t1814"	"20220716"
2	0	2	0	"t1816"	"20220716"
3	1	2	0	"t1817"	"20220716"
1	0	1	0	"t1818"	"20220716"
1	0	1	0	"t1819"	"20220716"
2	0	2	0	"t1820"	"20220716"
2	0	2	0	"t1821"	"20220716"
3	1	2	0	"t1861"	"20220716"
9	3	6	0	"t1862"	"20220716"
16	2	14	0	"t1863"	"20220716"
1	0	1	0	"t2001"	"20220716"
1	0	1	0	"t2002"	"20220716"
4	0	4	0	"t2003"	"20220716"
2	0	2	0	"t2004"	"20220716"
1	1	0	0	"t2008"	"20220716"
2	0	2	0	"t2011"	"20220716"
1	0	1	0	"t2013"	"20220716"
1	0	1	0	"t2014"	"20220716"
8	3	5	0	"t2061"	"20220716"
1	1	0	0	"t2062"	"20220716"
5	0	5	0	"t2063"	"20220716"
1	1	0	0	"t2202"	"20220716"
3	0	3	0	"t2203"	"20220716"
9	4	5	0	"t2204"	"20220716"
5	2	3	0	"t2205"	"20220716"
2	0	2	0	"t2206"	"20220716"
1	0	1	0	"t2207"	"20220716"
2	1	1	0	"t2208"	"20220716"
2	0	2	0	"t2209"	"20220716"
4	0	4	0	"t2210"	"20220716"
8	0	8	0	"t2211"	"20220716"
1	0	1	0	"t2212"	"20220716"
5	2	3	0	"t2214"	"20220716"
4	0	4	0	"t2215"	"20220716"
26	1	25	0	"t2261"	"20220716"
15	1	12	2	"t2262"	"20220716"
2	0	2	0	"t2263"	"20220716"
2	1	1	0	"t2264"	"20220716"
3	0	3	0	"t2401"	"20220716"
5	0	5	0	"t2402"	"20220716"
4	1	3	0	"t2403"	"20220716"
3	0	3	0	"t2404"	"20220716"
1	0	1	0	"t2405"	"20220716"
7	0	7	0	"t2407"	"20220716"
3	1	2	0	"t2408"	"20220716"
1	1	0	0	"t2409"	"20220716"
4	0	4	0	"t2410"	"20220716"
1	0	1	0	"t2411"	"20220716"
2	0	2	0	"t2412"	"20220716"
17	10	7	0	"t2413"	"20220716"
1	0	1	0	"t2414"	"20220716"
4	1	3	0	"t2415"	"20220716"
6	1	5	0	"t2416"	"20220716"
5	3	2	0	"t2417"	"20220716"
11	2	9	0	"t2461"	"20220716"
6	2	4	0	"t2462"	"20220716"
6	2	4	0	"t2463"	"20220716"
7	3	4	0	"t2464"	"20220716"
3	0	3	0	"t2465"	"20220716"
4	1	3	0	"t2466"	"20220716"
3	2	1	0	"t2467"	"20220716"
2	0	1	1	"t2468"	"20220716"
16	7	9	0	"t2469"	"20220716"
1	1	0	0	"t2470"	"20220716"
10	1	9	0	"t2472"	"20220716"
3	2	1	0	"t2473"	"20220716"
8	2	6	0	"t2475"	"20220716"
2	0	2	0	"t2476"	"20220716"
11	0	11	0	"t2477"	"20220716"
2	0	2	0	"t2478"	"20220716"
2	0	2	0	"t2479"	"20220716"
7	0	7	0	"t2601"	"20220716"
1	0	1	0	"t2602"	"20220716"
2	1	1	0	"t2603"	"20220716"
6	0	6	0	"t2604"	"20220716"
2	0	2	0	"t2605"	"20220716"
9	1	8	0	"t2606"	"20220716"
18	2	16	0	"t2607"	"20220716"
2	0	2	0	"t2608"	"20220716"
11	0	11	0	"t2609"	"20220716"
4	0	4	0	"t2610"	"20220716"
21	1	20	0	"t2611"	"20220716"
3	0	3	0	"t2612"	"20220716"
1	1	0	0	"t2613"	"20220716"
4	0	4	0	"t2661"	"20220716"
2	0	2	0	"t2803"	"20220716"
3	1	2	0	"t2804"	"20220716"
3	1	2	0	"t2805"	"20220716"
6	0	6	0	"t2807"	"20220716"
5	0	5	0	"t2808"	"20220716"
