"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20220705"
15	7	8	0	"t0202"	"20220705"
5	0	5	0	"t0203"	"20220705"
1	0	1	0	"t0204"	"20220705"
3	0	3	0	"t0206"	"20220705"
5	2	3	0	"t0207"	"20220705"
8	4	4	0	"t0208"	"20220705"
2	1	1	0	"t0209"	"20220705"
5	0	5	0	"t0211"	"20220705"
2	0	2	0	"t0212"	"20220705"
11	1	10	0	"t0214"	"20220705"
6	1	5	0	"t0215"	"20220705"
3	0	3	0	"t0216"	"20220705"
4	0	4	0	"t0217"	"20220705"
4	0	4	0	"t0218"	"20220705"
7	3	4	0	"t0219"	"20220705"
15	3	12	0	"t0220"	"20220705"
6	4	2	0	"t0221"	"20220705"
4	1	3	0	"t0222"	"20220705"
29	8	21	0	"t0223"	"20220705"
5	4	1	0	"t0224"	"20220705"
4	1	3	0	"t0225"	"20220705"
1	0	1	0	"t0226"	"20220705"
9	1	8	0	"t0261"	"20220705"
4	2	2	0	"t0262"	"20220705"
131	41	90	0	"t0264"	"20220705"
3	2	1	0	"t0265"	"20220705"
5	0	5	0	"t0401"	"20220705"
2	0	2	0	"t0402"	"20220705"
17	2	15	0	"t0403"	"20220705"
6	2	4	0	"t0405"	"20220705"
3	0	3	0	"t0406"	"20220705"
19	5	14	0	"t0407"	"20220705"
3	0	3	0	"t0408"	"20220705"
3	0	3	0	"t0409"	"20220705"
3	0	3	0	"t0410"	"20220705"
3	1	2	0	"t0411"	"20220705"
1	0	1	0	"t0412"	"20220705"
7	2	5	0	"t0413"	"20220705"
5	0	5	0	"t0414"	"20220705"
15	5	10	0	"t0415"	"20220705"
4	0	4	0	"t0416"	"20220705"
1	0	1	0	"t0417"	"20220705"
15	1	14	0	"t0418"	"20220705"
3	1	2	0	"t0419"	"20220705"
35	6	29	0	"t0461"	"20220705"
6	0	6	0	"t0462"	"20220705"
27	7	20	0	"t0463"	"20220705"
29	0	29	0	"t0464"	"20220705"
12	3	9	0	"t0601"	"20220705"
18	2	16	0	"t0602"	"20220705"
11	2	9	0	"t0603"	"20220705"
8	0	8	0	"t0604"	"20220705"
3	0	3	0	"t0605"	"20220705"
14	0	14	0	"t0606"	"20220705"
22	2	20	0	"t0607"	"20220705"
14	1	13	0	"t0608"	"20220705"
46	6	40	0	"t0609"	"20220705"
11	2	9	0	"t0610"	"20220705"
12	1	11	0	"t0611"	"20220705"
9	0	9	0	"t0612"	"20220705"
13	1	12	0	"t0613"	"20220705"
43	13	30	0	"t0614"	"20220705"
10	1	9	0	"t0615"	"20220705"
12	2	10	0	"t0616"	"20220705"
28	2	26	0	"t0617"	"20220705"
7	1	6	0	"t0618"	"20220705"
9	2	7	0	"t0619"	"20220705"
20	4	16	0	"t0620"	"20220705"
25	5	20	0	"t0661"	"20220705"
16	2	14	0	"t0662"	"20220705"
142	16	125	1	"t0663"	"20220705"
7	1	6	0	"t0664"	"20220705"
7	2	5	0	"t0801"	"20220705"
6	1	5	0	"t0802"	"20220705"
6	0	6	0	"t0803"	"20220705"
4	1	3	0	"t0804"	"20220705"
7	2	5	0	"t0805"	"20220705"
3	0	3	0	"t0806"	"20220705"
6	1	5	0	"t0807"	"20220705"
6	1	5	0	"t0808"	"20220705"
5	0	5	0	"t0809"	"20220705"
7	0	7	0	"t0810"	"20220705"
11	0	11	0	"t0811"	"20220705"
3	0	3	0	"t0812"	"20220705"
18	7	11	0	"t0861"	"20220705"
11	4	7	0	"t0862"	"20220705"
11	0	11	0	"t1001"	"20220705"
5	0	5	0	"t1002"	"20220705"
3	0	3	0	"t1003"	"20220705"
1	1	0	0	"t1004"	"20220705"
6	1	5	0	"t1005"	"20220705"
9	3	5	1	"t1006"	"20220705"
3	0	3	0	"t1007"	"20220705"
10	2	8	0	"t1008"	"20220705"
4	1	3	0	"t1009"	"20220705"
8	0	8	0	"t1010"	"20220705"
1	0	1	0	"t1011"	"20220705"
14	4	10	0	"t1012"	"20220705"
2	0	2	0	"t1013"	"20220705"
9	3	6	0	"t1014"	"20220705"
5	1	4	0	"t1015"	"20220705"
11	3	8	0	"t1016"	"20220705"
3	0	3	0	"t1017"	"20220705"
6	2	4	0	"t1019"	"20220705"
16	6	10	0	"t1020"	"20220705"
1	0	1	0	"t1021"	"20220705"
92	26	65	1	"t1061"	"20220705"
3	1	2	0	"t1062"	"20220705"
13	6	7	0	"t1063"	"20220705"
12	4	8	0	"t1201"	"20220705"
6	1	5	0	"t1202"	"20220705"
8	2	6	0	"t1203"	"20220705"
4	0	4	0	"t1204"	"20220705"
34	2	32	0	"t1205"	"20220705"
34	8	26	0	"t1206"	"20220705"
20	0	20	0	"t1207"	"20220705"
3	1	2	0	"t1208"	"20220705"
14	4	10	0	"t1209"	"20220705"
61	3	58	0	"t1210"	"20220705"
30	2	28	0	"t1211"	"20220705"
7	0	7	0	"t1212"	"20220705"
6	2	4	0	"t1213"	"20220705"
1	0	1	0	"t1214"	"20220705"
11	1	10	0	"t1215"	"20220705"
18	1	17	0	"t1216"	"20220705"
20	1	19	0	"t1217"	"20220705"
17	0	17	0	"t1218"	"20220705"
21	2	19	0	"t1219"	"20220705"
216	46	170	0	"t1261"	"20220705"
41	1	40	0	"t1262"	"20220705"
15	2	13	0	"t1263"	"20220705"
3	0	3	0	"t1401"	"20220705"
5	1	4	0	"t1402"	"20220705"
9	0	9	0	"t1403"	"20220705"
4	0	4	0	"t1404"	"20220705"
27	6	21	0	"t1405"	"20220705"
18	5	13	0	"t1406"	"20220705"
5	1	4	0	"t1407"	"20220705"
35	18	17	0	"t1408"	"20220705"
1	0	1	0	"t1409"	"20220705"
5	1	4	0	"t1410"	"20220705"
2	0	2	0	"t1411"	"20220705"
25	4	21	0	"t1412"	"20220705"
3	0	3	0	"t1413"	"20220705"
14	7	7	0	"t1414"	"20220705"
