"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	4	10	0	"t0201"	"20220727"
17	9	8	0	"t0202"	"20220727"
14	3	11	0	"t0203"	"20220727"
5	2	3	0	"t0204"	"20220727"
5	2	3	0	"t0205"	"20220727"
21	7	14	0	"t0206"	"20220727"
3	2	1	0	"t0207"	"20220727"
24	9	15	0	"t0208"	"20220727"
6	4	2	0	"t0209"	"20220727"
10	8	2	0	"t0210"	"20220727"
19	12	7	0	"t0211"	"20220727"
1	0	1	0	"t0212"	"20220727"
4	2	2	0	"t0213"	"20220727"
21	8	13	0	"t0214"	"20220727"
9	3	6	0	"t0215"	"20220727"
12	6	6	0	"t0216"	"20220727"
5	2	3	0	"t0217"	"20220727"
12	7	5	0	"t0218"	"20220727"
32	12	20	0	"t0219"	"20220727"
27	11	16	0	"t0220"	"20220727"
5	1	4	0	"t0221"	"20220727"
10	4	6	0	"t0222"	"20220727"
65	35	30	0	"t0223"	"20220727"
15	6	9	0	"t0224"	"20220727"
4	2	2	0	"t0225"	"20220727"
14	5	8	1	"t0226"	"20220727"
31	15	16	0	"t0261"	"20220727"
13	6	7	0	"t0262"	"20220727"
227	117	108	2	"t0264"	"20220727"
27	14	13	0	"t0265"	"20220727"
12	4	8	0	"t0401"	"20220727"
8	3	5	0	"t0402"	"20220727"
26	13	13	0	"t0403"	"20220727"
16	8	8	0	"t0404"	"20220727"
10	8	2	0	"t0405"	"20220727"
3	1	2	0	"t0406"	"20220727"
54	24	30	0	"t0407"	"20220727"
10	3	7	0	"t0408"	"20220727"
16	3	13	0	"t0409"	"20220727"
12	4	8	0	"t0410"	"20220727"
8	1	7	0	"t0411"	"20220727"
4	2	2	0	"t0412"	"20220727"
10	3	7	0	"t0413"	"20220727"
13	4	9	0	"t0414"	"20220727"
22	10	12	0	"t0415"	"20220727"
13	5	8	0	"t0416"	"20220727"
9	2	7	0	"t0417"	"20220727"
10	2	8	0	"t0418"	"20220727"
11	2	9	0	"t0419"	"20220727"
120	45	75	0	"t0461"	"20220727"
22	6	16	0	"t0462"	"20220727"
65	26	39	0	"t0463"	"20220727"
24	8	16	0	"t0464"	"20220727"
26	9	17	0	"t0601"	"20220727"
28	11	17	0	"t0602"	"20220727"
12	6	6	0	"t0603"	"20220727"
13	3	10	0	"t0604"	"20220727"
9	4	5	0	"t0605"	"20220727"
20	4	16	0	"t0606"	"20220727"
27	9	18	0	"t0607"	"20220727"
33	4	29	0	"t0608"	"20220727"
69	19	50	0	"t0609"	"20220727"
16	7	9	0	"t0610"	"20220727"
17	3	14	0	"t0611"	"20220727"
17	4	13	0	"t0612"	"20220727"
4	1	3	0	"t0613"	"20220727"
54	17	37	0	"t0614"	"20220727"
10	2	8	0	"t0615"	"20220727"
17	5	12	0	"t0616"	"20220727"
41	12	29	0	"t0617"	"20220727"
12	4	8	0	"t0618"	"20220727"
14	4	10	0	"t0619"	"20220727"
26	9	17	0	"t0620"	"20220727"
17	3	14	0	"t0661"	"20220727"
19	2	17	0	"t0662"	"20220727"
167	43	124	0	"t0663"	"20220727"
22	11	11	0	"t0664"	"20220727"
12	4	8	0	"t0801"	"20220727"
