"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	7	5	0	"t0201"	"20220722"
8	6	2	0	"t0202"	"20220722"
16	7	9	0	"t0203"	"20220722"
2	0	2	0	"t0204"	"20220722"
6	3	3	0	"t0205"	"20220722"
10	5	5	0	"t0206"	"20220722"
4	3	1	0	"t0207"	"20220722"
28	15	13	0	"t0208"	"20220722"
3	2	1	0	"t0209"	"20220722"
14	5	9	0	"t0210"	"20220722"
14	5	9	0	"t0211"	"20220722"
11	9	2	0	"t0212"	"20220722"
1	1	0	0	"t0213"	"20220722"
17	5	12	0	"t0214"	"20220722"
10	4	6	0	"t0215"	"20220722"
10	5	5	0	"t0216"	"20220722"
3	2	1	0	"t0217"	"20220722"
6	5	1	0	"t0218"	"20220722"
23	6	17	0	"t0219"	"20220722"
8	3	5	0	"t0220"	"20220722"
6	5	1	0	"t0221"	"20220722"
1	1	0	0	"t0222"	"20220722"
41	21	20	0	"t0223"	"20220722"
17	6	11	0	"t0224"	"20220722"
7	3	4	0	"t0225"	"20220722"
14	10	4	0	"t0226"	"20220722"
24	10	14	0	"t0261"	"20220722"
8	3	5	0	"t0262"	"20220722"
209	104	104	1	"t0264"	"20220722"
28	18	10	0	"t0265"	"20220722"
11	5	6	0	"t0401"	"20220722"
13	5	8	0	"t0402"	"20220722"
22	6	16	0	"t0403"	"20220722"
2	1	1	0	"t0404"	"20220722"
7	5	2	0	"t0405"	"20220722"
4	1	3	0	"t0406"	"20220722"
50	20	30	0	"t0407"	"20220722"
2	0	2	0	"t0408"	"20220722"
7	1	6	0	"t0409"	"20220722"
9	2	7	0	"t0410"	"20220722"
9	2	7	0	"t0411"	"20220722"
8	2	6	0	"t0413"	"20220722"
4	1	3	0	"t0414"	"20220722"
13	2	11	0	"t0415"	"20220722"
10	2	8	0	"t0416"	"20220722"
7	3	4	0	"t0417"	"20220722"
17	6	10	1	"t0418"	"20220722"
21	8	13	0	"t0419"	"20220722"
103	48	55	0	"t0461"	"20220722"
20	4	16	0	"t0462"	"20220722"
42	16	26	0	"t0463"	"20220722"
18	4	14	0	"t0464"	"20220722"
21	6	15	0	"t0601"	"20220722"
35	11	24	0	"t0602"	"20220722"
17	5	12	0	"t0603"	"20220722"
10	1	9	0	"t0604"	"20220722"
4	1	3	0	"t0605"	"20220722"
12	0	12	0	"t0606"	"20220722"
19	6	13	0	"t0607"	"20220722"
29	10	19	0	"t0608"	"20220722"
75	18	56	1	"t0609"	"20220722"
8	3	5	0	"t0610"	"20220722"
37	25	12	0	"t0611"	"20220722"
16	3	13	0	"t0612"	"20220722"
3	0	3	0	"t0613"	"20220722"
53	11	42	0	"t0614"	"20220722"
9	2	7	0	"t0615"	"20220722"
16	8	8	0	"t0616"	"20220722"
20	3	17	0	"t0617"	"20220722"
7	4	3	0	"t0618"	"20220722"
11	3	8	0	"t0619"	"20220722"
18	8	10	0	"t0620"	"20220722"
19	7	12	0	"t0661"	"20220722"
17	7	10	0	"t0662"	"20220722"
168	54	114	0	"t0663"	"20220722"
6	1	5	0	"t0664"	"20220722"
12	3	8	1	"t0801"	"20220722"
7	4	3	0	"t0802"	"20220722"
3	2	1	0	"t0803"	"20220722"
12	2	10	0	"t0804"	"20220722"
14	8	6	0	"t0805"	"20220722"
11	3	8	0	"t0806"	"20220722"
1	0	1	0	"t0807"	"20220722"
4	0	4	0	"t0808"	"20220722"
10	5	5	0	"t0809"	"20220722"
11	2	9	0	"t0810"	"20220722"
25	14	11	0	"t0811"	"20220722"
2	0	2	0	"t0812"	"20220722"
24	7	17	0	"t0861"	"20220722"
20	10	9	1	"t0862"	"20220722"
14	2	12	0	"t1001"	"20220722"
14	1	13	0	"t1002"	"20220722"
9	1	8	0	"t1003"	"20220722"
11	10	1	0	"t1004"	"20220722"
15	6	9	0	"t1005"	"20220722"
16	4	12	0	"t1006"	"20220722"
2	1	1	0	"t1007"	"20220722"
24	8	16	0	"t1008"	"20220722"
6	2	4	0	"t1009"	"20220722"
5	0	5	0	"t1010"	"20220722"
4	2	2	0	"t1011"	"20220722"
17	5	12	0	"t1012"	"20220722"
20	9	11	0	"t1013"	"20220722"
18	10	7	1	"t1014"	"20220722"
4	1	3	0	"t1015"	"20220722"
20	4	16	0	"t1016"	"20220722"
16	8	8	0	"t1017"	"20220722"
5	3	2	0	"t1018"	"20220722"
4	3	1	0	"t1019"	"20220722"
27	12	15	0	"t1020"	"20220722"
4	1	3	0	"t1021"	"20220722"
176	68	107	1	"t1061"	"20220722"
15	6	9	0	"t1062"	"20220722"
9	3	6	0	"t1063"	"20220722"
41	12	29	0	"t1201"	"20220722"
20	8	12	0	"t1202"	"20220722"
22	10	12	0	"t1203"	"20220722"
9	4	5	0	"t1204"	"20220722"
15	5	9	1	"t1205"	"20220722"
68	27	41	0	"t1206"	"20220722"
14	3	11	0	"t1207"	"20220722"
12	4	8	0	"t1208"	"20220722"
21	10	11	0	"t1209"	"20220722"
37	11	26	0	"t1210"	"20220722"
38	13	24	1	"t1211"	"20220722"
18	8	10	0	"t1212"	"20220722"
12	4	8	0	"t1213"	"20220722"
5	0	5	0	"t1214"	"20220722"
33	16	17	0	"t1215"	"20220722"
35	16	19	0	"t1216"	"20220722"
32	8	24	0	"t1217"	"20220722"
38	24	13	1	"t1218"	"20220722"
32	7	23	2	"t1219"	"20220722"
303	112	187	4	"t1261"	"20220722"
17	9	8	0	"t1262"	"20220722"
27	9	18	0	"t1263"	"20220722"
8	4	4	0	"t1401"	"20220722"
26	14	12	0	"t1402"	"20220722"
33	24	8	1	"t1403"	"20220722"
4	3	1	0	"t1404"	"20220722"
28	19	9	0	"t1405"	"20220722"
26	12	14	0	"t1406"	"20220722"
8	2	6	0	"t1407"	"20220722"
70	37	33	0	"t1408"	"20220722"
5	2	3	0	"t1409"	"20220722"
8	2	6	0	"t1410"	"20220722"
15	3	12	0	"t1411"	"20220722"
44	21	22	1	"t1412"	"20220722"
34	12	18	4	"t1413"	"20220722"
35	17	18	0	"t1414"	"20220722"
6	3	3	0	"t1415"	"20220722"
11	3	8	0	"t1416"	"20220722"
52	29	23	0	"t1417"	"20220722"
67	29	38	0	"t1418"	"20220722"
23	9	13	1	"t1419"	"20220722"
40	9	31	0	"t1420"	"20220722"
60	25	34	1	"t1421"	"20220722"
8	4	4	0	"t1422"	"20220722"
8	6	2	0	"t1423"	"20220722"
22	12	10	0	"t1424"	"20220722"
20	9	11	0	"t1425"	"20220722"
7	1	6	0	"t1426"	"20220722"
9	2	7	0	"t1427"	"20220722"
23	9	14	0	"t1428"	"20220722"
5	1	4	0	"t1429"	"20220722"
1	1	0	0	"t1430"	"20220722"
47	25	22	0	"t1432"	"20220722"
17	5	12	0	"t1433"	"20220722"
56	21	35	0	"t1434"	"20220722"
17	7	10	0	"t1435"	"20220722"
4	1	3	0	"t1436"	"20220722"
11	6	5	0	"t1437"	"20220722"
7	3	4	0	"t1438"	"20220722"
12	7	5	0	"t1461"	"20220722"
46	21	25	0	"t1462"	"20220722"
41	20	21	0	"t1463"	"20220722"
23	11	12	0	"t1464"	"20220722"
952	254	694	4	"t1465"	"20220722"
19	7	12	0	"t1601"	"20220722"
6	1	5	0	"t1602"	"20220722"
25	9	16	0	"t1603"	"20220722"
12	3	9	0	"t1604"	"20220722"
16	5	11	0	"t1605"	"20220722"
12	5	7	0	"t1606"	"20220722"
34	16	16	2	"t1607"	"20220722"
9	2	7	0	"t1608"	"20220722"
24	3	21	0	"t1609"	"20220722"
8	5	3	0	"t1610"	"20220722"
31	8	23	0	"t1611"	"20220722"
63	17	46	0	"t1661"	"20220722"
1	1	0	0	"t1801"	"20220722"
3	1	2	0	"t1802"	"20220722"
15	5	10	0	"t1803"	"20220722"
62	9	53	0	"t1804"	"20220722"
22	11	11	0	"t1805"	"20220722"
6	1	5	0	"t1806"	"20220722"
26	6	20	0	"t1807"	"20220722"
16	1	15	0	"t1808"	"20220722"
9	1	8	0	"t1809"	"20220722"
12	6	6	0	"t1810"	"20220722"
31	13	18	0	"t1811"	"20220722"
10	6	4	0	"t1812"	"20220722"
9	4	5	0	"t1813"	"20220722"
14	6	8	0	"t1814"	"20220722"
11	6	5	0	"t1815"	"20220722"
42	18	24	0	"t1816"	"20220722"
3	1	2	0	"t1817"	"20220722"
12	1	11	0	"t1818"	"20220722"
4	3	1	0	"t1819"	"20220722"
8	3	5	0	"t1820"	"20220722"
4	2	2	0	"t1821"	"20220722"
1	0	1	0	"t1861"	"20220722"
16	7	9	0	"t1862"	"20220722"
34	13	21	0	"t1863"	"20220722"
8	0	8	0	"t1864"	"20220722"
16	12	4	0	"t2001"	"20220722"
41	15	26	0	"t2002"	"20220722"
16	5	11	0	"t2003"	"20220722"
7	3	4	0	"t2004"	"20220722"
17	15	2	0	"t2005"	"20220722"
11	3	8	0	"t2006"	"20220722"
2	1	1	0	"t2007"	"20220722"
3	2	1	0	"t2008"	"20220722"
2	0	2	0	"t2009"	"20220722"
19	8	11	0	"t2010"	"20220722"
9	7	2	0	"t2011"	"20220722"
4	1	3	0	"t2012"	"20220722"
4	1	3	0	"t2013"	"20220722"
3	1	2	0	"t2014"	"20220722"
107	39	67	1	"t2061"	"20220722"
14	6	8	0	"t2062"	"20220722"
14	3	11	0	"t2063"	"20220722"
15	10	5	0	"t2201"	"20220722"
22	9	13	0	"t2202"	"20220722"
1	0	1	0	"t2203"	"20220722"
38	18	18	2	"t2204"	"20220722"
37	9	28	0	"t2205"	"20220722"
14	3	11	0	"t2206"	"20220722"
9	3	6	0	"t2207"	"20220722"
4	3	1	0	"t2208"	"20220722"
13	7	6	0	"t2209"	"20220722"
10	9	1	0	"t2210"	"20220722"
25	13	12	0	"t2211"	"20220722"
11	6	5	0	"t2212"	"20220722"
18	9	9	0	"t2213"	"20220722"
15	9	6	0	"t2214"	"20220722"
48	20	28	0	"t2215"	"20220722"
4	3	1	0	"t2216"	"20220722"
141	64	77	0	"t2261"	"20220722"
85	34	51	0	"t2262"	"20220722"
9	4	5	0	"t2263"	"20220722"
5	1	4	0	"t2264"	"20220722"
30	16	13	1	"t2401"	"20220722"
78	27	50	1	"t2402"	"20220722"
59	24	34	1	"t2403"	"20220722"
31	13	18	0	"t2404"	"20220722"
17	5	12	0	"t2405"	"20220722"
15	6	9	0	"t2406"	"20220722"
10	4	6	0	"t2407"	"20220722"
21	13	7	1	"t2408"	"20220722"
10	2	8	0	"t2409"	"20220722"
27	13	14	0	"t2410"	"20220722"
20	10	10	0	"t2411"	"20220722"
14	10	4	0	"t2412"	"20220722"
46	17	28	1	"t2413"	"20220722"
4	2	2	0	"t2414"	"20220722"
35	13	22	0	"t2415"	"20220722"
52	12	40	0	"t2416"	"20220722"
58	11	47	0	"t2417"	"20220722"
91	30	61	0	"t2461"	"20220722"
27	9	18	0	"t2462"	"20220722"
30	9	20	1	"t2463"	"20220722"
60	32	28	0	"t2464"	"20220722"
68	25	42	1	"t2465"	"20220722"
39	14	25	0	"t2466"	"20220722"
16	6	10	0	"t2467"	"20220722"
23	9	14	0	"t2468"	"20220722"
101	40	59	2	"t2469"	"20220722"
17	9	8	0	"t2470"	"20220722"
7	4	3	0	"t2471"	"20220722"
38	21	17	0	"t2472"	"20220722"
15	8	6	1	"t2473"	"20220722"
4	2	2	0	"t2474"	"20220722"
40	19	21	0	"t2475"	"20220722"
28	11	17	0	"t2476"	"20220722"
34	10	24	0	"t2477"	"20220722"
41	14	26	1	"t2478"	"20220722"
17	9	8	0	"t2479"	"20220722"
18	7	11	0	"t2601"	"20220722"
8	4	4	0	"t2602"	"20220722"
4	2	2	0	"t2603"	"20220722"
62	21	41	0	"t2604"	"20220722"
39	12	27	0	"t2605"	"20220722"
18	2	16	0	"t2606"	"20220722"
36	7	29	0	"t2607"	"20220722"
3	1	2	0	"t2608"	"20220722"
40	8	32	0	"t2609"	"20220722"
19	9	10	0	"t2610"	"20220722"
31	7	23	1	"t2611"	"20220722"
21	5	16	0	"t2612"	"20220722"
7	3	4	0	"t2613"	"20220722"
56	22	34	0	"t2661"	"20220722"
17	6	11	0	"t2801"	"20220722"
4	1	3	0	"t2802"	"20220722"
25	8	17	0	"t2803"	"20220722"
7	2	5	0	"t2804"	"20220722"
27	11	16	0	"t2805"	"20220722"
7	2	5	0	"t2806"	"20220722"
21	13	8	0	"t2807"	"20220722"
