"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20220723"
3	2	1	0	"t0202"	"20220723"
7	1	6	0	"t0203"	"20220723"
2	0	2	0	"t0205"	"20220723"
1	0	1	0	"t0206"	"20220723"
4	4	0	0	"t0207"	"20220723"
6	4	2	0	"t0208"	"20220723"
1	0	1	0	"t0209"	"20220723"
7	3	4	0	"t0211"	"20220723"
1	0	1	0	"t0212"	"20220723"
4	0	4	0	"t0213"	"20220723"
5	1	4	0	"t0214"	"20220723"
8	3	5	0	"t0215"	"20220723"
3	0	3	0	"t0216"	"20220723"
2	1	1	0	"t0217"	"20220723"
10	0	10	0	"t0219"	"20220723"
6	1	5	0	"t0220"	"20220723"
5	3	2	0	"t0221"	"20220723"
3	0	3	0	"t0222"	"20220723"
19	1	18	0	"t0223"	"20220723"
6	1	5	0	"t0224"	"20220723"
2	1	1	0	"t0225"	"20220723"
4	1	3	0	"t0261"	"20220723"
2	0	2	0	"t0262"	"20220723"
64	15	49	0	"t0264"	"20220723"
6	2	4	0	"t0265"	"20220723"
2	1	1	0	"t0402"	"20220723"
9	4	5	0	"t0403"	"20220723"
2	1	1	0	"t0404"	"20220723"
1	0	1	0	"t0406"	"20220723"
12	5	7	0	"t0407"	"20220723"
1	0	1	0	"t0408"	"20220723"
2	0	2	0	"t0409"	"20220723"
3	0	3	0	"t0410"	"20220723"
3	0	3	0	"t0412"	"20220723"
4	1	3	0	"t0413"	"20220723"
2	2	0	0	"t0414"	"20220723"
1	0	1	0	"t0415"	"20220723"
3	0	3	0	"t0416"	"20220723"
5	1	4	0	"t0418"	"20220723"
3	0	3	0	"t0419"	"20220723"
9	3	6	0	"t0461"	"20220723"
1	0	1	0	"t0462"	"20220723"
11	3	8	0	"t0463"	"20220723"
3	1	2	0	"t0464"	"20220723"
3	1	2	0	"t0601"	"20220723"
6	0	6	0	"t0602"	"20220723"
1	0	1	0	"t0603"	"20220723"
1	0	1	0	"t0604"	"20220723"
1	0	1	0	"t0605"	"20220723"
8	0	8	0	"t0606"	"20220723"
18	5	12	1	"t0607"	"20220723"
2	0	2	0	"t0608"	"20220723"
30	4	26	0	"t0609"	"20220723"
2	0	2	0	"t0610"	"20220723"
7	6	1	0	"t0611"	"20220723"
6	2	4	0	"t0612"	"20220723"
13	6	7	0	"t0614"	"20220723"
6	3	3	0	"t0615"	"20220723"
1	0	1	0	"t0616"	"20220723"
5	0	5	0	"t0617"	"20220723"
3	1	2	0	"t0618"	"20220723"
2	1	1	0	"t0619"	"20220723"
3	1	2	0	"t0620"	"20220723"
7	1	6	0	"t0661"	"20220723"
3	0	3	0	"t0662"	"20220723"
66	7	59	0	"t0663"	"20220723"
5	0	5	0	"t0664"	"20220723"
1	0	1	0	"t0801"	"20220723"
3	3	0	0	"t0802"	"20220723"
3	2	1	0	"t0803"	"20220723"
3	1	2	0	"t0805"	"20220723"
5	2	3	0	"t0807"	"20220723"
6	3	3	0	"t0808"	"20220723"
6	5	1	0	"t0809"	"20220723"
1	0	1	0	"t0810"	"20220723"
6	3	2	1	"t0811"	"20220723"
4	2	2	0	"t0861"	"20220723"
18	5	13	0	"t0862"	"20220723"
11	5	6	0	"t1001"	"20220723"
14	6	8	0	"t1002"	"20220723"
1	0	1	0	"t1003"	"20220723"
1	1	0	0	"t1004"	"20220723"
1	0	1	0	"t1005"	"20220723"
8	2	6	0	"t1007"	"20220723"
15	1	14	0	"t1008"	"20220723"
1	1	0	0	"t1009"	"20220723"
2	0	2	0	"t1010"	"20220723"
2	1	1	0	"t1011"	"20220723"
8	2	5	1	"t1012"	"20220723"
1	0	1	0	"t1013"	"20220723"
4	1	3	0	"t1014"	"20220723"
1	0	1	0	"t1015"	"20220723"
7	4	3	0	"t1016"	"20220723"
5	0	5	0	"t1017"	"20220723"
1	0	1	0	"t1018"	"20220723"
2	1	1	0	"t1019"	"20220723"
9	3	6	0	"t1020"	"20220723"
81	19	61	1	"t1061"	"20220723"
1	0	1	0	"t1063"	"20220723"
8	2	6	0	"t1201"	"20220723"
4	0	4	0	"t1202"	"20220723"
5	2	3	0	"t1203"	"20220723"
