"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	4	10	0	"t0201"	"20220714"
9	3	6	0	"t0202"	"20220714"
7	4	3	0	"t0203"	"20220714"
5	1	4	0	"t0204"	"20220714"
4	3	1	0	"t0205"	"20220714"
6	1	5	0	"t0206"	"20220714"
2	2	0	0	"t0207"	"20220714"
20	7	13	0	"t0208"	"20220714"
6	5	1	0	"t0210"	"20220714"
9	5	4	0	"t0211"	"20220714"
4	3	1	0	"t0212"	"20220714"
2	0	2	0	"t0213"	"20220714"
6	3	3	0	"t0214"	"20220714"
6	1	5	0	"t0215"	"20220714"
1	0	1	0	"t0216"	"20220714"
7	4	3	0	"t0217"	"20220714"
9	3	6	0	"t0218"	"20220714"
13	6	7	0	"t0219"	"20220714"
7	3	4	0	"t0220"	"20220714"
7	6	1	0	"t0221"	"20220714"
1	1	0	0	"t0222"	"20220714"
31	12	19	0	"t0223"	"20220714"
5	3	2	0	"t0224"	"20220714"
12	3	9	0	"t0225"	"20220714"
1	0	1	0	"t0226"	"20220714"
10	7	3	0	"t0261"	"20220714"
4	1	3	0	"t0262"	"20220714"
148	55	92	1	"t0264"	"20220714"
6	2	4	0	"t0265"	"20220714"
7	1	6	0	"t0401"	"20220714"
3	1	2	0	"t0402"	"20220714"
33	9	24	0	"t0403"	"20220714"
3	0	3	0	"t0404"	"20220714"
12	0	12	0	"t0405"	"20220714"
6	3	3	0	"t0406"	"20220714"
23	6	17	0	"t0407"	"20220714"
3	0	3	0	"t0408"	"20220714"
24	6	18	0	"t0409"	"20220714"
11	2	9	0	"t0410"	"20220714"
6	3	3	0	"t0411"	"20220714"
4	1	3	0	"t0412"	"20220714"
9	1	8	0	"t0413"	"20220714"
13	5	8	0	"t0414"	"20220714"
13	4	9	0	"t0415"	"20220714"
1	1	0	0	"t0416"	"20220714"
4	1	3	0	"t0417"	"20220714"
11	1	10	0	"t0418"	"20220714"
10	2	8	0	"t0419"	"20220714"
81	26	55	0	"t0461"	"20220714"
7	3	4	0	"t0462"	"20220714"
21	3	18	0	"t0463"	"20220714"
5	0	5	0	"t0464"	"20220714"
10	0	10	0	"t0601"	"20220714"
9	0	9	0	"t0602"	"20220714"
20	1	19	0	"t0603"	"20220714"
14	4	10	0	"t0604"	"20220714"
8	0	8	0	"t0605"	"20220714"
13	1	12	0	"t0606"	"20220714"
16	0	16	0	"t0607"	"20220714"
14	1	13	0	"t0608"	"20220714"
51	2	49	0	"t0609"	"20220714"
6	0	6	0	"t0610"	"20220714"
9	1	8	0	"t0611"	"20220714"
9	2	7	0	"t0612"	"20220714"
2	0	2	0	"t0613"	"20220714"
41	9	31	1	"t0614"	"20220714"
6	1	5	0	"t0615"	"20220714"
18	4	14	0	"t0616"	"20220714"
17	5	12	0	"t0617"	"20220714"
4	0	4	0	"t0618"	"20220714"
1	0	1	0	"t0619"	"20220714"
9	6	3	0	"t0620"	"20220714"
7	1	6	0	"t0661"	"20220714"
17	0	17	0	"t0662"	"20220714"
113	13	100	0	"t0663"	"20220714"
16	6	10	0	"t0664"	"20220714"
5	0	5	0	"t0801"	"20220714"
6	1	5	0	"t0802"	"20220714"
13	5	8	0	"t0803"	"20220714"
10	6	4	0	"t0804"	"20220714"
10	3	7	0	"t0805"	"20220714"
11	2	9	0	"t0806"	"20220714"
4	1	3	0	"t0807"	"20220714"
6	0	6	0	"t0808"	"20220714"
3	0	3	0	"t0809"	"20220714"
6	0	6	0	"t0810"	"20220714"
10	4	6	0	"t0811"	"20220714"
1	1	0	0	"t0812"	"20220714"
29	8	20	1	"t0861"	"20220714"
10	3	7	0	"t0862"	"20220714"
13	5	8	0	"t1001"	"20220714"
6	1	5	0	"t1002"	"20220714"
2	0	2	0	"t1003"	"20220714"
10	8	2	0	"t1004"	"20220714"
17	4	13	0	"t1005"	"20220714"
4	2	2	0	"t1006"	"20220714"
7	0	7	0	"t1007"	"20220714"
17	6	11	0	"t1008"	"20220714"
1	0	1	0	"t1009"	"20220714"
8	1	7	0	"t1010"	"20220714"
3	0	3	0	"t1011"	"20220714"
8	3	5	0	"t1012"	"20220714"
10	3	7	0	"t1013"	"20220714"
2	0	2	0	"t1014"	"20220714"
2	0	2	0	"t1015"	"20220714"
11	2	9	0	"t1016"	"20220714"
7	4	3	0	"t1017"	"20220714"
3	2	1	0	"t1018"	"20220714"
