"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	10	13	0	"t0201"	"20220725"
23	10	13	0	"t0202"	"20220725"
17	9	8	0	"t0203"	"20220725"
4	0	4	0	"t0204"	"20220725"
8	2	6	0	"t0205"	"20220725"
29	14	14	1	"t0206"	"20220725"
5	5	0	0	"t0207"	"20220725"
30	16	14	0	"t0208"	"20220725"
7	2	5	0	"t0209"	"20220725"
15	9	6	0	"t0210"	"20220725"
28	13	14	1	"t0211"	"20220725"
6	1	5	0	"t0212"	"20220725"
1	1	0	0	"t0213"	"20220725"
16	10	6	0	"t0214"	"20220725"
6	2	4	0	"t0215"	"20220725"
10	5	5	0	"t0216"	"20220725"
3	0	3	0	"t0217"	"20220725"
16	6	10	0	"t0218"	"20220725"
46	29	17	0	"t0219"	"20220725"
14	7	7	0	"t0220"	"20220725"
11	7	4	0	"t0221"	"20220725"
6	3	3	0	"t0222"	"20220725"
59	33	26	0	"t0223"	"20220725"
16	11	5	0	"t0224"	"20220725"
10	5	5	0	"t0225"	"20220725"
3	2	1	0	"t0226"	"20220725"
31	15	16	0	"t0261"	"20220725"
20	11	9	0	"t0262"	"20220725"
280	163	117	0	"t0264"	"20220725"
23	13	10	0	"t0265"	"20220725"
15	6	9	0	"t0401"	"20220725"
19	10	8	1	"t0402"	"20220725"
46	21	24	1	"t0403"	"20220725"
4	3	1	0	"t0404"	"20220725"
8	3	5	0	"t0405"	"20220725"
5	2	3	0	"t0406"	"20220725"
70	35	35	0	"t0407"	"20220725"
11	7	4	0	"t0408"	"20220725"
8	2	6	0	"t0409"	"20220725"
15	10	5	0	"t0410"	"20220725"
13	7	6	0	"t0411"	"20220725"
1	0	1	0	"t0412"	"20220725"
6	2	4	0	"t0413"	"20220725"
14	7	7	0	"t0414"	"20220725"
26	12	14	0	"t0415"	"20220725"
12	6	6	0	"t0416"	"20220725"
13	4	9	0	"t0417"	"20220725"
23	6	17	0	"t0418"	"20220725"
28	6	22	0	"t0419"	"20220725"
109	41	68	0	"t0461"	"20220725"
23	7	16	0	"t0462"	"20220725"
103	40	63	0	"t0463"	"20220725"
12	5	6	1	"t0464"	"20220725"
30	7	22	1	"t0601"	"20220725"
31	14	17	0	"t0602"	"20220725"
17	3	14	0	"t0603"	"20220725"
30	11	19	0	"t0604"	"20220725"
12	5	7	0	"t0605"	"20220725"
21	0	21	0	"t0606"	"20220725"
40	6	34	0	"t0607"	"20220725"
48	8	40	0	"t0608"	"20220725"
87	23	64	0	"t0609"	"20220725"
25	5	20	0	"t0610"	"20220725"
20	7	13	0	"t0611"	"20220725"
33	7	26	0	"t0612"	"20220725"
9	0	9	0	"t0613"	"20220725"
75	18	57	0	"t0614"	"20220725"
12	5	7	0	"t0615"	"20220725"
41	15	26	0	"t0616"	"20220725"
40	12	28	0	"t0617"	"20220725"
16	8	8	0	"t0618"	"20220725"
19	0	19	0	"t0619"	"20220725"
25	13	12	0	"t0620"	"20220725"
17	8	8	1	"t0661"	"20220725"
19	4	15	0	"t0662"	"20220725"
222	65	157	0	"t0663"	"20220725"
30	18	12	0	"t0664"	"20220725"
4	1	3	0	"t0801"	"20220725"
9	5	4	0	"t0802"	"20220725"
22	3	19	0	"t0803"	"20220725"
27	15	12	0	"t0804"	"20220725"
17	12	5	0	"t0805"	"20220725"
13	7	6	0	"t0806"	"20220725"
8	0	8	0	"t0807"	"20220725"
12	2	10	0	"t0808"	"20220725"
15	4	11	0	"t0809"	"20220725"
21	9	12	0	"t0810"	"20220725"
22	10	12	0	"t0811"	"20220725"
5	2	3	0	"t0812"	"20220725"
32	14	18	0	"t0861"	"20220725"
39	18	21	0	"t0862"	"20220725"
30	13	17	0	"t1001"	"20220725"
15	10	5	0	"t1002"	"20220725"
6	3	3	0	"t1003"	"20220725"
12	7	5	0	"t1004"	"20220725"
47	4	43	0	"t1005"	"20220725"
26	12	14	0	"t1006"	"20220725"
7	2	5	0	"t1007"	"20220725"
43	16	27	0	"t1008"	"20220725"
12	6	6	0	"t1009"	"20220725"
10	3	7	0	"t1010"	"20220725"
3	2	1	0	"t1011"	"20220725"
50	20	30	0	"t1012"	"20220725"
8	6	2	0	"t1013"	"20220725"
23	8	15	0	"t1014"	"20220725"
6	4	2	0	"t1015"	"20220725"
22	9	13	0	"t1016"	"20220725"
13	10	3	0	"t1017"	"20220725"
7	2	5	0	"t1018"	"20220725"
14	8	6	0	"t1019"	"20220725"
51	25	25	1	"t1020"	"20220725"
2	2	0	0	"t1021"	"20220725"
271	107	164	0	"t1061"	"20220725"
11	3	8	0	"t1062"	"20220725"
22	11	11	0	"t1063"	"20220725"
16	10	6	0	"t1201"	"20220725"
27	9	18	0	"t1202"	"20220725"
49	21	27	1	"t1203"	"20220725"
15	9	6	0	"t1204"	"20220725"
22	7	15	0	"t1205"	"20220725"
112	41	71	0	"t1206"	"20220725"
26	7	19	0	"t1207"	"20220725"
19	5	14	0	"t1208"	"20220725"
26	11	15	0	"t1209"	"20220725"
73	27	46	0	"t1210"	"20220725"
26	12	14	0	"t1211"	"20220725"
30	18	12	0	"t1212"	"20220725"
21	7	14	0	"t1213"	"20220725"
3	2	1	0	"t1214"	"20220725"
33	9	24	0	"t1215"	"20220725"
43	21	22	0	"t1216"	"20220725"
22	5	17	0	"t1217"	"20220725"
54	24	30	0	"t1218"	"20220725"
42	16	26	0	"t1219"	"20220725"
335	154	180	1	"t1261"	"20220725"
21	11	10	0	"t1262"	"20220725"
40	21	19	0	"t1263"	"20220725"
12	3	9	0	"t1401"	"20220725"
39	20	19	0	"t1402"	"20220725"
33	17	16	0	"t1403"	"20220725"
19	12	7	0	"t1404"	"20220725"
23	11	12	0	"t1405"	"20220725"
36	16	20	0	"t1406"	"20220725"
18	4	14	0	"t1407"	"20220725"
65	23	41	1	"t1408"	"20220725"
7	2	5	0	"t1409"	"20220725"
10	6	4	0	"t1410"	"20220725"
9	3	6	0	"t1411"	"20220725"
45	18	26	1	"t1412"	"20220725"
40	14	24	2	"t1413"	"20220725"
51	24	27	0	"t1414"	"20220725"
14	5	9	0	"t1415"	"20220725"
15	6	9	0	"t1416"	"20220725"
90	54	36	0	"t1417"	"20220725"
79	38	41	0	"t1418"	"20220725"
35	16	19	0	"t1419"	"20220725"
64	14	50	0	"t1420"	"20220725"
57	26	31	0	"t1421"	"20220725"
13	9	4	0	"t1422"	"20220725"
9	6	3	0	"t1423"	"20220725"
16	6	10	0	"t1424"	"20220725"
31	14	17	0	"t1425"	"20220725"
17	8	9	0	"t1426"	"20220725"
14	5	9	0	"t1427"	"20220725"
33	11	22	0	"t1428"	"20220725"
20	13	7	0	"t1429"	"20220725"
11	3	8	0	"t1430"	"20220725"
61	31	30	0	"t1432"	"20220725"
26	12	14	0	"t1433"	"20220725"
83	37	45	1	"t1434"	"20220725"
20	6	14	0	"t1435"	"20220725"
18	7	11	0	"t1436"	"20220725"
28	12	16	0	"t1437"	"20220725"
12	4	8	0	"t1438"	"20220725"
26	20	6	0	"t1461"	"20220725"
39	15	24	0	"t1462"	"20220725"
66	32	34	0	"t1463"	"20220725"
19	6	13	0	"t1464"	"20220725"
1032	330	701	1	"t1465"	"20220725"
15	8	7	0	"t1601"	"20220725"
13	7	6	0	"t1602"	"20220725"
38	19	19	0	"t1603"	"20220725"
12	6	6	0	"t1604"	"20220725"
27	13	14	0	"t1605"	"20220725"
11	5	6	0	"t1606"	"20220725"
47	29	17	1	"t1607"	"20220725"
16	4	12	0	"t1608"	"20220725"
34	15	19	0	"t1609"	"20220725"
18	9	9	0	"t1610"	"20220725"
59	9	50	0	"t1611"	"20220725"
66	19	47	0	"t1661"	"20220725"
6	4	2	0	"t1801"	"20220725"
12	5	7	0	"t1802"	"20220725"
37	18	19	0	"t1803"	"20220725"
135	29	106	0	"t1804"	"20220725"
25	11	14	0	"t1805"	"20220725"
12	2	10	0	"t1806"	"20220725"
23	6	17	0	"t1807"	"20220725"
25	7	18	0	"t1808"	"20220725"
26	9	17	0	"t1809"	"20220725"
24	8	16	0	"t1810"	"20220725"
42	16	26	0	"t1811"	"20220725"
10	3	7	0	"t1812"	"20220725"
14	6	8	0	"t1813"	"20220725"
13	4	9	0	"t1814"	"20220725"
20	4	16	0	"t1815"	"20220725"
42	23	18	1	"t1816"	"20220725"
12	6	6	0	"t1817"	"20220725"
21	3	18	0	"t1818"	"20220725"
13	3	10	0	"t1819"	"20220725"
13	2	11	0	"t1820"	"20220725"
5	1	4	0	"t1821"	"20220725"
9	3	6	0	"t1861"	"20220725"
14	2	12	0	"t1862"	"20220725"
65	37	28	0	"t1863"	"20220725"
21	7	14	0	"t1864"	"20220725"
23	11	12	0	"t2001"	"20220725"
74	30	43	1	"t2002"	"20220725"
16	10	6	0	"t2003"	"20220725"
13	5	8	0	"t2004"	"20220725"
36	17	18	1	"t2005"	"20220725"
5	1	4	0	"t2006"	"20220725"
4	1	3	0	"t2007"	"20220725"
20	5	15	0	"t2008"	"20220725"
5	3	2	0	"t2009"	"20220725"
22	11	11	0	"t2010"	"20220725"
4	4	0	0	"t2011"	"20220725"
9	1	8	0	"t2012"	"20220725"
6	1	5	0	"t2013"	"20220725"
7	2	5	0	"t2014"	"20220725"
139	70	68	1	"t2061"	"20220725"
16	11	5	0	"t2062"	"20220725"
13	2	11	0	"t2063"	"20220725"
18	12	6	0	"t2201"	"20220725"
20	11	9	0	"t2202"	"20220725"
14	7	7	0	"t2203"	"20220725"
53	28	25	0	"t2204"	"20220725"
80	29	51	0	"t2205"	"20220725"
12	6	6	0	"t2206"	"20220725"
12	7	5	0	"t2207"	"20220725"
17	9	8	0	"t2208"	"20220725"
18	10	8	0	"t2209"	"20220725"
8	5	3	0	"t2210"	"20220725"
24	9	15	0	"t2211"	"20220725"
22	8	14	0	"t2212"	"20220725"
17	10	7	0	"t2213"	"20220725"
39	23	15	1	"t2214"	"20220725"
48	22	26	0	"t2215"	"20220725"
5	3	2	0	"t2216"	"20220725"
190	96	94	0	"t2261"	"20220725"
100	42	58	0	"t2262"	"20220725"
34	9	25	0	"t2263"	"20220725"
4	4	0	0	"t2264"	"20220725"
46	22	24	0	"t2401"	"20220725"
56	23	33	0	"t2402"	"20220725"
58	26	32	0	"t2403"	"20220725"
28	19	9	0	"t2404"	"20220725"
21	9	12	0	"t2405"	"20220725"
42	23	19	0	"t2406"	"20220725"
10	3	7	0	"t2407"	"20220725"
29	14	15	0	"t2408"	"20220725"
10	2	8	0	"t2409"	"20220725"
27	12	14	1	"t2410"	"20220725"
25	10	15	0	"t2411"	"20220725"
29	16	13	0	"t2412"	"20220725"
45	21	24	0	"t2413"	"20220725"
6	3	3	0	"t2414"	"20220725"
49	24	24	1	"t2415"	"20220725"
25	8	17	0	"t2416"	"20220725"
51	26	25	0	"t2417"	"20220725"
115	52	62	1	"t2461"	"20220725"
70	28	42	0	"t2462"	"20220725"
24	12	12	0	"t2463"	"20220725"
65	40	25	0	"t2464"	"20220725"
57	28	29	0	"t2465"	"20220725"
63	36	27	0	"t2466"	"20220725"
19	11	8	0	"t2467"	"20220725"
20	11	9	0	"t2468"	"20220725"
124	68	56	0	"t2469"	"20220725"
17	11	6	0	"t2470"	"20220725"
40	6	34	0	"t2471"	"20220725"
69	29	39	1	"t2472"	"20220725"
51	29	22	0	"t2473"	"20220725"
21	11	10	0	"t2474"	"20220725"
80	39	40	1	"t2475"	"20220725"
26	12	14	0	"t2476"	"20220725"
24	9	14	1	"t2477"	"20220725"
60	32	28	0	"t2478"	"20220725"
19	10	9	0	"t2479"	"20220725"
15	8	7	0	"t2601"	"20220725"
18	8	10	0	"t2602"	"20220725"
5	2	3	0	"t2603"	"20220725"
68	28	40	0	"t2604"	"20220725"
31	11	20	0	"t2605"	"20220725"
14	2	12	0	"t2606"	"20220725"
44	9	35	0	"t2607"	"20220725"
15	7	6	2	"t2608"	"20220725"
54	12	42	0	"t2609"	"20220725"
19	7	12	0	"t2610"	"20220725"
51	7	44	0	"t2611"	"20220725"
13	2	11	0	"t2612"	"20220725"
16	6	10	0	"t2613"	"20220725"
72	28	43	1	"t2661"	"20220725"
43	15	28	0	"t2801"	"20220725"
19	7	12	0	"t2802"	"20220725"
37	13	24	0	"t2803"	"20220725"
10	3	7	0	"t2804"	"20220725"
39	8	31	0	"t2805"	"20220725"
21	8	13	0	"t2806"	"20220725"
47	14	33	0	"t2807"	"20220725"
70	20	49	1	"t2808"	"20220725"
24	8	16	0	"t2809"	"20220725"
