"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	10	13	0	"t0201"	"20220726"
23	10	13	0	"t0202"	"20220726"
17	9	8	0	"t0203"	"20220726"
4	0	4	0	"t0204"	"20220726"
8	2	6	0	"t0205"	"20220726"
29	14	14	1	"t0206"	"20220726"
5	5	0	0	"t0207"	"20220726"
30	16	14	0	"t0208"	"20220726"
7	2	5	0	"t0209"	"20220726"
15	9	6	0	"t0210"	"20220726"
28	13	14	1	"t0211"	"20220726"
6	1	5	0	"t0212"	"20220726"
1	1	0	0	"t0213"	"20220726"
16	10	6	0	"t0214"	"20220726"
6	2	4	0	"t0215"	"20220726"
10	5	5	0	"t0216"	"20220726"
3	0	3	0	"t0217"	"20220726"
16	6	10	0	"t0218"	"20220726"
46	29	17	0	"t0219"	"20220726"
14	7	7	0	"t0220"	"20220726"
11	7	4	0	"t0221"	"20220726"
6	3	3	0	"t0222"	"20220726"
59	33	26	0	"t0223"	"20220726"
16	11	5	0	"t0224"	"20220726"
10	5	5	0	"t0225"	"20220726"
3	2	1	0	"t0226"	"20220726"
31	15	16	0	"t0261"	"20220726"
20	11	9	0	"t0262"	"20220726"
280	163	117	0	"t0264"	"20220726"
23	13	10	0	"t0265"	"20220726"
15	6	9	0	"t0401"	"20220726"
19	10	8	1	"t0402"	"20220726"
46	21	24	1	"t0403"	"20220726"
4	3	1	0	"t0404"	"20220726"
8	3	5	0	"t0405"	"20220726"
5	2	3	0	"t0406"	"20220726"
70	35	35	0	"t0407"	"20220726"
11	7	4	0	"t0408"	"20220726"
8	2	6	0	"t0409"	"20220726"
15	10	5	0	"t0410"	"20220726"
13	7	6	0	"t0411"	"20220726"
1	0	1	0	"t0412"	"20220726"
6	2	4	0	"t0413"	"20220726"
14	7	7	0	"t0414"	"20220726"
26	12	14	0	"t0415"	"20220726"
12	6	6	0	"t0416"	"20220726"
13	4	9	0	"t0417"	"20220726"
23	6	17	0	"t0418"	"20220726"
28	6	22	0	"t0419"	"20220726"
109	41	68	0	"t0461"	"20220726"
23	7	16	0	"t0462"	"20220726"
103	40	63	0	"t0463"	"20220726"
12	5	6	1	"t0464"	"20220726"
30	7	22	1	"t0601"	"20220726"
31	14	17	0	"t0602"	"20220726"
17	3	14	0	"t0603"	"20220726"
30	11	19	0	"t0604"	"20220726"
12	5	7	0	"t0605"	"20220726"
21	0	21	0	"t0606"	"20220726"
40	6	34	0	"t0607"	"20220726"
48	8	40	0	"t0608"	"20220726"
87	23	64	0	"t0609"	"20220726"
25	5	20	0	"t0610"	"20220726"
20	7	13	0	"t0611"	"20220726"
33	7	26	0	"t0612"	"20220726"
9	0	9	0	"t0613"	"20220726"
75	18	57	0	"t0614"	"20220726"
12	5	7	0	"t0615"	"20220726"
41	15	26	0	"t0616"	"20220726"
40	12	28	0	"t0617"	"20220726"
16	8	8	0	"t0618"	"20220726"
19	0	19	0	"t0619"	"20220726"
25	13	12	0	"t0620"	"20220726"
17	8	8	1	"t0661"	"20220726"
19	4	15	0	"t0662"	"20220726"
222	65	157	0	"t0663"	"20220726"
30	18	12	0	"t0664"	"20220726"
4	1	3	0	"t0801"	"20220726"
9	5	4	0	"t0802"	"20220726"
22	3	19	0	"t0803"	"20220726"
27	15	12	0	"t0804"	"20220726"
17	12	5	0	"t0805"	"20220726"
13	7	6	0	"t0806"	"20220726"
8	0	8	0	"t0807"	"20220726"
12	2	10	0	"t0808"	"20220726"
15	4	11	0	"t0809"	"20220726"
21	9	12	0	"t0810"	"20220726"
22	10	12	0	"t0811"	"20220726"
5	2	3	0	"t0812"	"20220726"
32	14	18	0	"t0861"	"20220726"
39	18	21	0	"t0862"	"20220726"
30	13	17	0	"t1001"	"20220726"
15	10	5	0	"t1002"	"20220726"
6	3	3	0	"t1003"	"20220726"
12	7	5	0	"t1004"	"20220726"
47	4	43	0	"t1005"	"20220726"
26	12	14	0	"t1006"	"20220726"
7	2	5	0	"t1007"	"20220726"
43	16	27	0	"t1008"	"20220726"
12	6	6	0	"t1009"	"20220726"
10	3	7	0	"t1010"	"20220726"
3	2	1	0	"t1011"	"20220726"
50	20	30	0	"t1012"	"20220726"
