"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20220703"
3	0	3	0	"t0202"	"20220703"
1	1	0	0	"t0205"	"20220703"
2	0	2	0	"t0206"	"20220703"
2	0	2	0	"t0208"	"20220703"
1	0	1	0	"t0209"	"20220703"
2	0	2	0	"t0211"	"20220703"
1	0	1	0	"t0214"	"20220703"
1	0	1	0	"t0215"	"20220703"
1	0	1	0	"t0218"	"20220703"
7	0	7	0	"t0219"	"20220703"
2	0	2	0	"t0220"	"20220703"
3	1	2	0	"t0223"	"20220703"
2	0	2	0	"t0224"	"20220703"
1	0	1	0	"t0226"	"20220703"
1	0	1	0	"t0261"	"20220703"
2	1	1	0	"t0262"	"20220703"
49	6	43	0	"t0264"	"20220703"
1	0	1	0	"t0401"	"20220703"
1	0	1	0	"t0402"	"20220703"
8	0	8	0	"t0403"	"20220703"
1	0	1	0	"t0406"	"20220703"
5	4	1	0	"t0407"	"20220703"
3	1	2	0	"t0410"	"20220703"
1	0	1	0	"t0411"	"20220703"
4	0	4	0	"t0415"	"20220703"
2	0	2	0	"t0416"	"20220703"
2	0	2	0	"t0418"	"20220703"
1	0	1	0	"t0419"	"20220703"
12	1	10	1	"t0461"	"20220703"
11	4	7	0	"t0463"	"20220703"
4	1	3	0	"t0464"	"20220703"
4	1	3	0	"t0601"	"20220703"
5	1	4	0	"t0602"	"20220703"
3	0	3	0	"t0603"	"20220703"
1	1	0	0	"t0604"	"20220703"
1	0	1	0	"t0605"	"20220703"
5	0	5	0	"t0607"	"20220703"
3	1	2	0	"t0608"	"20220703"
11	1	10	0	"t0609"	"20220703"
3	0	3	0	"t0611"	"20220703"
2	0	2	0	"t0612"	"20220703"
4	0	4	0	"t0614"	"20220703"
1	0	1	0	"t0615"	"20220703"
2	0	2	0	"t0618"	"20220703"
5	1	4	0	"t0620"	"20220703"
2	0	2	0	"t0661"	"20220703"
34	2	32	0	"t0663"	"20220703"
2	0	2	0	"t0801"	"20220703"
4	0	4	0	"t0803"	"20220703"
1	0	1	0	"t0804"	"20220703"
5	0	5	0	"t0805"	"20220703"
3	0	3	0	"t0807"	"20220703"
1	0	1	0	"t0809"	"20220703"
1	0	1	0	"t0810"	"20220703"
4	0	4	0	"t0811"	"20220703"
1	0	1	0	"t0861"	"20220703"
6	1	5	0	"t0862"	"20220703"
2	0	2	0	"t1001"	"20220703"
1	0	1	0	"t1002"	"20220703"
3	0	2	1	"t1005"	"20220703"
3	1	2	0	"t1008"	"20220703"
2	0	2	0	"t1009"	"20220703"
2	0	2	0	"t1010"	"20220703"
4	0	4	0	"t1012"	"20220703"
6	0	6	0	"t1014"	"20220703"
1	0	1	0	"t1015"	"20220703"
8	2	6	0	"t1016"	"20220703"
3	0	3	0	"t1017"	"20220703"
1	0	1	0	"t1019"	"20220703"
9	0	9	0	"t1020"	"20220703"
1	0	1	0	"t1021"	"20220703"
49	3	46	0	"t1061"	"20220703"
2	0	2	0	"t1063"	"20220703"
6	0	6	0	"t1201"	"20220703"
7	1	6	0	"t1202"	"20220703"
1	0	1	0	"t1203"	"20220703"
4	1	3	0	"t1205"	"20220703"
35	5	30	0	"t1206"	"20220703"
2	0	2	0	"t1207"	"20220703"
1	0	1	0	"t1208"	"20220703"
2	0	2	0	"t1209"	"20220703"
9	0	9	0	"t1210"	"20220703"
7	0	7	0	"t1211"	"20220703"
7	1	6	0	"t1212"	"20220703"
6	2	4	0	"t1213"	"20220703"
7	1	6	0	"t1215"	"20220703"
9	0	9	0	"t1216"	"20220703"
10	2	8	0	"t1217"	"20220703"
3	0	3	0	"t1218"	"20220703"
11	1	10	0	"t1219"	"20220703"
79	7	72	0	"t1261"	"20220703"
4	0	4	0	"t1262"	"20220703"
3	0	3	0	"t1263"	"20220703"
1	0	1	0	"t1403"	"20220703"
2	1	1	0	"t1404"	"20220703"
4	0	4	0	"t1405"	"20220703"
8	0	8	0	"t1406"	"20220703"
1	0	1	0	"t1407"	"20220703"
12	0	12	0	"t1408"	"20220703"
8	2	6	0	"t1412"	"20220703"
3	0	3	0	"t1413"	"20220703"
3	0	3	0	"t1414"	"20220703"
8	0	8	0	"t1416"	"20220703"
4	2	2	0	"t1417"	"20220703"
11	1	10	0	"t1418"	"20220703"
2	0	2	0	"t1419"	"20220703"
9	2	7	0	"t1421"	"20220703"
1	0	1	0	"t1425"	"20220703"
1	0	1	0	"t1426"	"20220703"
1	1	0	0	"t1427"	"20220703"
1	0	1	0	"t1429"	"20220703"
1	0	1	0	"t1430"	"20220703"
13	3	10	0	"t1432"	"20220703"
1	1	0	0	"t1433"	"20220703"
9	2	7	0	"t1434"	"20220703"
1	0	1	0	"t1435"	"20220703"
5	0	5	0	"t1461"	"20220703"
9	1	8	0	"t1462"	"20220703"
8	1	7	0	"t1463"	"20220703"
2	0	2	0	"t1464"	"20220703"
504	18	486	0	"t1465"	"20220703"
4	0	4	0	"t1601"	"20220703"
2	0	2	0	"t1602"	"20220703"
2	1	1	0	"t1603"	"20220703"
2	0	2	0	"t1604"	"20220703"
5	0	5	0	"t1605"	"20220703"
4	0	4	0	"t1607"	"20220703"
10	3	7	0	"t1608"	"20220703"
11	1	10	0	"t1609"	"20220703"
3	1	2	0	"t1610"	"20220703"
2	0	2	0	"t1611"	"20220703"
17	2	15	0	"t1661"	"20220703"
1	0	1	0	"t1801"	"20220703"
10	0	10	0	"t1803"	"20220703"
105	1	104	0	"t1804"	"20220703"
10	0	10	0	"t1806"	"20220703"
3	0	3	0	"t1807"	"20220703"
3	0	3	0	"t1809"	"20220703"
4	0	4	0	"t1810"	"20220703"
21	0	21	0	"t1811"	"20220703"
4	0	4	0	"t1812"	"20220703"
10	1	9	0	"t1814"	"20220703"
13	2	11	0	"t1816"	"20220703"
4	1	3	0	"t1817"	"20220703"
4	0	4	0	"t1818"	"20220703"
1	0	1	0	"t1819"	"20220703"
2	0	2	0	"t1820"	"20220703"
2	0	2	0	"t1821"	"20220703"
2	0	2	0	"t1861"	"20220703"
4	0	4	0	"t1862"	"20220703"
17	1	16	0	"t1863"	"20220703"
2	0	2	0	"t1864"	"20220703"
6	0	6	0	"t2001"	"20220703"
5	0	5	0	"t2002"	"20220703"
1	0	1	0	"t2004"	"20220703"
22	5	17	0	"t2008"	"20220703"
1	1	0	0	"t2009"	"20220703"
1	0	1	0	"t2010"	"20220703"
2	0	2	0	"t2011"	"20220703"
