"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	0	11	0	"t0201"	"20220721"
16	9	7	0	"t0202"	"20220721"
14	3	11	0	"t0203"	"20220721"
2	1	1	0	"t0204"	"20220721"
9	3	6	0	"t0205"	"20220721"
25	14	11	0	"t0206"	"20220721"
3	3	0	0	"t0207"	"20220721"
26	10	16	0	"t0208"	"20220721"
2	1	1	0	"t0209"	"20220721"
7	7	0	0	"t0210"	"20220721"
19	6	13	0	"t0211"	"20220721"
11	7	4	0	"t0212"	"20220721"
12	2	10	0	"t0213"	"20220721"
14	7	7	0	"t0214"	"20220721"
12	3	9	0	"t0215"	"20220721"
12	3	9	0	"t0216"	"20220721"
8	3	5	0	"t0217"	"20220721"
10	2	8	0	"t0218"	"20220721"
21	12	9	0	"t0219"	"20220721"
19	6	13	0	"t0220"	"20220721"
9	4	5	0	"t0221"	"20220721"
3	1	2	0	"t0222"	"20220721"
48	18	30	0	"t0223"	"20220721"
21	8	13	0	"t0224"	"20220721"
11	9	2	0	"t0225"	"20220721"
7	4	3	0	"t0226"	"20220721"
27	12	15	0	"t0261"	"20220721"
27	15	12	0	"t0262"	"20220721"
160	78	82	0	"t0264"	"20220721"
15	8	7	0	"t0265"	"20220721"
4	2	2	0	"t0401"	"20220721"
7	2	5	0	"t0402"	"20220721"
32	20	12	0	"t0403"	"20220721"
5	3	2	0	"t0404"	"20220721"
25	3	22	0	"t0405"	"20220721"
4	1	3	0	"t0406"	"20220721"
44	19	24	1	"t0407"	"20220721"
9	2	7	0	"t0408"	"20220721"
12	3	9	0	"t0409"	"20220721"
23	3	20	0	"t0410"	"20220721"
13	8	5	0	"t0411"	"20220721"
3	2	1	0	"t0412"	"20220721"
4	1	2	1	"t0413"	"20220721"
5	0	5	0	"t0414"	"20220721"
17	9	8	0	"t0415"	"20220721"
6	2	4	0	"t0416"	"20220721"
6	3	3	0	"t0417"	"20220721"
8	3	5	0	"t0418"	"20220721"
15	6	9	0	"t0419"	"20220721"
63	31	31	1	"t0461"	"20220721"
4	1	3	0	"t0462"	"20220721"
43	21	22	0	"t0463"	"20220721"
13	3	10	0	"t0464"	"20220721"
16	5	11	0	"t0601"	"20220721"
30	1	29	0	"t0602"	"20220721"
13	2	11	0	"t0603"	"20220721"
12	3	9	0	"t0604"	"20220721"
47	1	45	1	"t0605"	"20220721"
12	0	12	0	"t0606"	"20220721"
25	3	22	0	"t0607"	"20220721"
10	2	8	0	"t0608"	"20220721"
57	9	48	0	"t0609"	"20220721"
15	2	13	0	"t0610"	"20220721"
9	4	5	0	"t0611"	"20220721"
18	5	13	0	"t0612"	"20220721"
3	1	2	0	"t0613"	"20220721"
62	20	42	0	"t0614"	"20220721"
6	0	6	0	"t0615"	"20220721"
17	8	9	0	"t0616"	"20220721"
29	5	24	0	"t0617"	"20220721"
12	4	8	0	"t0618"	"20220721"
7	3	4	0	"t0619"	"20220721"
13	3	10	0	"t0620"	"20220721"
7	3	4	0	"t0661"	"20220721"
12	4	8	0	"t0662"	"20220721"
174	36	138	0	"t0663"	"20220721"
11	2	9	0	"t0664"	"20220721"
19	11	8	0	"t0801"	"20220721"
9	2	7	0	"t0802"	"20220721"
12	0	12	0	"t0803"	"20220721"
15	3	12	0	"t0804"	"20220721"
16	5	11	0	"t0805"	"20220721"
17	2	15	0	"t0806"	"20220721"
4	2	2	0	"t0807"	"20220721"
3	0	3	0	"t0808"	"20220721"
6	1	5	0	"t0809"	"20220721"
14	4	10	0	"t0810"	"20220721"
14	3	11	0	"t0811"	"20220721"
1	0	1	0	"t0812"	"20220721"
22	7	15	0	"t0861"	"20220721"
36	8	28	0	"t0862"	"20220721"
20	9	11	0	"t1001"	"20220721"
12	5	7	0	"t1002"	"20220721"
6	3	3	0	"t1003"	"20220721"
5	4	1	0	"t1004"	"20220721"
10	2	8	0	"t1005"	"20220721"
13	1	12	0	"t1006"	"20220721"
7	3	4	0	"t1007"	"20220721"
24	8	16	0	"t1008"	"20220721"
5	2	3	0	"t1009"	"20220721"
10	7	3	0	"t1010"	"20220721"
7	2	5	0	"t1011"	"20220721"
27	13	14	0	"t1012"	"20220721"
3	1	2	0	"t1013"	"20220721"
8	3	5	0	"t1014"	"20220721"
5	3	2	0	"t1015"	"20220721"
18	2	16	0	"t1016"	"20220721"
10	4	6	0	"t1017"	"20220721"
