"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20220704"
15	7	8	0	"t0202"	"20220704"
5	0	5	0	"t0203"	"20220704"
1	0	1	0	"t0204"	"20220704"
3	0	3	0	"t0206"	"20220704"
5	2	3	0	"t0207"	"20220704"
8	4	4	0	"t0208"	"20220704"
2	1	1	0	"t0209"	"20220704"
5	0	5	0	"t0211"	"20220704"
2	0	2	0	"t0212"	"20220704"
11	1	10	0	"t0214"	"20220704"
6	1	5	0	"t0215"	"20220704"
3	0	3	0	"t0216"	"20220704"
4	0	4	0	"t0217"	"20220704"
4	0	4	0	"t0218"	"20220704"
7	3	4	0	"t0219"	"20220704"
15	3	12	0	"t0220"	"20220704"
6	4	2	0	"t0221"	"20220704"
4	1	3	0	"t0222"	"20220704"
29	8	21	0	"t0223"	"20220704"
5	4	1	0	"t0224"	"20220704"
4	1	3	0	"t0225"	"20220704"
1	0	1	0	"t0226"	"20220704"
9	1	8	0	"t0261"	"20220704"
4	2	2	0	"t0262"	"20220704"
131	41	90	0	"t0264"	"20220704"
3	2	1	0	"t0265"	"20220704"
5	0	5	0	"t0401"	"20220704"
2	0	2	0	"t0402"	"20220704"
17	2	15	0	"t0403"	"20220704"
6	2	4	0	"t0405"	"20220704"
3	0	3	0	"t0406"	"20220704"
19	5	14	0	"t0407"	"20220704"
3	0	3	0	"t0408"	"20220704"
3	0	3	0	"t0409"	"20220704"
3	0	3	0	"t0410"	"20220704"
3	1	2	0	"t0411"	"20220704"
1	0	1	0	"t0412"	"20220704"
7	2	5	0	"t0413"	"20220704"
5	0	5	0	"t0414"	"20220704"
15	5	10	0	"t0415"	"20220704"
4	0	4	0	"t0416"	"20220704"
1	0	1	0	"t0417"	"20220704"
15	1	14	0	"t0418"	"20220704"
3	1	2	0	"t0419"	"20220704"
35	6	29	0	"t0461"	"20220704"
6	0	6	0	"t0462"	"20220704"
27	7	20	0	"t0463"	"20220704"
29	0	29	0	"t0464"	"20220704"
12	3	9	0	"t0601"	"20220704"
18	2	16	0	"t0602"	"20220704"
11	2	9	0	"t0603"	"20220704"
8	0	8	0	"t0604"	"20220704"
3	0	3	0	"t0605"	"20220704"
14	0	14	0	"t0606"	"20220704"
22	2	20	0	"t0607"	"20220704"
14	1	13	0	"t0608"	"20220704"
46	6	40	0	"t0609"	"20220704"
11	2	9	0	"t0610"	"20220704"
12	1	11	0	"t0611"	"20220704"
9	0	9	0	"t0612"	"20220704"
13	1	12	0	"t0613"	"20220704"
43	13	30	0	"t0614"	"20220704"
10	1	9	0	"t0615"	"20220704"
12	2	10	0	"t0616"	"20220704"
28	2	26	0	"t0617"	"20220704"
7	1	6	0	"t0618"	"20220704"
9	2	7	0	"t0619"	"20220704"
20	4	16	0	"t0620"	"20220704"
25	5	20	0	"t0661"	"20220704"
16	2	14	0	"t0662"	"20220704"
142	16	125	1	"t0663"	"20220704"
7	1	6	0	"t0664"	"20220704"
7	2	5	0	"t0801"	"20220704"
6	1	5	0	"t0802"	"20220704"
6	0	6	0	"t0803"	"20220704"
4	1	3	0	"t0804"	"20220704"
7	2	5	0	"t0805"	"20220704"
3	0	3	0	"t0806"	"20220704"
6	1	5	0	"t0807"	"20220704"
6	1	5	0	"t0808"	"20220704"
5	0	5	0	"t0809"	"20220704"
7	0	7	0	"t0810"	"20220704"
11	0	11	0	"t0811"	"20220704"
3	0	3	0	"t0812"	"20220704"
18	7	11	0	"t0861"	"20220704"
11	4	7	0	"t0862"	"20220704"
11	0	11	0	"t1001"	"20220704"
5	0	5	0	"t1002"	"20220704"
3	0	3	0	"t1003"	"20220704"
1	1	0	0	"t1004"	"20220704"
6	1	5	0	"t1005"	"20220704"
9	3	5	1	"t1006"	"20220704"
3	0	3	0	"t1007"	"20220704"
10	2	8	0	"t1008"	"20220704"
4	1	3	0	"t1009"	"20220704"
8	0	8	0	"t1010"	"20220704"
1	0	1	0	"t1011"	"20220704"
14	4	10	0	"t1012"	"20220704"
2	0	2	0	"t1013"	"20220704"
9	3	6	0	"t1014"	"20220704"
5	1	4	0	"t1015"	"20220704"
11	3	8	0	"t1016"	"20220704"
3	0	3	0	"t1017"	"20220704"
6	2	4	0	"t1019"	"20220704"
16	6	10	0	"t1020"	"20220704"
1	0	1	0	"t1021"	"20220704"
92	26	65	1	"t1061"	"20220704"
3	1	2	0	"t1062"	"20220704"
13	6	7	0	"t1063"	"20220704"
12	4	8	0	"t1201"	"20220704"
6	1	5	0	"t1202"	"20220704"
8	2	6	0	"t1203"	"20220704"
4	0	4	0	"t1204"	"20220704"
34	2	32	0	"t1205"	"20220704"
34	8	26	0	"t1206"	"20220704"
20	0	20	0	"t1207"	"20220704"
3	1	2	0	"t1208"	"20220704"
14	4	10	0	"t1209"	"20220704"
61	3	58	0	"t1210"	"20220704"
30	2	28	0	"t1211"	"20220704"
7	0	7	0	"t1212"	"20220704"
6	2	4	0	"t1213"	"20220704"
1	0	1	0	"t1214"	"20220704"
11	1	10	0	"t1215"	"20220704"
18	1	17	0	"t1216"	"20220704"
20	1	19	0	"t1217"	"20220704"
17	0	17	0	"t1218"	"20220704"
