"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	2	9	0	"t0201"	"20220706"
8	4	4	0	"t0202"	"20220706"
4	2	2	0	"t0203"	"20220706"
3	0	3	0	"t0204"	"20220706"
1	0	1	0	"t0205"	"20220706"
2	1	1	0	"t0206"	"20220706"
1	0	1	0	"t0207"	"20220706"
11	2	9	0	"t0208"	"20220706"
2	1	1	0	"t0209"	"20220706"
2	1	1	0	"t0210"	"20220706"
5	3	2	0	"t0211"	"20220706"
3	2	1	0	"t0212"	"20220706"
2	1	1	0	"t0213"	"20220706"
3	0	3	0	"t0214"	"20220706"
7	2	5	0	"t0215"	"20220706"
4	1	3	0	"t0216"	"20220706"
4	0	4	0	"t0217"	"20220706"
6	4	2	0	"t0218"	"20220706"
10	5	5	0	"t0219"	"20220706"
6	0	6	0	"t0220"	"20220706"
4	1	3	0	"t0221"	"20220706"
2	1	1	0	"t0222"	"20220706"
24	6	17	1	"t0223"	"20220706"
4	0	4	0	"t0224"	"20220706"
5	2	3	0	"t0225"	"20220706"
5	1	4	0	"t0261"	"20220706"
9	4	5	0	"t0262"	"20220706"
95	36	59	0	"t0264"	"20220706"
7	5	2	0	"t0265"	"20220706"
7	1	6	0	"t0401"	"20220706"
5	3	2	0	"t0402"	"20220706"
6	1	5	0	"t0403"	"20220706"
4	1	3	0	"t0404"	"20220706"
6	1	5	0	"t0405"	"20220706"
3	1	2	0	"t0406"	"20220706"
23	10	13	0	"t0407"	"20220706"
1	1	0	0	"t0408"	"20220706"
1	0	1	0	"t0409"	"20220706"
1	0	1	0	"t0410"	"20220706"
2	0	2	0	"t0411"	"20220706"
5	1	4	0	"t0412"	"20220706"
4	1	2	1	"t0413"	"20220706"
6	0	6	0	"t0414"	"20220706"
15	4	11	0	"t0415"	"20220706"
1	0	1	0	"t0416"	"20220706"
1	0	1	0	"t0417"	"20220706"
7	0	7	0	"t0418"	"20220706"
7	0	7	0	"t0419"	"20220706"
44	22	22	0	"t0461"	"20220706"
3	0	3	0	"t0462"	"20220706"
24	4	20	0	"t0463"	"20220706"
10	0	10	0	"t0464"	"20220706"
5	1	4	0	"t0601"	"20220706"
19	0	19	0	"t0602"	"20220706"
11	1	10	0	"t0603"	"20220706"
2	0	2	0	"t0604"	"20220706"
9	0	9	0	"t0605"	"20220706"
6	0	6	0	"t0606"	"20220706"
14	1	13	0	"t0607"	"20220706"
12	0	12	0	"t0608"	"20220706"
34	0	34	0	"t0609"	"20220706"
10	3	7	0	"t0610"	"20220706"
15	1	14	0	"t0611"	"20220706"
12	3	9	0	"t0612"	"20220706"
3	0	3	0	"t0613"	"20220706"
30	3	27	0	"t0614"	"20220706"
7	0	7	0	"t0615"	"20220706"
9	0	9	0	"t0616"	"20220706"
21	3	18	0	"t0617"	"20220706"
3	0	3	0	"t0618"	"20220706"
9	0	9	0	"t0619"	"20220706"
11	1	10	0	"t0620"	"20220706"
8	1	7	0	"t0661"	"20220706"
15	0	15	0	"t0662"	"20220706"
106	9	97	0	"t0663"	"20220706"
3	0	3	0	"t0664"	"20220706"
3	0	3	0	"t0801"	"20220706"
2	1	1	0	"t0802"	"20220706"
5	0	5	0	"t0803"	"20220706"
1	1	0	0	"t0804"	"20220706"
6	2	4	0	"t0805"	"20220706"
3	1	2	0	"t0808"	"20220706"
9	2	7	0	"t0810"	"20220706"
10	1	9	0	"t0811"	"20220706"
1	0	1	0	"t0812"	"20220706"
20	7	13	0	"t0861"	"20220706"
20	8	12	0	"t0862"	"20220706"
5	1	4	0	"t1001"	"20220706"
6	1	5	0	"t1002"	"20220706"
2	0	2	0	"t1003"	"20220706"
2	1	1	0	"t1004"	"20220706"
7	2	5	0	"t1005"	"20220706"
6	1	5	0	"t1006"	"20220706"
4	0	4	0	"t1007"	"20220706"
10	2	8	0	"t1008"	"20220706"
1	0	1	0	"t1009"	"20220706"
2	1	1	0	"t1010"	"20220706"
4	1	3	0	"t1011"	"20220706"
11	1	10	0	"t1012"	"20220706"
2	1	1	0	"t1013"	"20220706"
6	2	4	0	"t1014"	"20220706"
3	0	3	0	"t1015"	"20220706"
10	2	8	0	"t1016"	"20220706"
4	0	4	0	"t1017"	"20220706"
1	0	1	0	"t1018"	"20220706"
7	0	7	0	"t1019"	"20220706"
20	4	16	0	"t1020"	"20220706"
2	0	2	0	"t1021"	"20220706"
106	20	86	0	"t1061"	"20220706"
3	1	2	0	"t1062"	"20220706"
5	2	3	0	"t1063"	"20220706"
10	3	7	0	"t1201"	"20220706"
8	0	8	0	"t1202"	"20220706"
6	0	6	0	"t1203"	"20220706"
4	0	4	0	"t1204"	"20220706"
17	0	17	0	"t1205"	"20220706"
37	6	31	0	"t1206"	"20220706"
14	4	10	0	"t1207"	"20220706"
4	1	3	0	"t1208"	"20220706"
5	1	4	0	"t1209"	"20220706"
43	4	39	0	"t1210"	"20220706"
21	2	19	0	"t1211"	"20220706"
10	5	5	0	"t1212"	"20220706"
13	5	8	0	"t1213"	"20220706"
3	0	3	0	"t1215"	"20220706"
15	5	10	0	"t1216"	"20220706"
8	0	8	0	"t1217"	"20220706"
8	2	6	0	"t1218"	"20220706"
9	3	6	0	"t1219"	"20220706"
170	60	109	1	"t1261"	"20220706"
30	4	26	0	"t1262"	"20220706"
9	0	9	0	"t1263"	"20220706"
4	2	2	0	"t1401"	"20220706"
11	2	9	0	"t1402"	"20220706"
5	3	2	0	"t1403"	"20220706"
1	0	1	0	"t1404"	"20220706"
13	2	11	0	"t1405"	"20220706"
10	2	8	0	"t1406"	"20220706"
5	2	3	0	"t1407"	"20220706"
19	4	15	0	"t1408"	"20220706"
1	0	1	0	"t1409"	"20220706"
4	0	4	0	"t1410"	"20220706"
3	0	3	0	"t1411"	"20220706"
21	4	17	0	"t1412"	"20220706"
10	0	10	0	"t1413"	"20220706"
10	3	7	0	"t1414"	"20220706"
3	1	2	0	"t1415"	"20220706"
5	1	4	0	"t1416"	"20220706"
18	7	11	0	"t1417"	"20220706"
28	5	23	0	"t1418"	"20220706"
7	1	6	0	"t1419"	"20220706"
9	1	8	0	"t1420"	"20220706"
25	4	21	0	"t1421"	"20220706"
4	2	2	0	"t1422"	"20220706"
6	4	2	0	"t1425"	"20220706"
2	0	2	0	"t1426"	"20220706"
4	1	3	0	"t1427"	"20220706"
11	4	7	0	"t1428"	"20220706"
7	0	7	0	"t1429"	"20220706"
6	0	6	0	"t1430"	"20220706"
26	10	16	0	"t1432"	"20220706"
1	0	1	0	"t1433"	"20220706"
32	11	21	0	"t1434"	"20220706"
5	1	4	0	"t1435"	"20220706"
4	2	2	0	"t1436"	"20220706"
3	1	2	0	"t1437"	"20220706"
3	0	3	0	"t1438"	"20220706"
7	1	6	0	"t1461"	"20220706"
11	3	8	0	"t1462"	"20220706"
7	1	6	0	"t1463"	"20220706"
7	0	7	0	"t1464"	"20220706"
813	115	696	2	"t1465"	"20220706"
13	2	11	0	"t1601"	"20220706"
5	2	3	0	"t1602"	"20220706"
11	2	9	0	"t1603"	"20220706"
7	2	5	0	"t1604"	"20220706"
5	1	4	0	"t1605"	"20220706"
8	1	7	0	"t1606"	"20220706"
18	2	16	0	"t1607"	"20220706"
11	1	10	0	"t1608"	"20220706"
17	1	16	0	"t1609"	"20220706"
7	2	5	0	"t1610"	"20220706"
16	0	16	0	"t1611"	"20220706"
49	7	42	0	"t1661"	"20220706"
4	1	3	0	"t1801"	"20220706"
3	1	2	0	"t1802"	"20220706"
9	1	8	0	"t1803"	"20220706"
41	1	40	0	"t1804"	"20220706"
3	1	2	0	"t1805"	"20220706"
4	0	4	0	"t1806"	"20220706"
8	2	5	1	"t1807"	"20220706"
1	0	1	0	"t1808"	"20220706"
8	1	7	0	"t1809"	"20220706"
1	0	1	0	"t1810"	"20220706"
19	5	14	0	"t1811"	"20220706"
3	0	3	0	"t1812"	"20220706"
3	0	3	0	"t1813"	"20220706"
6	0	6	0	"t1814"	"20220706"
9	3	6	0	"t1815"	"20220706"
20	2	18	0	"t1816"	"20220706"
6	1	5	0	"t1817"	"20220706"
10	1	9	0	"t1818"	"20220706"
4	0	4	0	"t1819"	"20220706"
5	1	4	0	"t1820"	"20220706"
8	3	5	0	"t1861"	"20220706"
5	1	4	0	"t1862"	"20220706"
18	3	15	0	"t1863"	"20220706"
2	0	2	0	"t1864"	"20220706"
7	2	5	0	"t2001"	"20220706"
26	5	21	0	"t2002"	"20220706"
9	1	8	0	"t2003"	"20220706"
2	0	2	0	"t2004"	"20220706"
6	2	4	0	"t2005"	"20220706"
1	0	1	0	"t2006"	"20220706"
1	0	1	0	"t2009"	"20220706"
9	5	4	0	"t2010"	"20220706"
4	1	3	0	"t2011"	"20220706"
12	0	12	0	"t2012"	"20220706"
2	0	2	0	"t2013"	"20220706"
2	0	2	0	"t2014"	"20220706"
50	19	31	0	"t2061"	"20220706"
2	0	2	0	"t2062"	"20220706"
14	1	13	0	"t2063"	"20220706"
5	3	2	0	"t2201"	"20220706"
4	3	1	0	"t2202"	"20220706"
2	1	1	0	"t2203"	"20220706"
5	2	3	0	"t2204"	"20220706"
14	0	14	0	"t2205"	"20220706"
4	0	4	0	"t2206"	"20220706"
8	1	7	0	"t2207"	"20220706"
4	0	4	0	"t2208"	"20220706"
4	1	3	0	"t2210"	"20220706"
6	1	5	0	"t2211"	"20220706"
7	3	4	0	"t2212"	"20220706"
6	3	3	0	"t2213"	"20220706"
8	3	5	0	"t2214"	"20220706"
21	5	16	0	"t2215"	"20220706"
4	4	0	0	"t2216"	"20220706"
80	29	51	0	"t2261"	"20220706"
63	26	37	0	"t2262"	"20220706"
9	4	5	0	"t2263"	"20220706"
5	0	4	1	"t2264"	"20220706"
10	2	8	0	"t2401"	"20220706"
17	5	12	0	"t2402"	"20220706"
13	3	10	0	"t2403"	"20220706"
10	0	10	0	"t2404"	"20220706"
13	6	7	0	"t2405"	"20220706"
8	4	4	0	"t2406"	"20220706"
5	0	5	0	"t2407"	"20220706"
4	0	4	0	"t2408"	"20220706"
8	1	6	1	"t2409"	"20220706"
8	3	5	0	"t2410"	"20220706"
10	3	7	0	"t2411"	"20220706"
3	1	2	0	"t2412"	"20220706"
22	5	16	1	"t2413"	"20220706"
2	1	1	0	"t2414"	"20220706"
8	3	5	0	"t2415"	"20220706"
14	3	11	0	"t2416"	"20220706"
6	1	5	0	"t2417"	"20220706"
27	12	15	0	"t2461"	"20220706"
18	6	12	0	"t2462"	"20220706"
6	0	6	0	"t2463"	"20220706"
26	1	25	0	"t2464"	"20220706"
8	3	5	0	"t2465"	"20220706"
30	13	17	0	"t2466"	"20220706"
3	2	1	0	"t2467"	"20220706"
50	2	48	0	"t2468"	"20220706"
41	16	25	0	"t2469"	"20220706"
6	3	3	0	"t2470"	"20220706"
20	1	19	0	"t2471"	"20220706"
12	3	9	0	"t2472"	"20220706"
8	3	5	0	"t2473"	"20220706"
