"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	4	6	0	"t0201"	"20220708"
12	2	10	0	"t0202"	"20220708"
1	0	1	0	"t0203"	"20220708"
1	0	1	0	"t0204"	"20220708"
2	0	2	0	"t0205"	"20220708"
7	0	7	0	"t0206"	"20220708"
1	0	1	0	"t0207"	"20220708"
16	9	7	0	"t0208"	"20220708"
4	1	3	0	"t0210"	"20220708"
8	1	7	0	"t0211"	"20220708"
3	2	1	0	"t0212"	"20220708"
4	2	2	0	"t0213"	"20220708"
3	1	2	0	"t0214"	"20220708"
2	0	2	0	"t0215"	"20220708"
3	3	0	0	"t0216"	"20220708"
5	0	5	0	"t0217"	"20220708"
11	5	6	0	"t0218"	"20220708"
10	1	9	0	"t0219"	"20220708"
9	3	6	0	"t0220"	"20220708"
5	3	2	0	"t0221"	"20220708"
1	1	0	0	"t0222"	"20220708"
49	8	41	0	"t0223"	"20220708"
3	2	1	0	"t0224"	"20220708"
2	2	0	0	"t0225"	"20220708"
3	1	2	0	"t0226"	"20220708"
8	1	7	0	"t0261"	"20220708"
7	2	5	0	"t0262"	"20220708"
131	37	93	1	"t0264"	"20220708"
9	5	4	0	"t0265"	"20220708"
6	1	5	0	"t0401"	"20220708"
4	2	2	0	"t0402"	"20220708"
18	4	14	0	"t0403"	"20220708"
1	1	0	0	"t0404"	"20220708"
2	0	2	0	"t0405"	"20220708"
1	0	1	0	"t0406"	"20220708"
26	12	14	0	"t0407"	"20220708"
3	1	2	0	"t0408"	"20220708"
4	0	4	0	"t0410"	"20220708"
4	0	4	0	"t0411"	"20220708"
3	2	1	0	"t0412"	"20220708"
6	2	4	0	"t0413"	"20220708"
3	1	2	0	"t0414"	"20220708"
5	1	4	0	"t0415"	"20220708"
2	1	1	0	"t0416"	"20220708"
1	0	1	0	"t0417"	"20220708"
13	3	10	0	"t0418"	"20220708"
9	1	8	0	"t0419"	"20220708"
50	11	39	0	"t0461"	"20220708"
7	1	6	0	"t0462"	"20220708"
37	11	26	0	"t0463"	"20220708"
10	1	9	0	"t0464"	"20220708"
7	3	4	0	"t0601"	"20220708"
10	0	10	0	"t0602"	"20220708"
8	1	7	0	"t0603"	"20220708"
10	0	10	0	"t0604"	"20220708"
9	0	9	0	"t0605"	"20220708"
23	0	23	0	"t0606"	"20220708"
10	1	9	0	"t0607"	"20220708"
21	0	21	0	"t0608"	"20220708"
46	4	42	0	"t0609"	"20220708"
7	1	6	0	"t0610"	"20220708"
7	0	7	0	"t0611"	"20220708"
13	3	10	0	"t0612"	"20220708"
5	1	3	1	"t0613"	"20220708"
41	7	34	0	"t0614"	"20220708"
6	2	4	0	"t0615"	"20220708"
7	0	7	0	"t0616"	"20220708"
20	3	17	0	"t0617"	"20220708"
3	0	3	0	"t0618"	"20220708"
9	2	7	0	"t0619"	"20220708"
9	0	9	0	"t0620"	"20220708"
11	1	10	0	"t0661"	"20220708"
11	4	7	0	"t0662"	"20220708"
134	19	115	0	"t0663"	"20220708"
5	1	4	0	"t0664"	"20220708"
9	4	5	0	"t0801"	"20220708"
3	1	2	0	"t0802"	"20220708"
9	7	2	0	"t0803"	"20220708"
6	1	5	0	"t0804"	"20220708"
8	1	7	0	"t0805"	"20220708"
4	2	2	0	"t0806"	"20220708"
3	1	2	0	"t0807"	"20220708"
2	1	1	0	"t0808"	"20220708"
4	0	4	0	"t0809"	"20220708"
2	0	2	0	"t0810"	"20220708"
10	7	3	0	"t0811"	"20220708"
2	1	1	0	"t0812"	"20220708"
9	2	7	0	"t0861"	"20220708"
26	7	19	0	"t0862"	"20220708"
15	3	12	0	"t1001"	"20220708"
4	1	3	0	"t1002"	"20220708"
3	1	2	0	"t1003"	"20220708"
7	2	5	0	"t1004"	"20220708"
9	1	8	0	"t1005"	"20220708"
8	2	6	0	"t1006"	"20220708"
5	1	4	0	"t1007"	"20220708"
9	2	7	0	"t1008"	"20220708"
1	0	1	0	"t1009"	"20220708"
5	2	3	0	"t1010"	"20220708"
1	0	1	0	"t1011"	"20220708"
8	4	4	0	"t1012"	"20220708"
8	6	2	0	"t1013"	"20220708"
5	0	5	0	"t1014"	"20220708"
3	1	2	0	"t1015"	"20220708"
