"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	8	55	1	"t0201"	"20220405"
45	1	44	0	"t0202"	"20220405"
27	2	25	0	"t0203"	"20220405"
17	2	15	0	"t0204"	"20220405"
26	2	24	0	"t0205"	"20220405"
54	3	51	0	"t0206"	"20220405"
23	2	21	0	"t0207"	"20220405"
115	14	101	0	"t0208"	"20220405"
48	2	46	0	"t0209"	"20220405"
28	5	23	0	"t0210"	"20220405"
58	4	54	0	"t0211"	"20220405"
41	4	37	0	"t0212"	"20220405"
22	2	20	0	"t0213"	"20220405"
89	9	78	2	"t0214"	"20220405"
53	3	50	0	"t0215"	"20220405"
30	1	29	0	"t0216"	"20220405"
15	2	13	0	"t0217"	"20220405"
59	6	53	0	"t0218"	"20220405"
80	5	75	0	"t0219"	"20220405"
55	6	47	2	"t0220"	"20220405"
21	5	16	0	"t0221"	"20220405"
44	6	38	0	"t0222"	"20220405"
164	28	134	2	"t0223"	"20220405"
29	0	29	0	"t0224"	"20220405"
35	3	31	1	"t0225"	"20220405"
29	0	29	0	"t0226"	"20220405"
90	6	84	0	"t0261"	"20220405"
119	7	112	0	"t0262"	"20220405"
911	109	799	3	"t0264"	"20220405"
48	10	38	0	"t0265"	"20220405"
31	3	28	0	"t0401"	"20220405"
34	1	33	0	"t0402"	"20220405"
40	4	36	0	"t0403"	"20220405"
36	1	35	0	"t0404"	"20220405"
21	0	21	0	"t0405"	"20220405"
23	2	21	0	"t0406"	"20220405"
88	10	78	0	"t0407"	"20220405"
19	2	17	0	"t0408"	"20220405"
26	1	25	0	"t0409"	"20220405"
27	3	24	0	"t0410"	"20220405"
15	0	15	0	"t0411"	"20220405"
7	0	7	0	"t0412"	"20220405"
16	3	13	0	"t0413"	"20220405"
92	4	87	1	"t0414"	"20220405"
120	11	108	1	"t0415"	"20220405"
23	1	22	0	"t0416"	"20220405"
26	1	25	0	"t0417"	"20220405"
29	1	28	0	"t0418"	"20220405"
27	3	24	0	"t0419"	"20220405"
211	13	196	2	"t0461"	"20220405"
56	4	51	1	"t0462"	"20220405"
196	31	164	1	"t0463"	"20220405"
44	1	43	0	"t0464"	"20220405"
49	7	42	0	"t0601"	"20220405"
54	7	47	0	"t0602"	"20220405"
43	8	34	1	"t0603"	"20220405"
38	3	35	0	"t0604"	"20220405"
66	5	60	1	"t0605"	"20220405"
44	4	40	0	"t0606"	"20220405"
76	7	69	0	"t0607"	"20220405"
65	3	62	0	"t0608"	"20220405"
131	14	116	1	"t0609"	"20220405"
35	1	34	0	"t0610"	"20220405"
51	4	47	0	"t0611"	"20220405"
44	3	40	1	"t0612"	"20220405"
22	3	19	0	"t0613"	"20220405"
117	12	105	0	"t0614"	"20220405"
27	2	25	0	"t0615"	"20220405"
47	7	40	0	"t0616"	"20220405"
70	7	63	0	"t0617"	"20220405"
52	6	46	0	"t0618"	"20220405"
22	3	19	0	"t0619"	"20220405"
52	10	42	0	"t0620"	"20220405"
23	4	19	0	"t0661"	"20220405"
40	6	34	0	"t0662"	"20220405"
376	47	327	2	"t0663"	"20220405"
33	6	27	0	"t0664"	"20220405"
14	2	12	0	"t0801"	"20220405"
27	2	25	0	"t0802"	"20220405"
27	1	26	0	"t0803"	"20220405"
43	5	38	0	"t0804"	"20220405"
24	1	23	0	"t0805"	"20220405"
23	2	21	0	"t0806"	"20220405"
18	3	15	0	"t0807"	"20220405"
57	2	55	0	"t0808"	"20220405"
31	6	25	0	"t0809"	"20220405"
46	8	38	0	"t0810"	"20220405"
46	14	32	0	"t0811"	"20220405"
8	0	8	0	"t0812"	"20220405"
46	6	40	0	"t0861"	"20220405"
141	13	127	1	"t0862"	"20220405"
26	2	24	0	"t1001"	"20220405"
63	4	59	0	"t1002"	"20220405"
18	2	16	0	"t1003"	"20220405"
167	1	166	0	"t1004"	"20220405"
66	6	60	0	"t1005"	"20220405"
32	4	27	1	"t1006"	"20220405"
26	2	24	0	"t1007"	"20220405"
66	7	59	0	"t1008"	"20220405"
17	1	16	0	"t1009"	"20220405"
24	0	24	0	"t1010"	"20220405"
45	5	39	1	"t1011"	"20220405"
102	6	96	0	"t1012"	"20220405"
16	1	15	0	"t1013"	"20220405"
45	5	40	0	"t1014"	"20220405"
17	3	14	0	"t1015"	"20220405"
36	3	33	0	"t1016"	"20220405"
21	2	19	0	"t1017"	"20220405"
22	1	21	0	"t1018"	"20220405"
23	2	21	0	"t1019"	"20220405"
113	12	101	0	"t1020"	"20220405"
16	2	14	0	"t1021"	"20220405"
453	55	392	6	"t1061"	"20220405"
36	3	33	0	"t1062"	"20220405"
39	11	28	0	"t1063"	"20220405"
92	10	82	0	"t1201"	"20220405"
60	5	55	0	"t1202"	"20220405"
37	3	33	1	"t1203"	"20220405"
28	3	25	0	"t1204"	"20220405"
40	4	36	0	"t1205"	"20220405"
109	13	95	1	"t1206"	"20220405"
64	4	60	0	"t1207"	"20220405"
31	5	26	0	"t1208"	"20220405"
55	5	49	1	"t1209"	"20220405"
80	1	79	0	"t1210"	"20220405"
61	1	60	0	"t1211"	"20220405"
76	5	71	0	"t1212"	"20220405"
94	2	91	1	"t1213"	"20220405"
10	2	8	0	"t1214"	"20220405"
31	2	29	0	"t1215"	"20220405"
91	11	79	1	"t1216"	"20220405"
43	1	42	0	"t1217"	"20220405"
44	3	40	1	"t1218"	"20220405"
43	4	39	0	"t1219"	"20220405"
592	76	515	1	"t1261"	"20220405"
29	5	24	0	"t1262"	"20220405"
28	2	26	0	"t1263"	"20220405"
13	1	12	0	"t1401"	"20220405"
42	4	37	1	"t1402"	"20220405"
56	3	53	0	"t1403"	"20220405"
20	4	16	0	"t1404"	"20220405"
41	5	34	2	"t1405"	"20220405"
36	3	33	0	"t1406"	"20220405"
19	1	18	0	"t1407"	"20220405"
98	8	87	3	"t1408"	"20220405"
10	5	5	0	"t1409"	"20220405"
26	6	20	0	"t1410"	"20220405"
11	0	11	0	"t1411"	"20220405"
94	6	87	1	"t1412"	"20220405"
176	3	172	1	"t1413"	"20220405"
49	1	48	0	"t1414"	"20220405"
21	2	19	0	"t1415"	"20220405"
51	2	49	0	"t1416"	"20220405"
73	12	61	0	"t1417"	"20220405"
131	25	106	0	"t1418"	"20220405"
99	10	86	3	"t1419"	"20220405"
