"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	21	38	5	"t0201"	"20220402"
69	3	66	0	"t0202"	"20220402"
55	4	51	0	"t0203"	"20220402"
16	1	15	0	"t0204"	"20220402"
28	7	21	0	"t0205"	"20220402"
63	3	60	0	"t0206"	"20220402"
23	1	22	0	"t0207"	"20220402"
93	7	86	0	"t0208"	"20220402"
30	4	26	0	"t0209"	"20220402"
31	7	22	2	"t0210"	"20220402"
52	2	49	1	"t0211"	"20220402"
28	3	22	3	"t0212"	"20220402"
30	2	28	0	"t0213"	"20220402"
60	3	57	0	"t0214"	"20220402"
43	3	40	0	"t0215"	"20220402"
34	2	31	1	"t0216"	"20220402"
29	6	23	0	"t0217"	"20220402"
19	3	15	1	"t0218"	"20220402"
100	6	93	1	"t0219"	"20220402"
43	5	38	0	"t0220"	"20220402"
41	7	34	0	"t0221"	"20220402"
12	0	12	0	"t0222"	"20220402"
130	21	109	0	"t0223"	"20220402"
29	1	28	0	"t0224"	"20220402"
53	13	38	2	"t0225"	"20220402"
21	3	17	1	"t0226"	"20220402"
73	8	65	0	"t0261"	"20220402"
77	13	63	1	"t0262"	"20220402"
520	64	453	3	"t0264"	"20220402"
73	8	64	1	"t0265"	"20220402"
28	3	25	0	"t0401"	"20220402"
44	3	41	0	"t0402"	"20220402"
88	7	81	0	"t0403"	"20220402"
46	4	42	0	"t0404"	"20220402"
27	0	27	0	"t0405"	"20220402"
50	1	46	3	"t0406"	"20220402"
115	12	101	2	"t0407"	"20220402"
17	1	15	1	"t0408"	"20220402"
27	2	25	0	"t0409"	"20220402"
32	2	30	0	"t0410"	"20220402"
8	1	7	0	"t0411"	"20220402"
15	0	15	0	"t0412"	"20220402"
23	1	22	0	"t0413"	"20220402"
82	7	75	0	"t0414"	"20220402"
104	6	98	0	"t0415"	"20220402"
34	5	29	0	"t0416"	"20220402"
53	1	52	0	"t0417"	"20220402"
36	2	33	1	"t0418"	"20220402"
50	8	42	0	"t0419"	"20220402"
286	20	263	3	"t0461"	"20220402"
78	4	74	0	"t0462"	"20220402"
198	21	176	1	"t0463"	"20220402"
43	3	40	0	"t0464"	"20220402"
40	7	32	1	"t0601"	"20220402"
55	9	46	0	"t0602"	"20220402"
41	5	36	0	"t0603"	"20220402"
36	3	33	0	"t0604"	"20220402"
38	2	36	0	"t0605"	"20220402"
54	9	45	0	"t0606"	"20220402"
73	10	63	0	"t0607"	"20220402"
56	2	53	1	"t0608"	"20220402"
143	15	128	0	"t0609"	"20220402"
42	2	40	0	"t0610"	"20220402"
51	3	47	1	"t0611"	"20220402"
42	1	41	0	"t0612"	"20220402"
13	2	11	0	"t0613"	"20220402"
78	12	66	0	"t0614"	"20220402"
79	4	74	1	"t0615"	"20220402"
37	7	28	2	"t0616"	"20220402"
49	6	43	0	"t0617"	"20220402"
60	5	55	0	"t0618"	"20220402"
45	4	41	0	"t0619"	"20220402"
51	3	48	0	"t0620"	"20220402"
16	4	12	0	"t0661"	"20220402"
46	8	38	0	"t0662"	"20220402"
415	53	359	3	"t0663"	"20220402"
40	5	35	0	"t0664"	"20220402"
22	1	20	1	"t0801"	"20220402"
23	6	17	0	"t0802"	"20220402"
29	3	25	1	"t0803"	"20220402"
52	5	47	0	"t0804"	"20220402"
55	2	53	0	"t0805"	"20220402"
37	4	33	0	"t0806"	"20220402"
40	4	35	1	"t0807"	"20220402"
99	0	98	1	"t0808"	"20220402"
30	9	21	0	"t0809"	"20220402"
34	7	27	0	"t0810"	"20220402"
49	8	40	1	"t0811"	"20220402"
16	0	16	0	"t0812"	"20220402"
96	9	86	1	"t0861"	"20220402"
118	14	103	1	"t0862"	"20220402"
77	4	72	1	"t1001"	"20220402"
69	2	67	0	"t1002"	"20220402"
12	1	11	0	"t1003"	"20220402"
217	1	216	0	"t1004"	"20220402"
42	4	38	0	"t1005"	"20220402"
32	3	29	0	"t1006"	"20220402"
27	3	24	0	"t1007"	"20220402"
70	7	63	0	"t1008"	"20220402"
24	2	22	0	"t1009"	"20220402"
38	0	38	0	"t1010"	"20220402"
37	2	35	0	"t1011"	"20220402"
69	8	61	0	"t1012"	"20220402"
15	1	13	1	"t1013"	"20220402"
46	4	42	0	"t1014"	"20220402"
23	1	22	0	"t1015"	"20220402"
48	14	32	2	"t1016"	"20220402"
45	8	37	0	"t1017"	"20220402"
14	3	11	0	"t1018"	"20220402"
52	3	48	1	"t1019"	"20220402"
163	8	155	0	"t1020"	"20220402"
15	3	12	0	"t1021"	"20220402"
467	56	408	3	"t1061"	"20220402"
46	3	43	0	"t1062"	"20220402"
55	12	43	0	"t1063"	"20220402"
79	7	72	0	"t1201"	"20220402"
53	6	47	0	"t1202"	"20220402"
47	6	41	0	"t1203"	"20220402"
21	2	19	0	"t1204"	"20220402"
29	1	28	0	"t1205"	"20220402"
160	19	140	1	"t1206"	"20220402"
46	0	46	0	"t1207"	"20220402"
32	6	25	1	"t1208"	"20220402"
61	3	58	0	"t1209"	"20220402"
60	2	58	0	"t1210"	"20220402"
71	0	71	0	"t1211"	"20220402"
52	5	47	0	"t1212"	"20220402"
49	5	43	1	"t1213"	"20220402"
9	1	8	0	"t1214"	"20220402"
29	3	25	1	"t1215"	"20220402"
73	5	68	0	"t1216"	"20220402"
48	5	43	0	"t1217"	"20220402"
75	4	70	1	"t1218"	"20220402"
46	4	41	1	"t1219"	"20220402"
620	98	517	5	"t1261"	"20220402"
21	2	19	0	"t1262"	"20220402"
29	2	27	0	"t1263"	"20220402"
11	0	11	0	"t1401"	"20220402"
23	4	19	0	"t1402"	"20220402"
77	4	73	0	"t1403"	"20220402"
32	1	31	0	"t1404"	"20220402"
68	7	61	0	"t1405"	"20220402"
89	3	86	0	"t1406"	"20220402"
21	1	20	0	"t1407"	"20220402"
105	20	84	1	"t1408"	"20220402"
17	2	15	0	"t1409"	"20220402"
17	0	17	0	"t1410"	"20220402"
18	5	13	0	"t1411"	"20220402"
132	16	112	4	"t1412"	"20220402"
86	2	83	1	"t1413"	"20220402"
28	4	24	0	"t1414"	"20220402"
29	3	26	0	"t1415"	"20220402"
31	1	30	0	"t1416"	"20220402"
105	10	95	0	"t1417"	"20220402"
125	23	100	2	"t1418"	"20220402"
71	3	66	2	"t1419"	"20220402"
67	7	60	0	"t1420"	"20220402"
95	14	80	1	"t1421"	"20220402"
39	5	34	0	"t1422"	"20220402"
18	0	17	1	"t1423"	"20220402"
19	3	16	0	"t1424"	"20220402"
50	7	43	0	"t1425"	"20220402"
44	6	37	1	"t1426"	"20220402"
21	1	20	0	"t1427"	"20220402"
57	11	46	0	"t1428"	"20220402"
43	3	40	0	"t1429"	"20220402"
22	1	21	0	"t1430"	"20220402"
97	22	73	2	"t1432"	"20220402"
25	0	25	0	"t1433"	"20220402"
161	13	146	2	"t1434"	"20220402"
44	3	41	0	"t1435"	"20220402"
16	1	15	0	"t1436"	"20220402"
16	1	15	0	"t1437"	"20220402"
63	2	61	0	"t1438"	"20220402"
25	6	18	1	"t1461"	"20220402"
111	10	99	2	"t1462"	"20220402"
117	3	113	1	"t1463"	"20220402"
30	3	26	1	"t1464"	"20220402"
2319	311	1991	17	"t1465"	"20220402"
28	2	26	0	"t1601"	"20220402"
208	3	191	14	"t1602"	"20220402"
53	7	44	2	"t1603"	"20220402"
37	6	31	0	"t1604"	"20220402"
47	2	45	0	"t1605"	"20220402"
9	2	7	0	"t1606"	"20220402"
101	3	98	0	"t1607"	"20220402"
29	5	23	1	"t1608"	"20220402"
51	5	46	0	"t1609"	"20220402"
52	5	47	0	"t1610"	"20220402"
37	3	34	0	"t1611"	"20220402"
103	18	85	0	"t1661"	"20220402"
9	0	9	0	"t1801"	"20220402"
39	2	37	0	"t1802"	"20220402"
69	5	64	0	"t1803"	"20220402"
77	5	72	0	"t1804"	"20220402"
63	6	57	0	"t1805"	"20220402"
23	0	23	0	"t1806"	"20220402"
65	2	62	1	"t1807"	"20220402"
43	2	41	0	"t1808"	"20220402"
46	1	45	0	"t1809"	"20220402"
40	0	40	0	"t1810"	"20220402"
87	9	78	0	"t1811"	"20220402"
73	5	68	0	"t1812"	"20220402"
34	3	30	1	"t1813"	"20220402"
65	2	63	0	"t1814"	"20220402"
32	3	29	0	"t1815"	"20220402"
81	9	72	0	"t1816"	"20220402"
51	2	49	0	"t1817"	"20220402"
272	2	269	1	"t1818"	"20220402"
18	1	17	0	"t1819"	"20220402"
37	6	31	0	"t1820"	"20220402"
9	0	9	0	"t1821"	"20220402"
44	3	41	0	"t1861"	"20220402"
28	7	21	0	"t1862"	"20220402"
144	17	127	0	"t1863"	"20220402"
43	1	42	0	"t1864"	"20220402"
48	4	44	0	"t2001"	"20220402"
59	7	52	0	"t2002"	"20220402"
17	1	16	0	"t2003"	"20220402"
7	1	6	0	"t2004"	"20220402"
26	1	25	0	"t2005"	"20220402"
18	0	18	0	"t2006"	"20220402"
15	2	13	0	"t2007"	"20220402"
13	0	13	0	"t2008"	"20220402"
10	2	8	0	"t2009"	"20220402"
21	0	20	1	"t2010"	"20220402"
24	5	19	0	"t2011"	"20220402"
11	1	10	0	"t2012"	"20220402"
16	0	16	0	"t2013"	"20220402"
52	1	50	1	"t2014"	"20220402"
191	18	173	0	"t2061"	"20220402"
38	6	31	1	"t2062"	"20220402"
33	2	31	0	"t2063"	"20220402"
39	0	39	0	"t2201"	"20220402"
39	2	37	0	"t2202"	"20220402"
32	2	30	0	"t2203"	"20220402"
77	4	73	0	"t2204"	"20220402"
157	3	154	0	"t2205"	"20220402"
51	2	49	0	"t2206"	"20220402"
53	4	49	0	"t2207"	"20220402"
30	1	29	0	"t2208"	"20220402"
61	5	56	0	"t2209"	"20220402"
20	1	18	1	"t2210"	"20220402"
61	5	56	0	"t2211"	"20220402"
42	1	41	0	"t2212"	"20220402"
51	3	48	0	"t2213"	"20220402"
56	8	44	4	"t2214"	"20220402"
128	11	117	0	"t2215"	"20220402"
25	2	22	1	"t2216"	"20220402"
431	41	388	2	"t2261"	"20220402"
236	25	208	3	"t2262"	"20220402"
55	7	48	0	"t2263"	"20220402"
21	4	17	0	"t2264"	"20220402"
70	4	65	1	"t2401"	"20220402"
72	7	65	0	"t2402"	"20220402"
65	6	59	0	"t2403"	"20220402"
52	0	52	0	"t2404"	"20220402"
50	8	42	0	"t2405"	"20220402"
33	3	30	0	"t2406"	"20220402"
38	4	34	0	"t2407"	"20220402"
64	4	60	0	"t2408"	"20220402"
15	2	13	0	"t2409"	"20220402"
42	2	40	0	"t2410"	"20220402"
59	4	55	0	"t2411"	"20220402"
39	0	39	0	"t2412"	"20220402"
74	9	65	0	"t2413"	"20220402"
30	2	28	0	"t2414"	"20220402"
69	2	66	1	"t2415"	"20220402"
79	3	76	0	"t2416"	"20220402"
70	6	63	1	"t2417"	"20220402"
110	10	97	3	"t2461"	"20220402"
60	4	56	0	"t2462"	"20220402"
59	4	55	0	"t2463"	"20220402"
125	4	120	1	"t2464"	"20220402"
56	7	49	0	"t2465"	"20220402"
98	12	86	0	"t2466"	"20220402"
26	2	23	1	"t2467"	"20220402"
33	3	29	1	"t2468"	"20220402"
266	39	227	0	"t2469"	"20220402"
41	5	36	0	"t2470"	"20220402"
23	3	20	0	"t2471"	"20220402"
107	6	101	0	"t2472"	"20220402"
86	5	78	3	"t2473"	"20220402"
25	5	20	0	"t2474"	"20220402"
92	8	83	1	"t2475"	"20220402"
39	6	33	0	"t2476"	"20220402"
65	6	59	0	"t2477"	"20220402"
89	7	81	1	"t2478"	"20220402"
36	1	35	0	"t2479"	"20220402"
52	3	49	0	"t2601"	"20220402"
50	7	43	0	"t2602"	"20220402"
15	0	15	0	"t2603"	"20220402"
133	15	118	0	"t2604"	"20220402"
41	3	37	1	"t2605"	"20220402"
44	0	44	0	"t2606"	"20220402"
99	7	92	0	"t2607"	"20220402"
13	2	11	0	"t2608"	"20220402"
71	6	65	0	"t2609"	"20220402"
41	4	35	2	"t2610"	"20220402"
45	7	38	0	"t2611"	"20220402"
76	3	73	0	"t2612"	"20220402"
18	3	15	0	"t2613"	"20220402"
164	18	146	0	"t2661"	"20220402"
64	2	62	0	"t2801"	"20220402"
27	2	25	0	"t2802"	"20220402"
75	9	66	0	"t2803"	"20220402"
27	4	23	0	"t2804"	"20220402"
