"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	1	13	0	"t0201"	"20220415"
14	2	12	0	"t0202"	"20220415"
17	1	16	0	"t0203"	"20220415"
6	0	6	0	"t0204"	"20220415"
13	0	13	0	"t0205"	"20220415"
12	2	10	0	"t0206"	"20220415"
4	2	2	0	"t0207"	"20220415"
28	2	25	1	"t0208"	"20220415"
33	3	30	0	"t0209"	"20220415"
6	1	5	0	"t0210"	"20220415"
24	5	19	0	"t0211"	"20220415"
22	3	18	1	"t0212"	"20220415"
4	1	3	0	"t0213"	"20220415"
36	5	31	0	"t0214"	"20220415"
23	5	18	0	"t0215"	"20220415"
19	3	16	0	"t0216"	"20220415"
19	3	16	0	"t0217"	"20220415"
17	1	16	0	"t0218"	"20220415"
32	5	27	0	"t0219"	"20220415"
14	3	10	1	"t0220"	"20220415"
2	1	1	0	"t0221"	"20220415"
7	0	7	0	"t0222"	"20220415"
81	8	73	0	"t0223"	"20220415"
10	1	9	0	"t0224"	"20220415"
6	0	6	0	"t0225"	"20220415"
27	1	26	0	"t0226"	"20220415"
17	3	14	0	"t0261"	"20220415"
47	1	46	0	"t0262"	"20220415"
365	58	305	2	"t0264"	"20220415"
25	2	23	0	"t0265"	"20220415"
8	2	6	0	"t0401"	"20220415"
15	0	15	0	"t0402"	"20220415"
41	3	38	0	"t0403"	"20220415"
15	3	12	0	"t0404"	"20220415"
2	0	2	0	"t0405"	"20220415"
5	0	5	0	"t0406"	"20220415"
45	3	42	0	"t0407"	"20220415"
11	1	10	0	"t0408"	"20220415"
18	0	18	0	"t0409"	"20220415"
13	0	13	0	"t0410"	"20220415"
7	1	6	0	"t0411"	"20220415"
7	1	6	0	"t0412"	"20220415"
9	1	8	0	"t0413"	"20220415"
18	0	18	0	"t0414"	"20220415"
26	5	21	0	"t0415"	"20220415"
14	3	11	0	"t0416"	"20220415"
7	1	5	1	"t0417"	"20220415"
14	2	12	0	"t0418"	"20220415"
15	1	14	0	"t0419"	"20220415"
119	9	110	0	"t0461"	"20220415"
19	1	17	1	"t0462"	"20220415"
70	8	61	1	"t0463"	"20220415"
14	2	12	0	"t0464"	"20220415"
19	4	15	0	"t0601"	"20220415"
19	2	17	0	"t0602"	"20220415"
22	2	20	0	"t0603"	"20220415"
13	1	12	0	"t0604"	"20220415"
18	2	16	0	"t0605"	"20220415"
31	5	25	1	"t0606"	"20220415"
23	1	22	0	"t0607"	"20220415"
27	6	21	0	"t0608"	"20220415"
78	10	68	0	"t0609"	"20220415"
18	3	15	0	"t0610"	"20220415"
24	2	22	0	"t0611"	"20220415"
39	6	33	0	"t0612"	"20220415"
11	3	8	0	"t0613"	"20220415"
50	9	41	0	"t0614"	"20220415"
17	1	16	0	"t0615"	"20220415"
21	1	20	0	"t0616"	"20220415"
34	2	32	0	"t0617"	"20220415"
19	4	14	1	"t0618"	"20220415"
22	3	19	0	"t0619"	"20220415"
32	4	28	0	"t0620"	"20220415"
18	2	16	0	"t0661"	"20220415"
29	2	27	0	"t0662"	"20220415"
280	33	247	0	"t0663"	"20220415"
22	7	15	0	"t0664"	"20220415"
21	1	20	0	"t0801"	"20220415"
11	5	5	1	"t0802"	"20220415"
25	3	22	0	"t0803"	"20220415"
10	2	8	0	"t0804"	"20220415"
19	0	19	0	"t0805"	"20220415"
16	4	12	0	"t0806"	"20220415"
30	0	30	0	"t0807"	"20220415"
9	0	8	1	"t0808"	"20220415"
20	4	16	0	"t0809"	"20220415"
14	1	13	0	"t0810"	"20220415"
23	1	22	0	"t0811"	"20220415"
1	0	1	0	"t0812"	"20220415"
21	2	19	0	"t0861"	"20220415"
45	9	36	0	"t0862"	"20220415"
25	1	24	0	"t1001"	"20220415"
19	1	18	0	"t1002"	"20220415"
13	1	12	0	"t1003"	"20220415"
8	3	5	0	"t1004"	"20220415"
35	1	34	0	"t1005"	"20220415"
31	5	26	0	"t1006"	"20220415"
8	0	8	0	"t1007"	"20220415"
37	3	34	0	"t1008"	"20220415"
7	1	6	0	"t1009"	"20220415"
16	0	16	0	"t1010"	"20220415"
15	1	13	1	"t1011"	"20220415"
23	0	23	0	"t1012"	"20220415"
11	1	10	0	"t1013"	"20220415"
32	1	31	0	"t1014"	"20220415"
15	1	14	0	"t1015"	"20220415"
22	1	21	0	"t1016"	"20220415"
14	0	14	0	"t1017"	"20220415"
7	1	6	0	"t1018"	"20220415"
18	2	16	0	"t1019"	"20220415"
58	6	52	0	"t1020"	"20220415"
17	0	17	0	"t1021"	"20220415"
324	36	285	3	"t1061"	"20220415"
27	0	27	0	"t1062"	"20220415"
12	2	10	0	"t1063"	"20220415"
32	8	24	0	"t1201"	"20220415"
15	2	13	0	"t1202"	"20220415"
16	1	15	0	"t1203"	"20220415"
16	2	14	0	"t1204"	"20220415"
25	0	25	0	"t1205"	"20220415"
90	10	80	0	"t1206"	"20220415"
26	2	24	0	"t1207"	"20220415"
15	2	12	1	"t1208"	"20220415"
42	1	41	0	"t1209"	"20220415"
29	3	26	0	"t1210"	"20220415"
29	3	26	0	"t1211"	"20220415"
42	5	37	0	"t1212"	"20220415"
25	1	24	0	"t1213"	"20220415"
35	1	34	0	"t1214"	"20220415"
27	0	27	0	"t1215"	"20220415"
71	12	59	0	"t1216"	"20220415"
31	0	31	0	"t1217"	"20220415"
28	2	26	0	"t1218"	"20220415"
26	1	25	0	"t1219"	"20220415"
423	45	375	3	"t1261"	"20220415"
11	1	10	0	"t1262"	"20220415"
28	6	21	1	"t1263"	"20220415"
5	0	5	0	"t1401"	"20220415"
20	2	18	0	"t1402"	"20220415"
22	0	22	0	"t1403"	"20220415"
8	2	6	0	"t1404"	"20220415"
26	6	20	0	"t1405"	"20220415"
38	8	30	0	"t1406"	"20220415"
