"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	4	25	0	"t0201"	"20220412"
22	3	19	0	"t0202"	"20220412"
18	1	17	0	"t0203"	"20220412"
24	0	24	0	"t0204"	"20220412"
25	1	23	1	"t0205"	"20220412"
34	3	31	0	"t0206"	"20220412"
9	0	9	0	"t0207"	"20220412"
45	6	39	0	"t0208"	"20220412"
33	0	33	0	"t0209"	"20220412"
14	4	10	0	"t0210"	"20220412"
24	7	17	0	"t0211"	"20220412"
15	1	14	0	"t0212"	"20220412"
5	0	5	0	"t0213"	"20220412"
45	2	43	0	"t0214"	"20220412"
44	2	42	0	"t0215"	"20220412"
23	2	21	0	"t0216"	"20220412"
17	0	17	0	"t0217"	"20220412"
23	3	20	0	"t0218"	"20220412"
50	5	45	0	"t0219"	"20220412"
25	2	23	0	"t0220"	"20220412"
15	0	15	0	"t0221"	"20220412"
9	0	9	0	"t0222"	"20220412"
110	16	94	0	"t0223"	"20220412"
29	2	27	0	"t0224"	"20220412"
23	1	22	0	"t0225"	"20220412"
22	4	18	0	"t0226"	"20220412"
144	7	137	0	"t0261"	"20220412"
80	8	72	0	"t0262"	"20220412"
379	68	311	0	"t0264"	"20220412"
30	4	26	0	"t0265"	"20220412"
11	3	8	0	"t0401"	"20220412"
23	0	23	0	"t0402"	"20220412"
38	6	32	0	"t0403"	"20220412"
14	2	12	0	"t0404"	"20220412"
35	1	34	0	"t0405"	"20220412"
18	1	17	0	"t0406"	"20220412"
50	4	45	1	"t0407"	"20220412"
13	0	13	0	"t0408"	"20220412"
19	2	17	0	"t0409"	"20220412"
29	3	26	0	"t0410"	"20220412"
7	0	7	0	"t0411"	"20220412"
15	0	15	0	"t0412"	"20220412"
16	2	13	1	"t0413"	"20220412"
44	4	40	0	"t0414"	"20220412"
62	7	55	0	"t0415"	"20220412"
12	0	12	0	"t0416"	"20220412"
10	1	9	0	"t0417"	"20220412"
31	2	29	0	"t0418"	"20220412"
43	4	39	0	"t0419"	"20220412"
148	19	129	0	"t0461"	"20220412"
37	1	36	0	"t0462"	"20220412"
93	12	81	0	"t0463"	"20220412"
37	3	34	0	"t0464"	"20220412"
50	7	43	0	"t0601"	"20220412"
51	9	41	1	"t0602"	"20220412"
34	4	30	0	"t0603"	"20220412"
22	8	14	0	"t0604"	"20220412"
32	1	30	1	"t0605"	"20220412"
55	6	49	0	"t0606"	"20220412"
40	1	39	0	"t0607"	"20220412"
70	10	60	0	"t0608"	"20220412"
120	19	101	0	"t0609"	"20220412"
34	4	30	0	"t0610"	"20220412"
61	11	50	0	"t0611"	"20220412"
27	3	23	1	"t0612"	"20220412"
