"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	4	30	0	"t0201"	"20220420"
20	1	19	0	"t0202"	"20220420"
14	1	13	0	"t0203"	"20220420"
10	2	8	0	"t0204"	"20220420"
21	2	19	0	"t0205"	"20220420"
12	1	11	0	"t0206"	"20220420"
2	2	0	0	"t0207"	"20220420"
28	2	26	0	"t0208"	"20220420"
48	3	45	0	"t0209"	"20220420"
12	1	11	0	"t0210"	"20220420"
38	6	32	0	"t0211"	"20220420"
25	3	22	0	"t0212"	"20220420"
4	2	2	0	"t0213"	"20220420"
36	3	33	0	"t0214"	"20220420"
22	5	17	0	"t0215"	"20220420"
23	5	18	0	"t0216"	"20220420"
9	0	9	0	"t0217"	"20220420"
11	0	11	0	"t0218"	"20220420"
31	3	28	0	"t0219"	"20220420"
44	12	32	0	"t0220"	"20220420"
9	1	8	0	"t0221"	"20220420"
23	6	17	0	"t0222"	"20220420"
96	15	81	0	"t0223"	"20220420"
8	0	8	0	"t0224"	"20220420"
23	1	21	1	"t0225"	"20220420"
17	2	15	0	"t0226"	"20220420"
27	9	18	0	"t0261"	"20220420"
100	4	96	0	"t0262"	"20220420"
325	63	262	0	"t0264"	"20220420"
10	2	8	0	"t0265"	"20220420"
16	2	14	0	"t0401"	"20220420"
17	2	15	0	"t0402"	"20220420"
40	2	38	0	"t0403"	"20220420"
20	2	18	0	"t0404"	"20220420"
31	3	28	0	"t0405"	"20220420"
10	1	9	0	"t0406"	"20220420"
70	8	62	0	"t0407"	"20220420"
12	0	12	0	"t0408"	"20220420"
22	2	20	0	"t0409"	"20220420"
14	0	14	0	"t0410"	"20220420"
7	1	6	0	"t0411"	"20220420"
17	1	16	0	"t0412"	"20220420"
12	1	11	0	"t0413"	"20220420"
26	1	25	0	"t0414"	"20220420"
49	2	47	0	"t0415"	"20220420"
6	1	5	0	"t0416"	"20220420"
11	1	10	0	"t0417"	"20220420"
23	1	22	0	"t0418"	"20220420"
26	3	23	0	"t0419"	"20220420"
149	11	137	1	"t0461"	"20220420"
36	5	30	1	"t0462"	"20220420"
98	14	84	0	"t0463"	"20220420"
42	1	41	0	"t0464"	"20220420"
40	4	36	0	"t0601"	"20220420"
44	8	36	0	"t0602"	"20220420"
34	2	32	0	"t0603"	"20220420"
27	7	20	0	"t0604"	"20220420"
46	3	43	0	"t0605"	"20220420"
30	4	25	1	"t0606"	"20220420"
40	2	38	0	"t0607"	"20220420"
46	4	42	0	"t0608"	"20220420"
83	6	77	0	"t0609"	"20220420"
31	2	29	0	"t0610"	"20220420"
68	13	55	0	"t0611"	"20220420"
52	6	46	0	"t0612"	"20220420"
16	2	14	0	"t0613"	"20220420"
80	13	67	0	"t0614"	"20220420"
20	4	16	0	"t0615"	"20220420"
37	3	34	0	"t0616"	"20220420"
40	8	32	0	"t0617"	"20220420"
15	3	12	0	"t0618"	"20220420"
29	8	21	0	"t0619"	"20220420"
43	8	34	1	"t0620"	"20220420"
28	7	21	0	"t0661"	"20220420"
36	6	30	0	"t0662"	"20220420"
290	28	262	0	"t0663"	"20220420"
34	6	28	0	"t0664"	"20220420"
12	5	7	0	"t0801"	"20220420"
14	5	9	0	"t0802"	"20220420"
35	0	35	0	"t0803"	"20220420"
24	1	23	0	"t0804"	"20220420"
26	0	26	0	"t0805"	"20220420"
29	7	22	0	"t0806"	"20220420"
18	0	18	0	"t0807"	"20220420"
33	0	33	0	"t0808"	"20220420"
44	4	40	0	"t0809"	"20220420"
31	3	28	0	"t0810"	"20220420"
38	3	34	1	"t0811"	"20220420"
9	1	8	0	"t0812"	"20220420"
24	1	23	0	"t0861"	"20220420"
89	5	84	0	"t0862"	"20220420"
26	1	25	0	"t1001"	"20220420"
26	4	22	0	"t1002"	"20220420"
8	1	7	0	"t1003"	"20220420"
2	0	2	0	"t1004"	"20220420"
