"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	1	10	0	"t0201"	"20220416"
19	1	18	0	"t0202"	"20220416"
9	2	7	0	"t0203"	"20220416"
4	0	4	0	"t0204"	"20220416"
9	0	9	0	"t0205"	"20220416"
10	4	6	0	"t0206"	"20220416"
1	0	1	0	"t0207"	"20220416"
21	1	18	2	"t0208"	"20220416"
21	1	20	0	"t0209"	"20220416"
9	3	6	0	"t0210"	"20220416"
25	2	23	0	"t0211"	"20220416"
13	2	11	0	"t0212"	"20220416"
21	2	19	0	"t0214"	"20220416"
12	1	11	0	"t0215"	"20220416"
15	2	13	0	"t0216"	"20220416"
10	1	9	0	"t0217"	"20220416"
4	0	3	1	"t0218"	"20220416"
20	1	19	0	"t0219"	"20220416"
21	3	18	0	"t0220"	"20220416"
7	2	5	0	"t0221"	"20220416"
10	1	9	0	"t0222"	"20220416"
71	5	66	0	"t0223"	"20220416"
8	0	8	0	"t0224"	"20220416"
4	1	3	0	"t0225"	"20220416"
16	3	12	1	"t0226"	"20220416"
15	0	15	0	"t0261"	"20220416"
46	1	45	0	"t0262"	"20220416"
302	43	258	1	"t0264"	"20220416"
19	1	18	0	"t0265"	"20220416"
13	2	11	0	"t0401"	"20220416"
8	0	8	0	"t0402"	"20220416"
45	4	41	0	"t0403"	"20220416"
6	1	5	0	"t0404"	"20220416"
9	1	8	0	"t0405"	"20220416"
12	1	11	0	"t0406"	"20220416"
36	4	32	0	"t0407"	"20220416"
10	0	10	0	"t0408"	"20220416"
14	0	14	0	"t0409"	"20220416"
5	0	5	0	"t0410"	"20220416"
2	0	2	0	"t0412"	"20220416"
6	0	6	0	"t0413"	"20220416"
14	3	11	0	"t0414"	"20220416"
24	3	21	0	"t0415"	"20220416"
10	1	9	0	"t0416"	"20220416"
7	1	6	0	"t0418"	"20220416"
15	3	12	0	"t0419"	"20220416"
91	9	82	0	"t0461"	"20220416"
21	1	20	0	"t0462"	"20220416"
38	8	30	0	"t0463"	"20220416"
21	5	16	0	"t0464"	"20220416"
15	2	13	0	"t0601"	"20220416"
14	4	10	0	"t0602"	"20220416"
15	1	14	0	"t0603"	"20220416"
18	0	18	0	"t0604"	"20220416"
5	0	5	0	"t0605"	"20220416"
32	8	24	0	"t0606"	"20220416"
34	5	29	0	"t0607"	"20220416"
19	4	15	0	"t0608"	"20220416"
52	9	43	0	"t0609"	"20220416"
8	2	6	0	"t0610"	"20220416"
34	2	32	0	"t0611"	"20220416"
42	7	35	0	"t0612"	"20220416"
5	1	4	0	"t0613"	"20220416"
29	6	22	1	"t0614"	"20220416"
18	1	16	1	"t0615"	"20220416"
25	1	24	0	"t0616"	"20220416"
19	3	16	0	"t0617"	"20220416"
24	2	22	0	"t0618"	"20220416"
7	1	6	0	"t0619"	"20220416"
24	5	19	0	"t0620"	"20220416"
9	2	7	0	"t0661"	"20220416"
16	3	13	0	"t0662"	"20220416"
163	31	130	2	"t0663"	"20220416"
23	6	17	0	"t0664"	"20220416"
12	0	12	0	"t0801"	"20220416"
4	1	3	0	"t0802"	"20220416"
10	0	10	0	"t0803"	"20220416"
19	1	18	0	"t0804"	"20220416"
18	3	15	0	"t0805"	"20220416"
15	4	10	1	"t0806"	"20220416"
14	0	14	0	"t0807"	"20220416"
20	1	19	0	"t0808"	"20220416"
10	8	2	0	"t0809"	"20220416"
