"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	6	63	1	"t0201"	"20220406"
33	2	31	0	"t0202"	"20220406"
44	3	41	0	"t0203"	"20220406"
18	3	15	0	"t0204"	"20220406"
24	5	19	0	"t0205"	"20220406"
19	3	16	0	"t0206"	"20220406"
6	1	5	0	"t0207"	"20220406"
315	21	294	0	"t0208"	"20220406"
35	2	33	0	"t0209"	"20220406"
19	7	12	0	"t0210"	"20220406"
28	5	23	0	"t0211"	"20220406"
18	6	12	0	"t0212"	"20220406"
11	5	6	0	"t0213"	"20220406"
78	8	70	0	"t0214"	"20220406"
42	3	39	0	"t0215"	"20220406"
21	5	16	0	"t0216"	"20220406"
24	3	21	0	"t0217"	"20220406"
26	2	23	1	"t0218"	"20220406"
63	3	60	0	"t0219"	"20220406"
29	2	27	0	"t0220"	"20220406"
6	0	6	0	"t0221"	"20220406"
5	1	4	0	"t0222"	"20220406"
145	14	129	2	"t0223"	"20220406"
41	3	38	0	"t0224"	"20220406"
32	1	31	0	"t0225"	"20220406"
11	5	6	0	"t0226"	"20220406"
27	0	27	0	"t0261"	"20220406"
70	12	57	1	"t0262"	"20220406"
557	71	480	6	"t0264"	"20220406"
27	7	20	0	"t0265"	"20220406"
19	3	16	0	"t0401"	"20220406"
29	0	29	0	"t0402"	"20220406"
61	4	57	0	"t0403"	"20220406"
26	2	24	0	"t0404"	"20220406"
16	2	14	0	"t0405"	"20220406"
18	1	16	1	"t0406"	"20220406"
66	7	59	0	"t0407"	"20220406"
25	1	24	0	"t0408"	"20220406"
14	0	14	0	"t0409"	"20220406"
23	0	23	0	"t0410"	"20220406"
7	2	5	0	"t0411"	"20220406"
11	0	11	0	"t0412"	"20220406"
16	2	14	0	"t0413"	"20220406"
107	6	100	1	"t0414"	"20220406"
87	6	81	0	"t0415"	"20220406"
12	0	12	0	"t0416"	"20220406"
14	0	14	0	"t0417"	"20220406"
25	0	25	0	"t0418"	"20220406"
23	0	23	0	"t0419"	"20220406"
175	9	165	1	"t0461"	"20220406"
50	5	45	0	"t0462"	"20220406"
129	12	116	1	"t0463"	"20220406"
28	2	26	0	"t0464"	"20220406"
45	2	43	0	"t0601"	"20220406"
35	0	35	0	"t0602"	"20220406"
26	2	24	0	"t0603"	"20220406"
21	5	16	0	"t0604"	"20220406"
37	4	33	0	"t0605"	"20220406"
42	5	37	0	"t0606"	"20220406"
52	5	47	0	"t0607"	"20220406"
48	3	45	0	"t0608"	"20220406"
122	10	112	0	"t0609"	"20220406"
31	2	29	0	"t0610"	"20220406"
59	2	57	0	"t0611"	"20220406"
47	6	41	0	"t0612"	"20220406"
15	1	14	0	"t0613"	"20220406"
86	7	79	0	"t0614"	"20220406"
29	3	26	0	"t0615"	"20220406"
38	7	31	0	"t0616"	"20220406"
39	5	34	0	"t0617"	"20220406"
41	1	40	0	"t0618"	"20220406"
26	1	25	0	"t0619"	"20220406"
33	4	29	0	"t0620"	"20220406"
23	5	18	0	"t0661"	"20220406"
33	3	30	0	"t0662"	"20220406"
328	29	299	0	"t0663"	"20220406"
25	7	18	0	"t0664"	"20220406"
20	3	17	0	"t0801"	"20220406"
21	2	19	0	"t0802"	"20220406"
26	2	24	0	"t0803"	"20220406"
37	1	36	0	"t0804"	"20220406"
21	5	16	0	"t0805"	"20220406"
37	7	30	0	"t0806"	"20220406"
23	1	22	0	"t0807"	"20220406"
56	1	55	0	"t0808"	"20220406"
145	45	97	3	"t0809"	"20220406"
27	2	25	0	"t0810"	"20220406"
41	3	38	0	"t0811"	"20220406"
6	0	6	0	"t0812"	"20220406"
50	11	39	0	"t0861"	"20220406"
111	16	95	0	"t0862"	"20220406"
45	0	45	0	"t1001"	"20220406"
71	4	67	0	"t1002"	"20220406"
12	1	11	0	"t1003"	"20220406"
157	2	155	0	"t1004"	"20220406"
42	2	40	0	"t1005"	"20220406"
32	4	28	0	"t1006"	"20220406"
22	0	22	0	"t1007"	"20220406"
47	4	41	2	"t1008"	"20220406"
31	1	30	0	"t1009"	"20220406"
30	2	28	0	"t1010"	"20220406"
56	3	52	1	"t1011"	"20220406"
67	1	66	0	"t1012"	"20220406"
13	1	12	0	"t1013"	"20220406"
30	4	26	0	"t1014"	"20220406"
29	4	25	0	"t1015"	"20220406"
33	1	32	0	"t1016"	"20220406"
29	2	25	2	"t1017"	"20220406"
6	0	6	0	"t1018"	"20220406"
19	2	17	0	"t1019"	"20220406"
98	11	87	0	"t1020"	"20220406"
21	0	21	0	"t1021"	"20220406"
421	55	362	4	"t1061"	"20220406"
33	0	33	0	"t1062"	"20220406"
53	7	46	0	"t1063"	"20220406"
62	5	57	0	"t1201"	"20220406"
49	4	44	1	"t1202"	"20220406"
36	2	33	1	"t1203"	"20220406"
14	2	12	0	"t1204"	"20220406"
32	1	31	0	"t1205"	"20220406"
163	12	150	1	"t1206"	"20220406"
47	4	43	0	"t1207"	"20220406"
16	2	13	1	"t1208"	"20220406"
40	1	39	0	"t1209"	"20220406"
79	0	79	0	"t1210"	"20220406"
46	1	45	0	"t1211"	"20220406"
63	2	61	0	"t1212"	"20220406"
56	5	51	0	"t1213"	"20220406"
