"tests"	"positive"	"negative"	"other"	"teryt"	"date"
133	7	123	3	"t0201"	"20220401"
114	13	101	0	"t0202"	"20220401"
125	11	114	0	"t0203"	"20220401"
32	3	29	0	"t0204"	"20220401"
51	2	47	2	"t0205"	"20220401"
66	6	59	1	"t0206"	"20220401"
34	1	33	0	"t0207"	"20220401"
176	8	165	3	"t0208"	"20220401"
75	5	69	1	"t0209"	"20220401"
72	6	65	1	"t0210"	"20220401"
107	16	91	0	"t0211"	"20220401"
109	11	96	2	"t0212"	"20220401"
69	3	66	0	"t0213"	"20220401"
112	13	98	1	"t0214"	"20220401"
64	7	57	0	"t0215"	"20220401"
72	3	69	0	"t0216"	"20220401"
38	5	33	0	"t0217"	"20220401"
44	4	40	0	"t0218"	"20220401"
164	8	156	0	"t0219"	"20220401"
74	9	65	0	"t0220"	"20220401"
58	6	51	1	"t0221"	"20220401"
37	8	29	0	"t0222"	"20220401"
181	18	163	0	"t0223"	"20220401"
47	3	44	0	"t0224"	"20220401"
99	16	82	1	"t0225"	"20220401"
52	7	45	0	"t0226"	"20220401"
141	10	131	0	"t0261"	"20220401"
142	12	130	0	"t0262"	"20220401"
912	146	760	6	"t0264"	"20220401"
188	21	165	2	"t0265"	"20220401"
58	2	56	0	"t0401"	"20220401"
64	2	62	0	"t0402"	"20220401"
134	19	112	3	"t0403"	"20220401"
65	6	59	0	"t0404"	"20220401"
50	2	47	1	"t0405"	"20220401"
64	1	63	0	"t0406"	"20220401"
230	28	202	0	"t0407"	"20220401"
41	1	40	0	"t0408"	"20220401"
39	3	35	1	"t0409"	"20220401"
68	6	61	1	"t0410"	"20220401"
36	3	33	0	"t0411"	"20220401"
34	4	30	0	"t0412"	"20220401"
35	3	30	2	"t0413"	"20220401"
117	14	102	1	"t0414"	"20220401"
104	14	90	0	"t0415"	"20220401"
65	13	51	1	"t0416"	"20220401"
31	3	28	0	"t0417"	"20220401"
79	8	71	0	"t0418"	"20220401"
95	5	89	1	"t0419"	"20220401"
460	60	389	11	"t0461"	"20220401"
148	18	128	2	"t0462"	"20220401"
285	44	240	1	"t0463"	"20220401"
127	12	115	0	"t0464"	"20220401"
96	14	82	0	"t0601"	"20220401"
117	12	105	0	"t0602"	"20220401"
82	10	71	1	"t0603"	"20220401"
78	15	63	0	"t0604"	"20220401"
78	6	70	2	"t0605"	"20220401"
92	11	81	0	"t0606"	"20220401"
171	21	150	0	"t0607"	"20220401"
118	21	97	0	"t0608"	"20220401"
269	36	229	4	"t0609"	"20220401"
56	2	53	1	"t0610"	"20220401"
69	3	65	1	"t0611"	"20220401"
83	4	79	0	"t0612"	"20220401"
64	9	55	0	"t0613"	"20220401"
201	17	182	2	"t0614"	"20220401"
85	6	77	2	"t0615"	"20220401"
115	12	103	0	"t0616"	"20220401"
104	19	85	0	"t0617"	"20220401"
73	11	62	0	"t0618"	"20220401"
48	7	41	0	"t0619"	"20220401"
126	15	111	0	"t0620"	"20220401"
43	7	36	0	"t0661"	"20220401"
86	11	75	0	"t0662"	"20220401"
733	116	613	4	"t0663"	"20220401"
84	18	66	0	"t0664"	"20220401"
87	5	81	1	"t0801"	"20220401"
56	9	46	1	"t0802"	"20220401"
180	14	166	0	"t0803"	"20220401"
142	13	129	0	"t0804"	"20220401"
82	7	75	0	"t0805"	"20220401"
74	5	69	0	"t0806"	"20220401"
58	21	34	3	"t0807"	"20220401"
74	13	59	2	"t0808"	"20220401"
104	6	97	1	"t0809"	"20220401"
90	7	82	1	"t0810"	"20220401"
91	19	70	2	"t0811"	"20220401"
57	3	54	0	"t0812"	"20220401"
158	28	128	2	"t0861"	"20220401"
247	30	215	2	"t0862"	"20220401"
90	6	84	0	"t1001"	"20220401"
218	12	205	1	"t1002"	"20220401"
56	4	51	1	"t1003"	"20220401"
294	2	292	0	"t1004"	"20220401"
94	4	90	0	"t1005"	"20220401"
71	9	62	0	"t1006"	"20220401"
78	4	74	0	"t1007"	"20220401"
139	10	129	0	"t1008"	"20220401"
40	2	38	0	"t1009"	"20220401"
87	2	84	1	"t1010"	"20220401"
58	5	51	2	"t1011"	"20220401"
153	6	147	0	"t1012"	"20220401"
98	5	92	1	"t1013"	"20220401"
123	11	112	0	"t1014"	"20220401"
45	3	42	0	"t1015"	"20220401"
100	6	94	0	"t1016"	"20220401"
47	1	45	1	"t1017"	"20220401"
49	1	48	0	"t1018"	"20220401"
75	7	67	1	"t1019"	"20220401"
319	23	291	5	"t1020"	"20220401"
27	3	24	0	"t1021"	"20220401"
1154	162	981	11	"t1061"	"20220401"
68	5	62	1	"t1062"	"20220401"
85	13	72	0	"t1063"	"20220401"
101	7	94	0	"t1201"	"20220401"
74	8	66	0	"t1202"	"20220401"
109	10	99	0	"t1203"	"20220401"
27	0	27	0	"t1204"	"20220401"
74	3	71	0	"t1205"	"20220401"
303	40	262	1	"t1206"	"20220401"
73	4	69	0	"t1207"	"20220401"
42	7	34	1	"t1208"	"20220401"
99	5	94	0	"t1209"	"20220401"
237	3	234	0	"t1210"	"20220401"
98	1	97	0	"t1211"	"20220401"
101	17	83	1	"t1212"	"20220401"
99	11	87	1	"t1213"	"20220401"
25	6	19	0	"t1214"	"20220401"
66	2	64	0	"t1215"	"20220401"
117	9	108	0	"t1216"	"20220401"
46	1	45	0	"t1217"	"20220401"
104	6	97	1	"t1218"	"20220401"
115	10	105	0	"t1219"	"20220401"
1122	162	949	11	"t1261"	"20220401"
81	5	74	2	"t1262"	"20220401"
93	11	80	2	"t1263"	"20220401"
46	4	42	0	"t1401"	"20220401"
98	5	92	1	"t1402"	"20220401"
101	7	94	0	"t1403"	"20220401"
38	1	37	0	"t1404"	"20220401"
157	14	143	0	"t1405"	"20220401"
126	6	119	1	"t1406"	"20220401"
93	9	84	0	"t1407"	"20220401"
128	16	112	0	"t1408"	"20220401"
29	1	28	0	"t1409"	"20220401"
44	1	43	0	"t1410"	"20220401"
39	1	38	0	"t1411"	"20220401"
192	14	171	7	"t1412"	"20220401"
149	6	143	0	"t1413"	"20220401"
97	12	85	0	"t1414"	"20220401"
61	5	56	0	"t1415"	"20220401"
64	2	62	0	"t1416"	"20220401"
166	11	153	2	"t1417"	"20220401"
253	35	218	0	"t1418"	"20220401"
113	10	101	2	"t1419"	"20220401"
85	9	76	0	"t1420"	"20220401"
295	40	254	1	"t1421"	"20220401"
72	3	69	0	"t1422"	"20220401"
32	2	30	0	"t1423"	"20220401"
53	3	48	2	"t1424"	"20220401"
139	5	134	0	"t1425"	"20220401"
101	12	89	0	"t1426"	"20220401"
38	4	33	1	"t1427"	"20220401"
112	6	105	1	"t1428"	"20220401"
57	7	50	0	"t1429"	"20220401"
41	5	36	0	"t1430"	"20220401"
201	36	159	6	"t1432"	"20220401"
59	1	58	0	"t1433"	"20220401"
291	30	259	2	"t1434"	"20220401"
63	4	59	0	"t1435"	"20220401"
27	1	26	0	"t1436"	"20220401"
47	1	46	0	"t1437"	"20220401"
112	5	107	0	"t1438"	"20220401"
31	3	28	0	"t1461"	"20220401"
144	10	134	0	"t1462"	"20220401"
266	12	253	1	"t1463"	"20220401"
97	5	91	1	"t1464"	"20220401"
3503	440	2984	79	"t1465"	"20220401"
61	8	53	0	"t1601"	"20220401"
435	3	403	29	"t1602"	"20220401"
76	16	60	0	"t1603"	"20220401"
92	10	82	0	"t1604"	"20220401"
58	7	50	1	"t1605"	"20220401"
37	5	32	0	"t1606"	"20220401"
120	13	106	1	"t1607"	"20220401"
58	6	52	0	"t1608"	"20220401"
121	12	108	1	"t1609"	"20220401"
91	6	85	0	"t1610"	"20220401"
87	4	83	0	"t1611"	"20220401"
220	34	186	0	"t1661"	"20220401"
29	1	28	0	"t1801"	"20220401"
88	3	85	0	"t1802"	"20220401"
112	6	106	0	"t1803"	"20220401"
148	5	143	0	"t1804"	"20220401"
170	7	163	0	"t1805"	"20220401"
68	2	66	0	"t1806"	"20220401"
137	6	131	0	"t1807"	"20220401"
101	3	98	0	"t1808"	"20220401"
60	7	53	0	"t1809"	"20220401"
75	6	69	0	"t1810"	"20220401"
127	5	122	0	"t1811"	"20220401"
91	3	88	0	"t1812"	"20220401"
63	10	52	1	"t1813"	"20220401"
67	2	65	0	"t1814"	"20220401"
48	0	48	0	"t1815"	"20220401"
155	10	145	0	"t1816"	"20220401"
123	4	119	0	"t1817"	"20220401"
302	10	289	3	"t1818"	"20220401"
49	2	47	0	"t1819"	"20220401"
150	5	144	1	"t1820"	"20220401"
24	0	24	0	"t1821"	"20220401"
91	3	88	0	"t1861"	"20220401"
79	7	68	4	"t1862"	"20220401"
269	19	250	0	"t1863"	"20220401"
104	1	103	0	"t1864"	"20220401"
81	12	69	0	"t2001"	"20220401"
153	8	144	1	"t2002"	"20220401"
58	4	54	0	"t2003"	"20220401"
43	0	43	0	"t2004"	"20220401"
67	3	64	0	"t2005"	"20220401"
32	1	31	0	"t2006"	"20220401"
20	3	17	0	"t2007"	"20220401"
41	3	38	0	"t2008"	"20220401"
5	0	5	0	"t2009"	"20220401"
58	2	56	0	"t2010"	"20220401"
51	7	44	0	"t2011"	"20220401"
21	2	19	0	"t2012"	"20220401"
74	3	71	0	"t2013"	"20220401"
35	1	34	0	"t2014"	"20220401"
369	42	327	0	"t2061"	"20220401"
48	11	37	0	"t2062"	"20220401"
51	6	45	0	"t2063"	"20220401"
85	2	82	1	"t2201"	"20220401"
75	4	71	0	"t2202"	"20220401"
50	4	46	0	"t2203"	"20220401"
144	19	123	2	"t2204"	"20220401"
123	7	114	2	"t2205"	"20220401"
70	5	65	0	"t2206"	"20220401"
64	6	56	2	"t2207"	"20220401"
48	4	44	0	"t2208"	"20220401"
75	10	65	0	"t2209"	"20220401"
30	2	27	1	"t2210"	"20220401"
69	3	65	1	"t2211"	"20220401"
94	4	89	1	"t2212"	"20220401"
89	7	81	1	"t2213"	"20220401"
109	14	95	0	"t2214"	"20220401"
291	8	282	1	"t2215"	"20220401"
35	6	28	1	"t2216"	"20220401"
702	78	622	2	"t2261"	"20220401"
274	27	244	3	"t2262"	"20220401"
119	10	107	2	"t2263"	"20220401"
47	5	42	0	"t2264"	"20220401"
166	18	147	1	"t2401"	"20220401"
146	9	135	2	"t2402"	"20220401"
136	12	123	1	"t2403"	"20220401"
124	19	104	1	"t2404"	"20220401"
199	13	185	1	"t2405"	"20220401"
87	5	81	1	"t2406"	"20220401"
120	10	108	2	"t2407"	"20220401"
99	15	84	0	"t2408"	"20220401"
86	5	81	0	"t2409"	"20220401"
105	10	95	0	"t2410"	"20220401"
81	9	70	2	"t2411"	"20220401"
40	4	36	0	"t2412"	"20220401"
212	25	186	1	"t2413"	"20220401"
52	5	47	0	"t2414"	"20220401"
140	9	130	1	"t2415"	"20220401"
124	9	115	0	"t2416"	"20220401"
152	4	148	0	"t2417"	"20220401"
218	18	197	3	"t2461"	"20220401"
230	26	202	2	"t2462"	"20220401"
120	8	112	0	"t2463"	"20220401"
231	28	202	1	"t2464"	"20220401"
166	20	145	1	"t2465"	"20220401"
313	16	297	0	"t2466"	"20220401"
73	9	63	1	"t2467"	"20220401"
66	5	60	1	"t2468"	"20220401"
439	43	394	2	"t2469"	"20220401"
88	9	79	0	"t2470"	"20220401"
76	4	72	0	"t2471"	"20220401"
163	24	138	1	"t2472"	"20220401"
80	14	66	0	"t2473"	"20220401"
88	14	71	3	"t2474"	"20220401"
230	31	199	0	"t2475"	"20220401"
83	6	77	0	"t2476"	"20220401"
140	9	131	0	"t2477"	"20220401"
160	9	150	1	"t2478"	"20220401"
68	8	60	0	"t2479"	"20220401"
153	4	149	0	"t2601"	"20220401"
77	3	74	0	"t2602"	"20220401"
39	1	38	0	"t2603"	"20220401"
278	18	258	2	"t2604"	"20220401"
94	3	91	0	"t2605"	"20220401"
57	3	54	0	"t2606"	"20220401"
233	13	220	0	"t2607"	"20220401"
22	1	21	0	"t2608"	"20220401"
119	11	108	0	"t2609"	"20220401"
100	16	84	0	"t2610"	"20220401"
102	7	94	1	"t2611"	"20220401"
100	5	95	0	"t2612"	"20220401"
36	2	34	0	"t2613"	"20220401"
254	24	225	5	"t2661"	"20220401"
48	3	45	0	"t2801"	"20220401"
