"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	0	22	0	"t0201"	"20220407"
52	4	47	1	"t0202"	"20220407"
23	0	23	0	"t0203"	"20220407"
17	1	16	0	"t0204"	"20220407"
13	1	12	0	"t0205"	"20220407"
17	3	14	0	"t0206"	"20220407"
13	0	13	0	"t0207"	"20220407"
80	9	71	0	"t0208"	"20220407"
28	0	28	0	"t0209"	"20220407"
12	6	6	0	"t0210"	"20220407"
35	2	33	0	"t0211"	"20220407"
13	0	13	0	"t0212"	"20220407"
11	5	6	0	"t0213"	"20220407"
87	14	72	1	"t0214"	"20220407"
42	2	40	0	"t0215"	"20220407"
16	1	15	0	"t0216"	"20220407"
27	1	26	0	"t0217"	"20220407"
23	0	22	1	"t0218"	"20220407"
47	6	41	0	"t0219"	"20220407"
34	2	31	1	"t0220"	"20220407"
18	3	15	0	"t0221"	"20220407"
14	1	13	0	"t0222"	"20220407"
157	24	132	1	"t0223"	"20220407"
33	0	33	0	"t0224"	"20220407"
9	1	8	0	"t0225"	"20220407"
17	2	15	0	"t0226"	"20220407"
29	3	26	0	"t0261"	"20220407"
56	5	51	0	"t0262"	"20220407"
505	86	409	10	"t0264"	"20220407"
74	5	69	0	"t0265"	"20220407"
27	2	25	0	"t0401"	"20220407"
36	2	34	0	"t0402"	"20220407"
52	3	49	0	"t0403"	"20220407"
15	1	14	0	"t0404"	"20220407"
12	1	11	0	"t0405"	"20220407"
10	0	9	1	"t0406"	"20220407"
61	5	56	0	"t0407"	"20220407"
15	3	12	0	"t0408"	"20220407"
18	0	18	0	"t0409"	"20220407"
31	0	31	0	"t0410"	"20220407"
26	1	25	0	"t0411"	"20220407"
11	1	10	0	"t0412"	"20220407"
23	1	22	0	"t0413"	"20220407"
21	2	19	0	"t0414"	"20220407"
65	4	60	1	"t0415"	"20220407"
12	1	11	0	"t0416"	"20220407"
8	1	7	0	"t0417"	"20220407"
16	2	14	0	"t0418"	"20220407"
25	5	20	0	"t0419"	"20220407"
150	24	125	1	"t0461"	"20220407"
55	4	50	1	"t0462"	"20220407"
101	11	89	1	"t0463"	"20220407"
27	5	22	0	"t0464"	"20220407"
39	12	27	0	"t0601"	"20220407"
50	4	46	0	"t0602"	"20220407"
29	5	24	0	"t0603"	"20220407"
24	6	17	1	"t0604"	"20220407"
31	2	29	0	"t0605"	"20220407"
40	6	33	1	"t0606"	"20220407"
47	7	40	0	"t0607"	"20220407"
46	7	39	0	"t0608"	"20220407"
108	8	100	0	"t0609"	"20220407"
11	0	11	0	"t0610"	"20220407"
49	5	44	0	"t0611"	"20220407"
35	5	30	0	"t0612"	"20220407"
14	2	12	0	"t0613"	"20220407"
83	11	72	0	"t0614"	"20220407"
48	6	42	0	"t0615"	"20220407"
26	2	24	0	"t0616"	"20220407"
38	4	34	0	"t0617"	"20220407"
39	1	38	0	"t0618"	"20220407"
20	2	18	0	"t0619"	"20220407"
37	9	28	0	"t0620"	"20220407"
