"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20220419"
8	1	7	0	"t0202"	"20220419"
2	0	2	0	"t0203"	"20220419"
4	0	4	0	"t0205"	"20220419"
6	1	5	0	"t0206"	"20220419"
5	4	1	0	"t0207"	"20220419"
16	0	16	0	"t0208"	"20220419"
4	1	3	0	"t0209"	"20220419"
5	1	4	0	"t0211"	"20220419"
1	0	1	0	"t0212"	"20220419"
1	0	1	0	"t0213"	"20220419"
10	1	9	0	"t0214"	"20220419"
9	3	6	0	"t0215"	"20220419"
2	1	1	0	"t0216"	"20220419"
4	0	4	0	"t0217"	"20220419"
11	0	11	0	"t0219"	"20220419"
13	0	13	0	"t0220"	"20220419"
5	3	2	0	"t0221"	"20220419"
1	0	1	0	"t0222"	"20220419"
18	1	17	0	"t0223"	"20220419"
8	0	8	0	"t0224"	"20220419"
1	1	0	0	"t0225"	"20220419"
1	0	1	0	"t0226"	"20220419"
6	3	3	0	"t0261"	"20220419"
7	0	7	0	"t0262"	"20220419"
93	11	81	1	"t0264"	"20220419"
11	0	11	0	"t0265"	"20220419"
1	0	1	0	"t0401"	"20220419"
1	0	1	0	"t0402"	"20220419"
21	0	21	0	"t0403"	"20220419"
1	0	1	0	"t0404"	"20220419"
1	1	0	0	"t0405"	"20220419"
2	1	1	0	"t0406"	"20220419"
14	1	13	0	"t0407"	"20220419"
9	0	9	0	"t0408"	"20220419"
8	0	8	0	"t0409"	"20220419"
9	1	8	0	"t0410"	"20220419"
2	0	2	0	"t0411"	"20220419"
9	1	8	0	"t0414"	"20220419"
12	0	12	0	"t0415"	"20220419"
3	0	3	0	"t0416"	"20220419"
1	0	1	0	"t0417"	"20220419"
8	0	8	0	"t0418"	"20220419"
7	0	7	0	"t0419"	"20220419"
51	3	48	0	"t0461"	"20220419"
4	0	4	0	"t0462"	"20220419"
20	1	19	0	"t0463"	"20220419"
15	0	15	0	"t0464"	"20220419"
7	0	7	0	"t0601"	"20220419"
20	2	18	0	"t0602"	"20220419"
3	0	3	0	"t0603"	"20220419"
4	0	4	0	"t0604"	"20220419"
6	0	6	0	"t0605"	"20220419"
3	0	3	0	"t0606"	"20220419"
24	4	20	0	"t0607"	"20220419"
18	1	17	0	"t0608"	"20220419"
40	3	37	0	"t0609"	"20220419"
10	3	7	0	"t0610"	"20220419"
6	0	6	0	"t0611"	"20220419"
19	1	18	0	"t0612"	"20220419"
2	0	2	0	"t0613"	"20220419"
18	3	15	0	"t0614"	"20220419"
11	0	11	0	"t0615"	"20220419"
3	1	2	0	"t0616"	"20220419"
8	0	8	0	"t0617"	"20220419"
9	2	7	0	"t0618"	"20220419"
7	1	6	0	"t0619"	"20220419"
13	0	13	0	"t0620"	"20220419"
4	3	1	0	"t0661"	"20220419"
10	1	8	1	"t0662"	"20220419"
94	9	85	0	"t0663"	"20220419"
8	0	8	0	"t0664"	"20220419"
1	1	0	0	"t0801"	"20220419"
3	0	3	0	"t0802"	"20220419"
13	0	13	0	"t0803"	"20220419"
3	0	3	0	"t0804"	"20220419"
9	0	9	0	"t0805"	"20220419"
6	0	6	0	"t0806"	"20220419"
29	0	29	0	"t0807"	"20220419"
3	0	3	0	"t0808"	"20220419"
6	0	6	0	"t0809"	"20220419"
10	0	10	0	"t0810"	"20220419"
7	0	7	0	"t0811"	"20220419"
3	0	3	0	"t0812"	"20220419"
12	1	11	0	"t0861"	"20220419"
34	1	33	0	"t0862"	"20220419"
14	2	12	0	"t1001"	"20220419"
8	1	7	0	"t1002"	"20220419"
8	0	7	1	"t1003"	"20220419"
4	0	4	0	"t1004"	"20220419"
16	1	15	0	"t1005"	"20220419"
14	0	14	0	"t1006"	"20220419"
2	0	2	0	"t1007"	"20220419"
14	1	13	0	"t1008"	"20220419"
3	0	3	0	"t1009"	"20220419"
6	0	6	0	"t1010"	"20220419"
8	0	8	0	"t1011"	"20220419"
8	1	7	0	"t1012"	"20220419"
4	1	3	0	"t1013"	"20220419"
26	2	24	0	"t1014"	"20220419"
4	0	4	0	"t1015"	"20220419"
12	1	11	0	"t1016"	"20220419"
14	1	13	0	"t1017"	"20220419"
4	0	4	0	"t1018"	"20220419"
5	1	4	0	"t1019"	"20220419"
