"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20220411"
2	0	2	0	"t0202"	"20220411"
9	0	9	0	"t0203"	"20220411"
1	0	1	0	"t0204"	"20220411"
6	0	6	0	"t0205"	"20220411"
5	2	3	0	"t0206"	"20220411"
23	2	21	0	"t0208"	"20220411"
8	0	8	0	"t0209"	"20220411"
5	0	5	0	"t0210"	"20220411"
17	4	13	0	"t0211"	"20220411"
2	0	2	0	"t0212"	"20220411"
4	2	2	0	"t0213"	"20220411"
16	2	14	0	"t0214"	"20220411"
19	0	19	0	"t0215"	"20220411"
9	0	9	0	"t0216"	"20220411"
6	0	6	0	"t0217"	"20220411"
14	0	14	0	"t0219"	"20220411"
11	0	11	0	"t0220"	"20220411"
1	0	1	0	"t0221"	"20220411"
2	0	2	0	"t0222"	"20220411"
29	1	28	0	"t0223"	"20220411"
11	1	10	0	"t0224"	"20220411"
4	0	4	0	"t0225"	"20220411"
3	1	2	0	"t0226"	"20220411"
5	1	4	0	"t0261"	"20220411"
11	1	10	0	"t0262"	"20220411"
128	13	115	0	"t0264"	"20220411"
13	1	12	0	"t0265"	"20220411"
3	0	3	0	"t0401"	"20220411"
5	1	4	0	"t0402"	"20220411"
19	0	19	0	"t0403"	"20220411"
3	0	3	0	"t0404"	"20220411"
2	0	2	0	"t0405"	"20220411"
3	0	3	0	"t0406"	"20220411"
28	2	25	1	"t0407"	"20220411"
3	0	3	0	"t0408"	"20220411"
8	0	7	1	"t0409"	"20220411"
4	0	4	0	"t0410"	"20220411"
2	0	2	0	"t0411"	"20220411"
1	0	1	0	"t0412"	"20220411"
2	0	2	0	"t0413"	"20220411"
5	0	5	0	"t0414"	"20220411"
16	1	15	0	"t0415"	"20220411"
1	1	0	0	"t0416"	"20220411"
1	0	1	0	"t0417"	"20220411"
3	0	3	0	"t0418"	"20220411"
4	0	4	0	"t0419"	"20220411"
66	3	63	0	"t0461"	"20220411"
3	0	3	0	"t0462"	"20220411"
27	0	27	0	"t0463"	"20220411"
9	0	9	0	"t0464"	"20220411"
9	1	8	0	"t0601"	"20220411"
8	0	8	0	"t0602"	"20220411"
6	1	5	0	"t0603"	"20220411"
7	0	7	0	"t0604"	"20220411"
7	0	7	0	"t0605"	"20220411"
15	3	12	0	"t0606"	"20220411"
26	2	24	0	"t0607"	"20220411"
12	0	12	0	"t0608"	"20220411"
47	2	45	0	"t0609"	"20220411"
8	1	7	0	"t0610"	"20220411"
8	0	8	0	"t0611"	"20220411"
11	2	9	0	"t0612"	"20220411"
5	0	5	0	"t0613"	"20220411"
13	0	13	0	"t0614"	"20220411"
2	0	2	0	"t0615"	"20220411"
7	0	7	0	"t0616"	"20220411"
12	0	12	0	"t0617"	"20220411"
15	0	15	0	"t0618"	"20220411"
5	1	4	0	"t0619"	"20220411"
7	0	7	0	"t0620"	"20220411"
6	1	5	0	"t0661"	"20220411"
4	1	3	0	"t0662"	"20220411"
124	8	116	0	"t0663"	"20220411"
13	0	13	0	"t0664"	"20220411"
10	0	10	0	"t0801"	"20220411"
2	0	2	0	"t0802"	"20220411"
