"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	1	16	0	"t0201"	"20220421"
24	2	22	0	"t0202"	"20220421"
18	1	17	0	"t0203"	"20220421"
10	0	10	0	"t0204"	"20220421"
25	1	24	0	"t0205"	"20220421"
9	3	6	0	"t0206"	"20220421"
4	0	4	0	"t0207"	"20220421"
37	4	33	0	"t0208"	"20220421"
49	2	47	0	"t0209"	"20220421"
6	0	6	0	"t0210"	"20220421"
37	6	31	0	"t0211"	"20220421"
7	0	7	0	"t0212"	"20220421"
2	0	2	0	"t0213"	"20220421"
19	1	18	0	"t0214"	"20220421"
22	2	20	0	"t0215"	"20220421"
19	3	16	0	"t0216"	"20220421"
3	0	3	0	"t0217"	"20220421"
14	2	12	0	"t0218"	"20220421"
23	4	19	0	"t0219"	"20220421"
16	1	15	0	"t0220"	"20220421"
10	2	8	0	"t0221"	"20220421"
3	0	3	0	"t0222"	"20220421"
71	4	67	0	"t0223"	"20220421"
12	2	10	0	"t0224"	"20220421"
20	0	20	0	"t0225"	"20220421"
35	1	34	0	"t0226"	"20220421"
8	1	7	0	"t0261"	"20220421"
80	5	75	0	"t0262"	"20220421"
345	49	295	1	"t0264"	"20220421"
30	3	27	0	"t0265"	"20220421"
17	5	12	0	"t0401"	"20220421"
7	0	7	0	"t0402"	"20220421"
51	2	49	0	"t0403"	"20220421"
17	1	16	0	"t0404"	"20220421"
5	0	5	0	"t0405"	"20220421"
7	0	7	0	"t0406"	"20220421"
54	8	46	0	"t0407"	"20220421"
11	0	11	0	"t0408"	"20220421"
34	0	34	0	"t0409"	"20220421"
15	2	13	0	"t0410"	"20220421"
13	0	13	0	"t0411"	"20220421"
6	0	6	0	"t0412"	"20220421"
11	0	11	0	"t0413"	"20220421"
24	1	23	0	"t0414"	"20220421"
22	1	20	1	"t0415"	"20220421"
13	0	13	0	"t0416"	"20220421"
5	0	5	0	"t0417"	"20220421"
13	1	12	0	"t0418"	"20220421"
26	0	26	0	"t0419"	"20220421"
163	13	150	0	"t0461"	"20220421"
26	4	22	0	"t0462"	"20220421"
58	4	54	0	"t0463"	"20220421"
24	1	23	0	"t0464"	"20220421"
30	3	27	0	"t0601"	"20220421"
34	3	31	0	"t0602"	"20220421"
25	3	22	0	"t0603"	"20220421"
20	6	14	0	"t0604"	"20220421"
24	3	21	0	"t0605"	"20220421"
89	6	81	2	"t0606"	"20220421"
36	4	32	0	"t0607"	"20220421"
47	4	43	0	"t0608"	"20220421"
101	13	88	0	"t0609"	"20220421"
22	1	21	0	"t0610"	"20220421"
50	4	46	0	"t0611"	"20220421"
43	6	37	0	"t0612"	"20220421"
19	2	17	0	"t0613"	"20220421"
73	15	57	1	"t0614"	"20220421"
28	3	25	0	"t0615"	"20220421"
35	5	30	0	"t0616"	"20220421"
36	4	32	0	"t0617"	"20220421"
15	1	14	0	"t0618"	"20220421"
16	1	15	0	"t0619"	"20220421"
47	6	41	0	"t0620"	"20220421"
22	2	20	0	"t0661"	"20220421"
17	4	13	0	"t0662"	"20220421"
282	50	232	0	"t0663"	"20220421"
17	1	16	0	"t0664"	"20220421"
20	0	19	1	"t0801"	"20220421"
16	1	15	0	"t0802"	"20220421"
27	2	25	0	"t0803"	"20220421"
16	1	15	0	"t0804"	"20220421"
29	1	28	0	"t0805"	"20220421"
43	4	39	0	"t0806"	"20220421"
15	0	15	0	"t0807"	"20220421"
26	0	26	0	"t0808"	"20220421"
11	2	9	0	"t0809"	"20220421"
28	3	25	0	"t0810"	"20220421"
37	2	34	1	"t0811"	"20220421"
2	1	1	0	"t0812"	"20220421"
41	3	38	0	"t0861"	"20220421"
47	3	44	0	"t0862"	"20220421"
26	5	20	1	"t1001"	"20220421"
24	3	21	0	"t1002"	"20220421"
5	1	4	0	"t1003"	"20220421"
16	1	15	0	"t1004"	"20220421"
43	4	39	0	"t1005"	"20220421"
38	1	37	0	"t1006"	"20220421"
18	1	17	0	"t1007"	"20220421"
42	5	37	0	"t1008"	"20220421"
14	0	14	0	"t1009"	"20220421"
17	1	16	0	"t1010"	"20220421"
21	0	21	0	"t1011"	"20220421"
28	2	26	0	"t1012"	"20220421"
12	2	10	0	"t1013"	"20220421"
72	5	67	0	"t1014"	"20220421"
19	1	18	0	"t1015"	"20220421"
64	2	61	1	"t1016"	"20220421"
30	1	28	1	"t1017"	"20220421"
10	1	9	0	"t1018"	"20220421"
15	4	10	1	"t1019"	"20220421"
119	1	118	0	"t1020"	"20220421"
27	0	27	0	"t1021"	"20220421"
313	39	273	1	"t1061"	"20220421"
10	0	10	0	"t1062"	"20220421"
20	6	14	0	"t1063"	"20220421"
48	8	39	1	"t1201"	"20220421"
20	1	19	0	"t1202"	"20220421"
10	3	7	0	"t1203"	"20220421"
12	1	10	1	"t1204"	"20220421"
24	1	23	0	"t1205"	"20220421"
141	9	131	1	"t1206"	"20220421"
34	1	33	0	"t1207"	"20220421"
16	4	12	0	"t1208"	"20220421"
24	4	20	0	"t1209"	"20220421"
39	2	37	0	"t1210"	"20220421"
43	1	42	0	"t1211"	"20220421"
21	0	21	0	"t1212"	"20220421"
22	1	21	0	"t1213"	"20220421"
14	1	13	0	"t1214"	"20220421"
21	1	20	0	"t1215"	"20220421"
45	4	41	0	"t1216"	"20220421"
32	0	32	0	"t1217"	"20220421"
25	1	24	0	"t1218"	"20220421"
41	3	37	1	"t1219"	"20220421"
333	50	278	5	"t1261"	"20220421"
25	1	24	0	"t1262"	"20220421"
18	1	17	0	"t1263"	"20220421"
6	0	6	0	"t1401"	"20220421"
22	1	21	0	"t1402"	"20220421"
36	2	34	0	"t1403"	"20220421"
14	0	14	0	"t1404"	"20220421"
44	4	40	0	"t1405"	"20220421"
20	0	20	0	"t1406"	"20220421"
11	0	11	0	"t1407"	"20220421"
54	8	46	0	"t1408"	"20220421"
11	1	10	0	"t1409"	"20220421"
14	3	11	0	"t1410"	"20220421"
9	0	9	0	"t1411"	"20220421"
61	6	54	1	"t1412"	"20220421"
19	0	19	0	"t1413"	"20220421"
34	4	30	0	"t1414"	"20220421"
12	1	11	0	"t1415"	"20220421"
47	2	45	0	"t1416"	"20220421"
68	4	64	0	"t1417"	"20220421"
100	8	91	1	"t1418"	"20220421"
23	2	21	0	"t1419"	"20220421"
38	2	36	0	"t1420"	"20220421"
60	10	50	0	"t1421"	"20220421"
13	1	11	1	"t1422"	"20220421"
7	0	7	0	"t1423"	"20220421"
5	1	4	0	"t1424"	"20220421"
37	2	35	0	"t1425"	"20220421"
21	0	21	0	"t1426"	"20220421"
13	2	11	0	"t1427"	"20220421"
32	4	28	0	"t1428"	"20220421"
27	4	23	0	"t1429"	"20220421"
10	0	10	0	"t1430"	"20220421"
58	11	47	0	"t1432"	"20220421"
33	2	31	0	"t1433"	"20220421"
131	19	112	0	"t1434"	"20220421"
14	1	13	0	"t1435"	"20220421"
7	0	7	0	"t1436"	"20220421"
6	0	6	0	"t1437"	"20220421"
12	1	11	0	"t1438"	"20220421"
14	1	13	0	"t1461"	"20220421"
45	8	37	0	"t1462"	"20220421"
44	5	39	0	"t1463"	"20220421"
33	1	32	0	"t1464"	"20220421"
1464	134	1328	2	"t1465"	"20220421"
15	1	14	0	"t1601"	"20220421"
20	2	18	0	"t1602"	"20220421"
30	2	28	0	"t1603"	"20220421"
18	1	17	0	"t1604"	"20220421"
21	2	19	0	"t1605"	"20220421"
4	0	4	0	"t1606"	"20220421"
36	7	29	0	"t1607"	"20220421"
24	1	23	0	"t1608"	"20220421"
29	3	26	0	"t1609"	"20220421"
17	1	16	0	"t1610"	"20220421"
44	0	44	0	"t1611"	"20220421"
58	5	53	0	"t1661"	"20220421"
4	0	4	0	"t1801"	"20220421"
11	2	9	0	"t1802"	"20220421"
35	4	31	0	"t1803"	"20220421"
52	0	52	0	"t1804"	"20220421"
49	5	43	1	"t1805"	"20220421"
22	0	22	0	"t1806"	"20220421"
44	8	35	1	"t1807"	"20220421"
44	2	42	0	"t1808"	"20220421"
10	0	10	0	"t1809"	"20220421"
17	3	14	0	"t1810"	"20220421"
41	2	39	0	"t1811"	"20220421"
15	0	15	0	"t1812"	"20220421"
19	2	17	0	"t1813"	"20220421"
86	1	85	0	"t1814"	"20220421"
19	1	18	0	"t1815"	"20220421"
40	3	37	0	"t1816"	"20220421"
35	5	30	0	"t1817"	"20220421"
48	4	44	0	"t1818"	"20220421"
19	0	19	0	"t1819"	"20220421"
12	1	11	0	"t1820"	"20220421"
8	0	8	0	"t1821"	"20220421"
11	1	10	0	"t1861"	"20220421"
11	1	10	0	"t1862"	"20220421"
89	8	81	0	"t1863"	"20220421"
21	1	20	0	"t1864"	"20220421"
9	0	9	0	"t2001"	"20220421"
54	5	49	0	"t2002"	"20220421"
27	2	25	0	"t2003"	"20220421"
10	0	10	0	"t2004"	"20220421"
14	0	14	0	"t2005"	"20220421"
7	0	7	0	"t2006"	"20220421"
10	2	8	0	"t2007"	"20220421"
16	1	15	0	"t2008"	"20220421"
5	0	5	0	"t2009"	"20220421"
20	0	20	0	"t2010"	"20220421"
17	3	13	1	"t2011"	"20220421"
19	1	18	0	"t2012"	"20220421"
10	0	10	0	"t2013"	"20220421"
22	2	20	0	"t2014"	"20220421"
131	21	110	0	"t2061"	"20220421"
27	1	26	0	"t2062"	"20220421"
28	2	26	0	"t2063"	"20220421"
20	0	20	0	"t2201"	"20220421"
24	3	21	0	"t2202"	"20220421"
10	0	10	0	"t2203"	"20220421"
56	4	52	0	"t2204"	"20220421"
59	2	55	2	"t2205"	"20220421"
58	1	57	0	"t2206"	"20220421"
25	1	24	0	"t2207"	"20220421"
26	0	26	0	"t2208"	"20220421"
21	4	17	0	"t2209"	"20220421"
21	2	19	0	"t2210"	"20220421"
30	3	27	0	"t2211"	"20220421"
14	0	14	0	"t2212"	"20220421"
29	3	26	0	"t2213"	"20220421"
34	4	30	0	"t2214"	"20220421"
83	5	78	0	"t2215"	"20220421"
13	2	11	0	"t2216"	"20220421"
324	33	291	0	"t2261"	"20220421"
126	12	113	1	"t2262"	"20220421"
28	4	23	1	"t2263"	"20220421"
33	5	28	0	"t2264"	"20220421"
30	11	19	0	"t2401"	"20220421"
34	6	28	0	"t2402"	"20220421"
30	4	26	0	"t2403"	"20220421"
37	5	32	0	"t2404"	"20220421"
20	2	18	0	"t2405"	"20220421"
11	2	9	0	"t2406"	"20220421"
12	7	5	0	"t2407"	"20220421"
18	2	16	0	"t2408"	"20220421"
6	1	5	0	"t2409"	"20220421"
15	0	15	0	"t2410"	"20220421"
13	4	9	0	"t2411"	"20220421"
12	0	12	0	"t2412"	"20220421"
59	11	48	0	"t2413"	"20220421"
13	1	12	0	"t2414"	"20220421"
19	0	19	0	"t2415"	"20220421"
27	6	21	0	"t2416"	"20220421"
31	2	29	0	"t2417"	"20220421"
56	11	45	0	"t2461"	"20220421"
28	4	24	0	"t2462"	"20220421"
36	3	33	0	"t2463"	"20220421"
75	4	71	0	"t2464"	"20220421"
34	7	27	0	"t2465"	"20220421"
53	8	45	0	"t2466"	"20220421"
20	3	17	0	"t2467"	"20220421"
25	3	22	0	"t2468"	"20220421"
88	23	65	0	"t2469"	"20220421"
10	3	7	0	"t2470"	"20220421"
16	0	16	0	"t2471"	"20220421"
45	9	36	0	"t2472"	"20220421"
25	0	25	0	"t2473"	"20220421"
15	3	12	0	"t2474"	"20220421"
44	7	37	0	"t2475"	"20220421"
40	4	36	0	"t2476"	"20220421"
19	2	17	0	"t2477"	"20220421"
56	8	48	0	"t2478"	"20220421"
12	1	11	0	"t2479"	"20220421"
20	3	17	0	"t2601"	"20220421"
