"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	5	20	0	"t0201"	"20220409"
23	0	23	0	"t0202"	"20220409"
21	3	18	0	"t0203"	"20220409"
13	2	11	0	"t0204"	"20220409"
10	1	9	0	"t0205"	"20220409"
19	3	16	0	"t0206"	"20220409"
3	0	3	0	"t0207"	"20220409"
39	5	33	1	"t0208"	"20220409"
35	1	34	0	"t0209"	"20220409"
9	3	6	0	"t0210"	"20220409"
28	0	28	0	"t0211"	"20220409"
20	2	18	0	"t0212"	"20220409"
7	2	5	0	"t0213"	"20220409"
36	6	30	0	"t0214"	"20220409"
39	6	33	0	"t0215"	"20220409"
25	8	17	0	"t0216"	"20220409"
22	0	22	0	"t0217"	"20220409"
17	2	15	0	"t0218"	"20220409"
44	6	38	0	"t0219"	"20220409"
24	1	23	0	"t0220"	"20220409"
10	2	8	0	"t0221"	"20220409"
9	0	9	0	"t0222"	"20220409"
107	8	99	0	"t0223"	"20220409"
35	4	31	0	"t0224"	"20220409"
17	2	15	0	"t0225"	"20220409"
20	1	19	0	"t0226"	"20220409"
38	4	34	0	"t0261"	"20220409"
55	3	51	1	"t0262"	"20220409"
553	110	439	4	"t0264"	"20220409"
35	1	34	0	"t0265"	"20220409"
13	1	12	0	"t0401"	"20220409"
14	2	12	0	"t0402"	"20220409"
50	5	45	0	"t0403"	"20220409"
8	0	8	0	"t0404"	"20220409"
18	3	13	2	"t0405"	"20220409"
19	3	16	0	"t0406"	"20220409"
47	7	40	0	"t0407"	"20220409"
12	1	11	0	"t0408"	"20220409"
22	2	20	0	"t0409"	"20220409"
17	0	17	0	"t0410"	"20220409"
5	0	5	0	"t0411"	"20220409"
8	1	7	0	"t0412"	"20220409"
5	1	4	0	"t0413"	"20220409"
24	3	21	0	"t0414"	"20220409"
46	7	39	0	"t0415"	"20220409"
10	0	10	0	"t0416"	"20220409"
13	3	10	0	"t0417"	"20220409"
7	2	5	0	"t0418"	"20220409"
42	0	42	0	"t0419"	"20220409"
141	10	131	0	"t0461"	"20220409"
16	2	14	0	"t0462"	"20220409"
84	11	73	0	"t0463"	"20220409"
9	2	7	0	"t0464"	"20220409"
36	6	30	0	"t0601"	"20220409"
39	9	30	0	"t0602"	"20220409"
23	1	22	0	"t0603"	"20220409"
23	6	17	0	"t0604"	"20220409"
28	5	23	0	"t0605"	"20220409"
41	2	39	0	"t0606"	"20220409"
33	5	28	0	"t0607"	"20220409"
43	3	40	0	"t0608"	"20220409"
96	7	87	2	"t0609"	"20220409"
28	4	24	0	"t0610"	"20220409"
40	2	38	0	"t0611"	"20220409"
25	2	23	0	"t0612"	"20220409"
10	1	9	0	"t0613"	"20220409"
72	9	63	0	"t0614"	"20220409"
15	0	15	0	"t0615"	"20220409"
26	3	23	0	"t0616"	"20220409"
39	3	36	0	"t0617"	"20220409"
38	0	38	0	"t0618"	"20220409"
19	5	14	0	"t0619"	"20220409"
31	4	27	0	"t0620"	"20220409"
20	2	18	0	"t0661"	"20220409"
24	2	22	0	"t0662"	"20220409"
282	34	248	0	"t0663"	"20220409"
17	6	11	0	"t0664"	"20220409"
10	0	10	0	"t0801"	"20220409"
11	0	11	0	"t0802"	"20220409"
35	3	32	0	"t0803"	"20220409"
13	1	12	0	"t0804"	"20220409"
16	1	15	0	"t0805"	"20220409"
14	5	9	0	"t0806"	"20220409"
16	4	12	0	"t0807"	"20220409"
6	1	5	0	"t0808"	"20220409"
22	1	21	0	"t0809"	"20220409"
22	2	20	0	"t0810"	"20220409"
24	3	21	0	"t0811"	"20220409"
7	0	7	0	"t0812"	"20220409"
30	3	27	0	"t0861"	"20220409"
66	5	61	0	"t0862"	"20220409"
33	4	29	0	"t1001"	"20220409"
122	1	121	0	"t1002"	"20220409"
11	1	10	0	"t1003"	"20220409"
279	0	279	0	"t1004"	"20220409"
43	4	39	0	"t1005"	"20220409"
36	5	31	0	"t1006"	"20220409"
22	1	21	0	"t1007"	"20220409"
57	7	50	0	"t1008"	"20220409"
16	0	16	0	"t1009"	"20220409"
70	0	70	0	"t1010"	"20220409"
28	1	26	1	"t1011"	"20220409"
57	5	52	0	"t1012"	"20220409"
12	0	12	0	"t1013"	"20220409"
38	5	33	0	"t1014"	"20220409"
29	1	28	0	"t1015"	"20220409"
26	6	20	0	"t1016"	"20220409"
41	4	37	0	"t1017"	"20220409"
3	0	3	0	"t1018"	"20220409"
17	3	14	0	"t1019"	"20220409"
123	4	119	0	"t1020"	"20220409"
35	0	35	0	"t1021"	"20220409"
396	41	350	5	"t1061"	"20220409"
71	0	71	0	"t1062"	"20220409"
20	5	15	0	"t1063"	"20220409"
47	7	39	1	"t1201"	"20220409"
32	8	24	0	"t1202"	"20220409"
29	5	23	1	"t1203"	"20220409"
22	3	19	0	"t1204"	"20220409"
23	2	21	0	"t1205"	"20220409"
137	18	117	2	"t1206"	"20220409"
46	0	46	0	"t1207"	"20220409"
16	5	10	1	"t1208"	"20220409"
31	3	28	0	"t1209"	"20220409"
51	1	49	1	"t1210"	"20220409"
195	7	187	1	"t1211"	"20220409"
52	4	48	0	"t1212"	"20220409"
39	6	33	0	"t1213"	"20220409"
13	4	9	0	"t1214"	"20220409"
35	3	32	0	"t1215"	"20220409"
69	9	60	0	"t1216"	"20220409"
66	2	64	0	"t1217"	"20220409"
39	2	36	1	"t1218"	"20220409"
44	1	43	0	"t1219"	"20220409"
515	69	444	2	"t1261"	"20220409"
31	1	30	0	"t1262"	"20220409"
26	2	24	0	"t1263"	"20220409"
36	22	14	0	"t1401"	"20220409"
26	1	25	0	"t1402"	"20220409"
27	2	25	0	"t1403"	"20220409"
8	0	8	0	"t1404"	"20220409"
27	6	21	0	"t1405"	"20220409"
27	5	22	0	"t1406"	"20220409"
24	7	17	0	"t1407"	"20220409"
53	12	41	0	"t1408"	"20220409"
6	1	5	0	"t1409"	"20220409"
11	2	9	0	"t1410"	"20220409"
5	1	4	0	"t1411"	"20220409"
57	10	47	0	"t1412"	"20220409"
30	2	28	0	"t1413"	"20220409"
22	1	21	0	"t1414"	"20220409"
12	1	11	0	"t1415"	"20220409"
37	2	35	0	"t1416"	"20220409"
50	6	44	0	"t1417"	"20220409"
75	6	68	1	"t1418"	"20220409"
47	4	43	0	"t1419"	"20220409"
80	4	76	0	"t1420"	"20220409"
61	9	52	0	"t1421"	"20220409"
3	0	3	0	"t1422"	"20220409"
9	0	9	0	"t1423"	"20220409"
11	3	8	0	"t1424"	"20220409"
16	2	14	0	"t1425"	"20220409"
31	0	31	0	"t1426"	"20220409"
13	2	11	0	"t1427"	"20220409"
55	4	51	0	"t1428"	"20220409"
15	2	13	0	"t1429"	"20220409"
7	0	7	0	"t1430"	"20220409"
60	9	51	0	"t1432"	"20220409"
28	0	28	0	"t1433"	"20220409"
147	21	125	1	"t1434"	"20220409"
16	0	16	0	"t1435"	"20220409"
10	0	10	0	"t1436"	"20220409"
5	1	4	0	"t1437"	"20220409"
22	5	17	0	"t1438"	"20220409"
15	0	15	0	"t1461"	"20220409"
46	7	37	2	"t1462"	"20220409"
45	7	38	0	"t1463"	"20220409"
42	2	40	0	"t1464"	"20220409"
1504	149	1350	5	"t1465"	"20220409"
28	2	26	0	"t1601"	"20220409"
11	0	11	0	"t1602"	"20220409"
42	2	39	1	"t1603"	"20220409"
24	5	19	0	"t1604"	"20220409"
16	0	16	0	"t1605"	"20220409"
8	1	7	0	"t1606"	"20220409"
