"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20220404"
11	0	11	0	"t0202"	"20220404"
14	2	12	0	"t0203"	"20220404"
3	0	3	0	"t0204"	"20220404"
10	0	10	0	"t0205"	"20220404"
19	0	19	0	"t0206"	"20220404"
3	0	3	0	"t0207"	"20220404"
36	2	34	0	"t0208"	"20220404"
9	0	9	0	"t0209"	"20220404"
15	3	12	0	"t0210"	"20220404"
15	0	15	0	"t0211"	"20220404"
7	0	7	0	"t0212"	"20220404"
72	1	71	0	"t0213"	"20220404"
20	4	16	0	"t0214"	"20220404"
27	2	25	0	"t0215"	"20220404"
5	0	5	0	"t0216"	"20220404"
8	0	8	0	"t0217"	"20220404"
14	2	12	0	"t0218"	"20220404"
30	2	28	0	"t0219"	"20220404"
27	2	25	0	"t0220"	"20220404"
12	1	11	0	"t0221"	"20220404"
10	0	10	0	"t0222"	"20220404"
46	3	42	1	"t0223"	"20220404"
19	1	18	0	"t0224"	"20220404"
6	1	5	0	"t0225"	"20220404"
5	0	5	0	"t0226"	"20220404"
28	0	28	0	"t0261"	"20220404"
29	4	25	0	"t0262"	"20220404"
225	18	207	0	"t0264"	"20220404"
12	2	10	0	"t0265"	"20220404"
10	0	10	0	"t0401"	"20220404"
5	0	5	0	"t0402"	"20220404"
18	0	18	0	"t0403"	"20220404"
9	0	9	0	"t0404"	"20220404"
2	0	2	0	"t0405"	"20220404"
6	1	5	0	"t0406"	"20220404"
18	0	18	0	"t0407"	"20220404"
5	0	5	0	"t0408"	"20220404"
13	0	13	0	"t0409"	"20220404"
10	1	9	0	"t0410"	"20220404"
6	0	6	0	"t0411"	"20220404"
8	1	7	0	"t0414"	"20220404"
22	0	22	0	"t0415"	"20220404"
5	0	5	0	"t0416"	"20220404"
2	0	2	0	"t0417"	"20220404"
6	1	5	0	"t0418"	"20220404"
12	0	11	1	"t0419"	"20220404"
48	1	46	1	"t0461"	"20220404"
25	1	23	1	"t0462"	"20220404"
28	0	28	0	"t0463"	"20220404"
12	0	12	0	"t0464"	"20220404"
23	4	19	0	"t0601"	"20220404"
32	3	29	0	"t0602"	"20220404"
23	2	21	0	"t0603"	"20220404"
32	3	29	0	"t0604"	"20220404"
13	1	12	0	"t0605"	"20220404"
22	1	21	0	"t0606"	"20220404"
32	0	32	0	"t0607"	"20220404"
28	3	25	0	"t0608"	"20220404"
43	4	39	0	"t0609"	"20220404"
20	1	19	0	"t0610"	"20220404"
36	2	34	0	"t0611"	"20220404"
16	0	16	0	"t0612"	"20220404"
6	0	6	0	"t0613"	"20220404"
33	4	29	0	"t0614"	"20220404"
12	1	11	0	"t0615"	"20220404"
11	0	11	0	"t0616"	"20220404"
27	5	22	0	"t0617"	"20220404"
31	4	27	0	"t0618"	"20220404"
8	0	8	0	"t0619"	"20220404"
15	2	12	1	"t0620"	"20220404"
9	1	8	0	"t0661"	"20220404"
12	4	8	0	"t0662"	"20220404"
209	35	174	0	"t0663"	"20220404"
10	0	10	0	"t0664"	"20220404"
17	1	16	0	"t0801"	"20220404"
3	1	2	0	"t0802"	"20220404"
19	0	19	0	"t0803"	"20220404"
11	0	11	0	"t0804"	"20220404"
19	1	18	0	"t0805"	"20220404"
8	0	8	0	"t0806"	"20220404"
20	0	20	0	"t0807"	"20220404"
15	2	12	1	"t0808"	"20220404"
18	2	16	0	"t0809"	"20220404"
10	0	10	0	"t0810"	"20220404"
17	0	17	0	"t0811"	"20220404"
7	0	7	0	"t0812"	"20220404"
12	1	10	1	"t0861"	"20220404"
16	0	16	0	"t0862"	"20220404"
14	0	14	0	"t1001"	"20220404"
16	1	15	0	"t1002"	"20220404"
16	0	16	0	"t1003"	"20220404"
8	2	6	0	"t1004"	"20220404"
35	0	35	0	"t1005"	"20220404"
25	1	24	0	"t1006"	"20220404"
11	0	11	0	"t1007"	"20220404"
34	0	34	0	"t1008"	"20220404"
10	0	10	0	"t1009"	"20220404"
27	0	27	0	"t1010"	"20220404"
7	0	7	0	"t1011"	"20220404"
19	0	19	0	"t1012"	"20220404"
4	0	4	0	"t1013"	"20220404"
37	2	34	1	"t1014"	"20220404"
9	3	6	0	"t1015"	"20220404"
19	1	18	0	"t1016"	"20220404"
20	1	19	0	"t1017"	"20220404"
4	0	4	0	"t1018"	"20220404"
11	0	11	0	"t1019"	"20220404"
41	4	37	0	"t1020"	"20220404"
17	1	16	0	"t1021"	"20220404"
238	25	209	4	"t1061"	"20220404"
26	2	24	0	"t1062"	"20220404"
5	0	5	0	"t1063"	"20220404"
40	1	39	0	"t1201"	"20220404"
28	3	25	0	"t1202"	"20220404"
19	2	17	0	"t1203"	"20220404"
4	0	4	0	"t1204"	"20220404"
22	3	19	0	"t1205"	"20220404"
89	3	86	0	"t1206"	"20220404"
19	0	19	0	"t1207"	"20220404"
7	0	7	0	"t1208"	"20220404"
10	1	9	0	"t1209"	"20220404"
39	1	38	0	"t1210"	"20220404"
21	1	20	0	"t1211"	"20220404"
11	1	10	0	"t1212"	"20220404"
15	2	13	0	"t1213"	"20220404"
7	0	7	0	"t1214"	"20220404"
23	0	23	0	"t1215"	"20220404"
39	2	37	0	"t1216"	"20220404"
20	1	19	0	"t1217"	"20220404"
24	2	22	0	"t1218"	"20220404"
30	3	27	0	"t1219"	"20220404"
393	16	373	4	"t1261"	"20220404"
8	0	8	0	"t1262"	"20220404"
25	1	24	0	"t1263"	"20220404"
4	0	4	0	"t1401"	"20220404"
15	0	15	0	"t1402"	"20220404"
18	0	17	1	"t1403"	"20220404"
10	0	10	0	"t1404"	"20220404"
16	1	14	1	"t1405"	"20220404"
23	3	19	1	"t1406"	"20220404"
11	1	10	0	"t1407"	"20220404"
39	2	36	1	"t1408"	"20220404"
3	0	3	0	"t1409"	"20220404"
7	2	5	0	"t1410"	"20220404"
8	2	6	0	"t1411"	"20220404"
55	8	47	0	"t1412"	"20220404"
12	3	9	0	"t1413"	"20220404"
20	1	19	0	"t1414"	"20220404"
4	0	4	0	"t1415"	"20220404"
15	1	14	0	"t1416"	"20220404"
36	2	34	0	"t1417"	"20220404"
55	12	43	0	"t1418"	"20220404"
45	6	38	1	"t1419"	"20220404"
13	4	9	0	"t1420"	"20220404"
67	9	58	0	"t1421"	"20220404"
18	1	17	0	"t1422"	"20220404"
7	0	7	0	"t1423"	"20220404"
3	0	3	0	"t1424"	"20220404"
23	2	21	0	"t1425"	"20220404"
19	1	18	0	"t1426"	"20220404"
9	0	9	0	"t1427"	"20220404"
16	2	14	0	"t1428"	"20220404"
12	0	12	0	"t1429"	"20220404"
3	0	3	0	"t1430"	"20220404"
49	7	41	1	"t1432"	"20220404"
19	1	18	0	"t1433"	"20220404"
61	5	56	0	"t1434"	"20220404"
13	0	13	0	"t1435"	"20220404"
7	0	7	0	"t1436"	"20220404"
5	1	4	0	"t1437"	"20220404"
22	0	22	0	"t1438"	"20220404"
7	0	7	0	"t1461"	"20220404"
34	1	32	1	"t1462"	"20220404"
27	1	26	0	"t1463"	"20220404"
16	0	16	0	"t1464"	"20220404"
1108	70	1029	9	"t1465"	"20220404"
12	0	12	0	"t1601"	"20220404"
10	0	10	0	"t1602"	"20220404"
27	1	26	0	"t1603"	"20220404"
15	1	14	0	"t1604"	"20220404"
13	2	11	0	"t1605"	"20220404"
5	0	5	0	"t1606"	"20220404"
52	0	52	0	"t1607"	"20220404"
19	4	15	0	"t1608"	"20220404"
32	1	31	0	"t1609"	"20220404"
11	1	10	0	"t1610"	"20220404"
7	0	7	0	"t1611"	"20220404"
42	5	37	0	"t1661"	"20220404"
2	0	2	0	"t1801"	"20220404"
15	1	14	0	"t1802"	"20220404"
17	2	15	0	"t1803"	"20220404"
20	0	20	0	"t1804"	"20220404"
13	1	12	0	"t1805"	"20220404"
17	2	15	0	"t1806"	"20220404"
11	0	11	0	"t1807"	"20220404"
9	0	9	0	"t1808"	"20220404"
6	0	6	0	"t1809"	"20220404"
12	2	10	0	"t1810"	"20220404"
32	3	29	0	"t1811"	"20220404"
12	2	10	0	"t1812"	"20220404"
15	1	14	0	"t1813"	"20220404"
13	0	13	0	"t1814"	"20220404"
15	0	15	0	"t1815"	"20220404"
36	3	33	0	"t1816"	"20220404"
38	2	36	0	"t1817"	"20220404"
7	1	6	0	"t1818"	"20220404"
9	0	9	0	"t1819"	"20220404"
18	2	16	0	"t1820"	"20220404"
5	0	5	0	"t1821"	"20220404"
8	0	8	0	"t1861"	"20220404"
13	1	12	0	"t1862"	"20220404"
69	3	66	0	"t1863"	"20220404"
18	2	16	0	"t1864"	"20220404"
7	1	6	0	"t2001"	"20220404"
72	1	71	0	"t2002"	"20220404"
12	0	12	0	"t2003"	"20220404"
14	1	13	0	"t2004"	"20220404"
5	0	5	0	"t2005"	"20220404"
4	0	4	0	"t2006"	"20220404"
8	1	7	0	"t2007"	"20220404"
9	0	9	0	"t2008"	"20220404"
3	0	3	0	"t2009"	"20220404"
12	2	10	0	"t2010"	"20220404"
19	3	16	0	"t2011"	"20220404"
10	0	10	0	"t2012"	"20220404"
17	1	16	0	"t2013"	"20220404"
