"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	3	23	1	"t0201"	"20220422"
12	1	11	0	"t0202"	"20220422"
12	1	11	0	"t0203"	"20220422"
9	1	8	0	"t0204"	"20220422"
21	0	21	0	"t0205"	"20220422"
11	1	10	0	"t0206"	"20220422"
5	3	2	0	"t0207"	"20220422"
32	3	29	0	"t0208"	"20220422"
34	3	31	0	"t0209"	"20220422"
2	1	1	0	"t0210"	"20220422"
29	5	23	1	"t0211"	"20220422"
11	2	9	0	"t0212"	"20220422"
4	0	4	0	"t0213"	"20220422"
28	6	22	0	"t0214"	"20220422"
25	4	21	0	"t0215"	"20220422"
16	2	14	0	"t0216"	"20220422"
11	0	11	0	"t0217"	"20220422"
21	0	21	0	"t0218"	"20220422"
34	3	31	0	"t0219"	"20220422"
27	1	26	0	"t0220"	"20220422"
8	0	8	0	"t0221"	"20220422"
5	0	5	0	"t0222"	"20220422"
66	12	54	0	"t0223"	"20220422"
8	0	8	0	"t0224"	"20220422"
1	0	1	0	"t0225"	"20220422"
31	1	30	0	"t0226"	"20220422"
19	2	17	0	"t0261"	"20220422"
50	3	47	0	"t0262"	"20220422"
315	45	270	0	"t0264"	"20220422"
17	3	14	0	"t0265"	"20220422"
5	0	5	0	"t0401"	"20220422"
27	4	23	0	"t0402"	"20220422"
39	2	37	0	"t0403"	"20220422"
4	0	4	0	"t0404"	"20220422"
3	0	3	0	"t0405"	"20220422"
3	0	3	0	"t0406"	"20220422"
39	4	34	1	"t0407"	"20220422"
5	0	5	0	"t0408"	"20220422"
19	1	18	0	"t0409"	"20220422"
15	1	14	0	"t0410"	"20220422"
10	1	9	0	"t0411"	"20220422"
5	0	5	0	"t0412"	"20220422"
4	0	4	0	"t0413"	"20220422"
17	1	16	0	"t0414"	"20220422"
22	3	19	0	"t0415"	"20220422"
13	1	12	0	"t0416"	"20220422"
8	1	7	0	"t0417"	"20220422"
9	0	9	0	"t0418"	"20220422"
23	3	20	0	"t0419"	"20220422"
119	4	115	0	"t0461"	"20220422"
18	1	17	0	"t0462"	"20220422"
57	4	53	0	"t0463"	"20220422"
25	3	22	0	"t0464"	"20220422"
30	2	28	0	"t0601"	"20220422"
32	2	30	0	"t0602"	"20220422"
36	3	33	0	"t0603"	"20220422"
21	4	17	0	"t0604"	"20220422"
27	2	25	0	"t0605"	"20220422"
93	3	90	0	"t0606"	"20220422"
