"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	4	30	0	"t0201"	"20220428"
15	3	12	0	"t0202"	"20220428"
15	1	14	0	"t0203"	"20220428"
4	0	4	0	"t0204"	"20220428"
18	2	16	0	"t0205"	"20220428"
11	0	11	0	"t0206"	"20220428"
1	0	1	0	"t0207"	"20220428"
31	4	26	1	"t0208"	"20220428"
28	0	28	0	"t0209"	"20220428"
3	1	2	0	"t0210"	"20220428"
26	0	26	0	"t0211"	"20220428"
15	3	12	0	"t0212"	"20220428"
9	0	9	0	"t0213"	"20220428"
38	3	35	0	"t0214"	"20220428"
12	1	11	0	"t0215"	"20220428"
13	1	12	0	"t0216"	"20220428"
11	0	11	0	"t0217"	"20220428"
16	1	15	0	"t0218"	"20220428"
38	4	34	0	"t0219"	"20220428"
16	2	14	0	"t0220"	"20220428"
8	3	5	0	"t0221"	"20220428"
4	1	3	0	"t0222"	"20220428"
88	11	76	1	"t0223"	"20220428"
9	2	7	0	"t0224"	"20220428"
10	0	10	0	"t0225"	"20220428"
15	1	14	0	"t0226"	"20220428"
22	1	21	0	"t0261"	"20220428"
64	6	58	0	"t0262"	"20220428"
369	43	325	1	"t0264"	"20220428"
14	1	13	0	"t0265"	"20220428"
12	0	12	0	"t0401"	"20220428"
8	0	8	0	"t0402"	"20220428"
39	0	39	0	"t0403"	"20220428"
8	1	7	0	"t0404"	"20220428"
18	0	18	0	"t0405"	"20220428"
10	0	10	0	"t0406"	"20220428"
47	3	44	0	"t0407"	"20220428"
7	0	7	0	"t0408"	"20220428"
19	0	19	0	"t0409"	"20220428"
16	1	15	0	"t0410"	"20220428"
20	1	19	0	"t0411"	"20220428"
3	0	3	0	"t0412"	"20220428"
10	0	10	0	"t0413"	"20220428"
6	2	4	0	"t0414"	"20220428"
23	1	22	0	"t0415"	"20220428"
5	0	5	0	"t0416"	"20220428"
4	0	4	0	"t0417"	"20220428"
14	0	14	0	"t0418"	"20220428"
22	0	22	0	"t0419"	"20220428"
131	12	119	0	"t0461"	"20220428"
10	2	8	0	"t0462"	"20220428"
67	3	64	0	"t0463"	"20220428"
20	0	20	0	"t0464"	"20220428"
25	2	23	0	"t0601"	"20220428"
33	2	31	0	"t0602"	"20220428"
24	5	19	0	"t0603"	"20220428"
13	1	12	0	"t0604"	"20220428"
25	3	22	0	"t0605"	"20220428"
69	0	66	3	"t0606"	"20220428"
25	2	23	0	"t0607"	"20220428"
31	3	28	0	"t0608"	"20220428"
88	12	76	0	"t0609"	"20220428"
24	0	24	0	"t0610"	"20220428"
31	6	25	0	"t0611"	"20220428"
51	3	47	1	"t0612"	"20220428"
7	1	6	0	"t0613"	"20220428"
43	1	42	0	"t0614"	"20220428"
16	0	16	0	"t0615"	"20220428"
17	2	15	0	"t0616"	"20220428"
31	3	28	0	"t0617"	"20220428"
18	1	16	1	"t0618"	"20220428"
18	0	18	0	"t0619"	"20220428"
13	5	8	0	"t0620"	"20220428"
16	3	13	0	"t0661"	"20220428"
23	2	21	0	"t0662"	"20220428"
213	18	195	0	"t0663"	"20220428"
19	5	14	0	"t0664"	"20220428"
20	2	18	0	"t0801"	"20220428"
10	0	10	0	"t0802"	"20220428"
19	1	18	0	"t0803"	"20220428"
15	0	15	0	"t0804"	"20220428"
21	0	21	0	"t0805"	"20220428"
16	1	15	0	"t0806"	"20220428"
20	0	20	0	"t0807"	"20220428"
22	0	22	0	"t0808"	"20220428"
24	2	22	0	"t0809"	"20220428"
14	1	13	0	"t0810"	"20220428"
33	1	31	1	"t0811"	"20220428"
5	0	5	0	"t0812"	"20220428"
30	1	29	0	"t0861"	"20220428"
56	6	50	0	"t0862"	"20220428"
23	1	22	0	"t1001"	"20220428"
14	2	11	1	"t1002"	"20220428"
8	1	7	0	"t1003"	"20220428"
3	0	3	0	"t1004"	"20220428"
46	1	45	0	"t1005"	"20220428"
34	2	31	1	"t1006"	"20220428"
18	1	17	0	"t1007"	"20220428"
46	7	39	0	"t1008"	"20220428"
10	1	9	0	"t1009"	"20220428"
24	2	22	0	"t1010"	"20220428"
10	1	9	0	"t1011"	"20220428"
23	1	22	0	"t1012"	"20220428"
13	2	11	0	"t1013"	"20220428"
40	2	38	0	"t1014"	"20220428"
12	4	7	1	"t1015"	"20220428"
21	1	20	0	"t1016"	"20220428"
27	2	25	0	"t1017"	"20220428"
5	1	4	0	"t1018"	"20220428"
20	1	19	0	"t1019"	"20220428"
57	3	54	0	"t1020"	"20220428"
30	0	30	0	"t1021"	"20220428"
