"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	2	20	0	"t0201"	"20220414"
12	1	10	1	"t0202"	"20220414"
14	0	14	0	"t0203"	"20220414"
8	3	5	0	"t0204"	"20220414"
10	0	10	0	"t0205"	"20220414"
21	1	20	0	"t0206"	"20220414"
5	1	4	0	"t0207"	"20220414"
23	3	19	1	"t0208"	"20220414"
21	0	21	0	"t0209"	"20220414"
4	2	2	0	"t0210"	"20220414"
21	9	12	0	"t0211"	"20220414"
5	0	5	0	"t0212"	"20220414"
5	1	4	0	"t0213"	"20220414"
23	2	20	1	"t0214"	"20220414"
37	5	32	0	"t0215"	"20220414"
24	1	23	0	"t0216"	"20220414"
15	0	15	0	"t0217"	"20220414"
25	1	24	0	"t0218"	"20220414"
36	0	36	0	"t0219"	"20220414"
69	4	64	1	"t0220"	"20220414"
11	0	11	0	"t0221"	"20220414"
14	1	13	0	"t0222"	"20220414"
105	10	93	2	"t0223"	"20220414"
14	1	13	0	"t0224"	"20220414"
21	3	18	0	"t0225"	"20220414"
7	4	3	0	"t0226"	"20220414"
59	4	55	0	"t0261"	"20220414"
42	3	39	0	"t0262"	"20220414"
510	82	424	4	"t0264"	"20220414"
32	6	25	1	"t0265"	"20220414"
22	3	19	0	"t0401"	"20220414"
10	0	10	0	"t0402"	"20220414"
41	3	38	0	"t0403"	"20220414"
11	1	10	0	"t0404"	"20220414"
12	2	10	0	"t0405"	"20220414"
15	3	12	0	"t0406"	"20220414"
50	6	44	0	"t0407"	"20220414"
7	1	6	0	"t0408"	"20220414"
26	0	26	0	"t0409"	"20220414"
21	1	20	0	"t0410"	"20220414"
5	0	5	0	"t0411"	"20220414"
5	0	5	0	"t0412"	"20220414"
6	1	5	0	"t0413"	"20220414"
43	2	41	0	"t0414"	"20220414"
44	3	41	0	"t0415"	"20220414"
11	0	10	1	"t0416"	"20220414"
12	1	11	0	"t0417"	"20220414"
12	0	12	0	"t0418"	"20220414"
15	3	12	0	"t0419"	"20220414"
138	11	126	1	"t0461"	"20220414"
27	1	26	0	"t0462"	"20220414"
67	6	61	0	"t0463"	"20220414"
29	2	27	0	"t0464"	"20220414"
25	3	22	0	"t0601"	"20220414"
25	2	23	0	"t0602"	"20220414"
27	5	22	0	"t0603"	"20220414"
17	5	12	0	"t0604"	"20220414"
30	2	28	0	"t0605"	"20220414"
26	2	24	0	"t0606"	"20220414"
70	3	67	0	"t0607"	"20220414"
35	3	32	0	"t0608"	"20220414"
103	5	98	0	"t0609"	"20220414"
16	2	14	0	"t0610"	"20220414"
47	7	40	0	"t0611"	"20220414"
45	9	36	0	"t0612"	"20220414"
11	1	10	0	"t0613"	"20220414"
71	9	62	0	"t0614"	"20220414"
14	0	14	0	"t0615"	"20220414"
20	2	18	0	"t0616"	"20220414"
36	3	33	0	"t0617"	"20220414"
48	1	47	0	"t0618"	"20220414"
17	1	16	0	"t0619"	"20220414"
30	4	26	0	"t0620"	"20220414"
11	4	7	0	"t0661"	"20220414"
26	5	20	1	"t0662"	"20220414"
384	39	343	2	"t0663"	"20220414"
20	4	16	0	"t0664"	"20220414"
16	2	12	2	"t0801"	"20220414"
20	2	18	0	"t0802"	"20220414"
24	0	24	0	"t0803"	"20220414"
32	9	23	0	"t0804"	"20220414"
17	2	15	0	"t0805"	"20220414"
17	5	12	0	"t0806"	"20220414"
17	3	14	0	"t0807"	"20220414"
25	1	24	0	"t0808"	"20220414"
31	3	28	0	"t0809"	"20220414"
18	0	18	0	"t0810"	"20220414"
45	1	43	1	"t0811"	"20220414"
8	0	8	0	"t0812"	"20220414"
37	8	29	0	"t0861"	"20220414"
76	6	68	2	"t0862"	"20220414"
32	1	31	0	"t1001"	"20220414"
26	2	24	0	"t1002"	"20220414"
11	1	10	0	"t1003"	"20220414"
4	0	4	0	"t1004"	"20220414"
35	2	33	0	"t1005"	"20220414"
23	1	22	0	"t1006"	"20220414"
7	0	7	0	"t1007"	"20220414"
56	6	50	0	"t1008"	"20220414"
10	2	7	1	"t1009"	"20220414"
27	1	26	0	"t1010"	"20220414"
10	0	8	2	"t1011"	"20220414"
24	1	23	0	"t1012"	"20220414"
12	1	11	0	"t1013"	"20220414"
28	6	22	0	"t1014"	"20220414"
7	2	5	0	"t1015"	"20220414"
31	1	30	0	"t1016"	"20220414"
27	1	26	0	"t1017"	"20220414"
5	2	3	0	"t1018"	"20220414"
15	0	15	0	"t1019"	"20220414"
67	14	53	0	"t1020"	"20220414"
15	0	14	1	"t1021"	"20220414"
